,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.023836372811178643,-0.03664396417620383,-0.019661810556447296,-0.03246993670983292,-0.029129934938402404,-0.04193684816398803,-0.012810644958119875,0.026505141401579068,0.01369110096388077,0.00468430159787128,2.066106723555119e-10,0.0,-8.881784197003416e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.024010267091174348,-0.037149251652572705,-0.01998913479530597,-0.03312864781953397,-0.02910927204812361,-0.04224758649116923,-0.013142140024316625,0.02690980813022172,0.013764131581231957,0.004675066249754238,0.005433013128595156,0.0,-8.881784197003416e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.76344644542905e-05,0.00012728180369084652,2.5741891749926854e-05,7.538920522579662e-05,0.00014343694639403203,0.00019308431827771896,4.964730068852713e-05,-8.17334437847747e-05,-3.208618368774789e-05,-1.6959973952232836e-05,-6.960268992121161e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.029552462800140795,0.04529752966370065,0.02434742456668726,0.04009167213562107,0.036152722080484166,0.051898827852245547,0.015740415183222046,-0.03279277063009912,-0.017057517165137794,-0.005846671674084932,-6.446025130137367e-05,0.0,9.992007221628842e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.442810017946912e-06,7.5389044174054435e-06,-5.272536961054315e-05,-4.274366021304412e-05,6.131809153259529e-05,7.129981232212052e-05,9.981714672303082e-06,8.207765515982958e-06,1.8189481000296415e-05,-1.683255884849627e-06,4.044494299711225e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00015212165879990261,0.0005655099300916755,-0.0037092164316348836,-0.0029916103696132844,0.004358459576614476,0.005076123534895883,0.0007176326805636055,0.0005554769753021208,0.0012731136421394174,-0.00012321741477571959,0.0004593858662468399,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.023593909738873185,-0.03624603590120175,-0.01943637417974226,-0.03208902648285535,-0.028865881130213565,-0.04151734011866934,-0.012655111998029189,0.026210889959931982,0.013552460944408684,0.0046414178139111955,-2.9055074703362022e-05,0.0,-8.881784197003416e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.10537747774737033,0.24325571422058911,0.08383834195533588,0.22168691190980708,0.13269022253927248,0.2706060777017107,0.1377330968097827,-0.18897146253270947,-0.051498641970363045,-0.015027193445341095,0.01317009526584421,0.0,3.219646771413738e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07579623163077001,0.1161562086606101,0.062308380176478405,0.10266291763555589,0.09289952900159267,0.13326640369013726,0.040329408857684226,-0.08397470299538135,-0.04367916063901105,-0.014991223337670221,-0.00651961706853945,-0.0945179584120795,2.553512956638482e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02382430641636,-0.03665023974202117,-0.019644442318415407,-0.032470911878406186,-0.029124591556614933,-0.041949844909257065,-0.012828989743490478,0.026524580262235774,0.013692187683066504,0.004686437127396355,-1.2071933927956272e-07,0.0,-8.881784197003416e-14
10,[CH3] + [Pt] <=> C[Pt],-0.00270802896134161,0.07741555233290245,-0.005294694239342745,0.0748268144699063,0.0005719971864730289,0.08069820662630149,0.08012575112278904,-0.0690970815576458,0.010973305009526516,0.006370044673562102,0.013627045399790748,0.0,-5.5511151231271345e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0017622123850795357,0.08520788899360339,-0.0009836894690260062,0.08245969584350232,0.005244158795950533,0.0886927408869956,0.083444206144393,-0.07490763557736145,0.008474064485168445,0.005629289781685267,0.0136062978530871,0.0,-3.3306690738762806e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.003548952519604245,0.07621292532571941,-0.006002765996473193,0.07375715457168737,-0.00043738936745027013,0.07932697040714315,0.07976470865696106,-0.06827470181505885,0.01143554772489612,0.006523954694231417,0.013606336069511385,0.0,-5.5511151231271345e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],7.548087269377031e-09,-2.5016983995252622e-08,8.692238853227728e-09,-2.3872845689689366e-08,6.09724353475879e-09,-2.6467841547853394e-08,-3.256506693865921e-08,3.5782605817642314e-08,3.217525544343134e-09,1.7368691093247995e-09,-5.149845823144444e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.7021028535245122e-08,1.1344790800658556e-08,2.74181618830404e-08,2.1741913615187604e-08,3.836901247123622e-09,-1.8393478382339226e-09,-5.676240046413993e-09,2.953148928348964e-09,-2.7230961219883394e-09,1.8109661674183099e-09,2.7092839754747128e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.02877877482787584,0.03755951167159874,-0.026702834114667416,0.039636829924738645,-0.031411175656343986,0.03492536405080406,0.06635738334140215,-0.040378299808474426,0.025952289549724856,0.01151154977572604,0.013606297189923641,0.0,-1.5543122344755978e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0035489988538456897,0.07621263327961277,-0.006002785743509416,0.07375688914000077,-0.0004374694156511772,0.07932664461253659,0.07976446297332832,-0.06827445600584979,0.011435548214284752,0.006523949115898276,0.013606297262280128,0.0,-5.5511151231271345e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0035490172603030714,0.07621257259584566,-0.0060028152323202,0.07375681736608902,-0.0004374737690865928,0.07932659799169586,0.0797644207092104,-0.06827440294272763,0.011435559084469192,0.006523950093451394,0.013606295935647841,0.0,-5.5511151231271345e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-3.0142519041399076e-08,-9.542276827424542e-08,-5.215739280837979e-08,-1.1743762603409242e-07,-2.226513746244543e-09,-6.750675262142733e-08,-6.528024783586701e-08,9.075662432317237e-08,2.5476375613416975e-08,4.369120255128995e-09,-2.831934251193884e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.02383637199185353,-0.03664393012659862,-0.01966179980518693,-0.03246989272817576,-0.02912994671326663,-0.041936826708726095,-0.012810611719811668,0.02650510379148281,0.013691096605737758,0.004684301860038596,3.5417881810750886e-10,0.0,-8.881784197003416e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.023836378020987717,-0.036643953793323476,-0.019661808472526725,-0.032469919033479996,-0.029129949397040132,-0.04193684702956438,-0.01281062936237696,0.026505124153819646,0.013691099318217362,0.004684301930354149,-2.931819487563213e-10,0.0,-8.881784197003416e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.023836376695426206,-0.0366439393339443,-0.01966180518814925,-0.03246990261501643,-0.029129950555359177,-0.04193683505446744,-0.012810616225262018,0.026505109441337125,0.013691097748206944,0.004684301758363805,-1.3159750111085998e-10,0.0,-8.881784197003416e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.2574407290165041e-05,1.80602897894866e-05,1.5455334031014996e-05,2.094121669202239e-05,8.921242255445962e-06,1.4407124546309775e-05,5.485881805724334e-06,-1.4410910743786575e-05,-8.925029735544896e-06,-2.2623427051923533e-06,-1.8857619184548278e-05,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.023834018723596275,-0.03664026466601684,-0.01965983951077225,-0.03246662013629043,-0.029127095133731906,-0.04193266307018228,-0.012809298913128191,0.02650244570276012,0.01368975201213508,0.004683845825896021,2.6921071349189966e-09,0.0,-8.881784197003416e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0044568544251584845,0.006686748171133936,0.0036708571617814407,0.005900733381612636,0.005453539847828662,0.007683455817832765,0.0022297943672832127,-0.004840765260059626,-0.0026110788318901134,-0.0008975756213560953,-0.00010342366408858599,0.0,1.110223024625427e-14
25,O + [Pt] <=> O.[Pt],-0.003549051379675495,0.0762123332803191,-0.00600282108151912,0.07375660634833132,-0.00043754373650982034,0.07932632279315678,0.07976421553299115,-0.06827420425114596,0.011435552898412521,0.006523943443964367,0.01360627019860283,0.0,-5.5511151231271345e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-2.537668538428066e-05,-3.7626861330011745e-05,-2.6487227100138915e-05,-3.873740289546499e-05,-2.3968460710883365e-05,-3.6218636816680265e-05,-1.2250179049449503e-05,2.873424758190988e-05,1.6484065001835688e-05,4.778141790265561e-06,6.551685827979977e-05,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.003548788755122987,0.07621453807711802,-0.006006587735508578,0.07375477860491943,-0.0004321717771365105,0.07933364106071165,0.0797661575646634,-0.0682748843319486,0.011436812980898235,0.006523789247611731,0.01360748200083968,0.0,-5.5511151231271345e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-1.4975089051913775e-08,-5.6830786386268086e-08,-2.142419941731232e-08,-6.327990697774802e-08,-6.797302859234953e-09,-4.86530272616575e-08,-4.1855703656456624e-08,5.495365609729539e-08,1.3097945855253481e-08,3.1338456445811147e-09,1.8923534386448526e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.028778744341424488,0.037559556964420183,-0.026702786930140658,0.03963689192702921,-0.031411166343920986,0.03492538815516465,0.06635739813180223,-0.04037833107193932,0.02595227304994574,0.011511548121198352,0.013606296738653685,0.0,-1.5543122344755978e-13
30,O=C=O + [Pt] <=> O=C=O.[Pt],-0.023763651665543777,-0.03661370621385471,-0.01912329704857983,-0.03197394802670963,-0.029647862741662742,-0.04249716098591185,-0.01285310891633781,0.026355323453855693,0.013498827059079808,0.00469363225372959,6.146642482408818e-05,0.0,-8.881784197003416e-14
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.023403254081020928,-0.03634999972951076,-0.01707139324198253,-0.030018958852307324,-0.03143238305001652,-0.044378088944279824,-0.012949776317545469,0.02569540985087361,0.012742306035222415,0.004710420505381991,0.00022567234718410257,0.0,-8.881784197003416e-14
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],8.189674499660992e-07,8.217514189152723e-07,2.5283066023716544e-06,2.531090584685623e-06,-1.3485635476325827e-06,-1.345779574354854e-06,2.783970859770616e-09,-1.0745737177863376e-06,-1.0717897462295837e-06,-7.719053361678536e-08,2.3765326933991076e-08,0.0,0.0
