,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-9.671757012786927e-11,-6.272045656231519e-10,-9.620015063615001e-11,-6.267020998513523e-10,-1.8033428492304226e-09,-2.333837956450891e-09,-5.304895176256562e-10,-3.839075079784381e-10,-9.144003848090594e-10,-1.0989283725520204e-11,-1.0957057087028882e-11,-17.164179104477615,-1.254468055710752e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.7408969259162111,-1.6746304622101844,0.7422290540249487,-1.6733302753688923,-3.5648363631968953,-5.8771224957538735,-2.3977624399182678,-0.3111522829804006,-2.701454030326424,-0.020324340794952496,-0.020324340777404977,-65.8921302578019,-2.5239559109674645
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000345186383247572,0.00027053418804551927,3.970452663054568e-05,-3.4947440536695505e-05,0.9877302513818766,0.9876548620845832,-7.465193751667111e-05,-0.0001442788986272405,-0.00021893072843830595,-1.7661927013499606e-06,-1.766187416181238e-06,-31.428086838534607,-0.00018716768928321814
3,[H] + [Pt] <=> [Pt],-2.1494470520809342e-10,-6.638229842177807e-10,-2.189180983379839e-10,-6.678192200926655e-10,1.262065950569803e-08,1.2171768033707704e-08,-4.4888297893137503e-10,-5.7742083698981e-10,-1.0263059287444813e-09,-1.2181669349696885e-11,-1.1053737002502666e-11,-10.837856173677068,-1.2394865081709146e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.807016664843388e-08,-1.5866779040603098e-08,-2.1087027722139486e-09,9.469155183593748e-11,-5.160908419403751e-05,-5.16068807957301e-05,2.203389977920688e-09,6.779346595034097e-09,8.982731014290968e-09,5.899086175825436e-11,6.156899283755493e-11,-31.97082767978291,7.161455699918004e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.1767246490991144e-05,4.837975524185208e-05,-1.177391037153438e-05,4.837309135769591e-05,9.7718784255077e-06,6.99188931292762e-05,6.014700881259956e-05,4.92004319794674e-06,6.506705497277682e-05,4.963468066293e-07,4.963645957337444e-07,-66.01085481682496,6.218471871228375e-05
6,[OH] + [Pt] <=> O[Pt],6.228339816466962e-11,-1.6218032774080007e-10,6.239703708124621e-11,-1.6207064834912536e-10,-3.441633828595453e-10,-5.686239788574648e-10,-2.2446835581587493e-10,-5.061529844623396e-11,-2.7508445070277753e-10,-9.603538270395957e-12,-8.604512477166797e-12,-31.36024423337856,-3.922011445429008e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.963791633961316e-09,1.5092107720047278e-08,-2.97120119947916e-09,1.508468506030538e-08,2.099404082288104e-08,3.9049928277147744e-08,1.8055893339181597e-08,1.907864357150622e-09,1.9963750806490598e-08,1.4995054889984022e-10,1.5027281528475198e-10,-6.801221166892816,1.900243719902932e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.04350222193165031,0.16958233235402348,-0.043586595344599265,0.16949777907612298,0.22921134850831812,0.44287726619605344,0.21317729114397613,0.01818899861527473,0.23140506457378876,0.0017631145587796075,0.0017631145630496272,-66.06173677069198,0.22071721892912013
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0011905148476265674,-0.00014060252776262324,-0.0011906176442570227,-0.00014070532546702773,-0.0008582533540477589,0.00019166245432710255,0.0010499248193697604,-0.0009689339556230215,8.098069065560053e-05,2.6787426446706465e-07,2.678743289203401e-07,-64.51831750339213,4.2708151449907545e-05
10,[CH3] + [Pt] <=> C[Pt],-1.6907507492538722e-06,-2.1883566467315663e-07,-1.6908891166021099e-06,-2.1897402521947132e-07,-1.2435483133298726e-06,2.2836678919310662e-07,1.4719151080215976e-06,-1.3798250529849756e-06,9.209002842363152e-08,-9.895833881511699e-10,-9.899539944938138e-10,14.348710990502022,1.0154346458162016e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-9.959796502754163e-09,2.6283189558427224e-09,-9.962236199839187e-09,2.6258664979214253e-09,-2.1251805911471575e-09,1.0462922687852447e-08,1.2588107481738722e-08,-7.980361141639273e-09,4.607740792190233e-09,4.6889759004785623e-11,4.6825305727802835e-11,9.888059701492532,6.472856464836952e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.47355100071874445,1.7878225964832526,-0.4744463853094633,1.7869068675610191,2.4205304419739426,4.74766142757333,2.2721333072159844,0.20087985693672292,2.477577422289647,0.018853076246093847,0.01885307625046045,-65.94301221166893,2.358337169770332
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.8166728486373384e-05,0.0001333200429835672,-3.823387785947659e-05,0.00013325289348451244,0.0001788749158600008,0.0003503620595242363,0.00017148683691313283,1.617643628875653e-05,0.00018766330093359808,1.4262855512071434e-06,1.426287694278595e-06,-65.40027137042061,0.00017826928549872115
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.953779822760403e-07,7.91352927898471e-07,-1.9475647831862448e-07,7.919744256555358e-07,-2.2042685263115584e-06,-1.2175376310924115e-06,9.86730907776688e-07,8.308837572542466e-08,1.0698192873101933e-06,8.14774821651095e-09,8.147732103191658e-09,-15.128900949796485,1.0216470401920334e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.815129752908567e-10,-4.795437604672545e-10,-5.808813098153402e-10,-4.789156829440162e-10,-2.655336371667686e-09,-2.5533476441755146e-09,1.019712321363439e-10,-8.856338199031519e-10,-7.836628399524664e-10,-4.189463003864008e-12,-4.350596196320291e-12,12.907055630936224,-9.820207286737882e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.7515322802427327e-10,-5.792170868912879e-10,-3.746653306412034e-10,-5.787340292782457e-10,-1.9536946473075866e-09,-2.1577580649183976e-09,-2.0406336284853118e-10,-6.163471994114234e-10,-8.204119267702987e-10,-5.365735308795056e-12,-5.800794928427055e-12,18.656716417910445,-1.0478804001614154e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],6.037772618204871e-12,-1.5721492497001965e-10,6.3416226434660395e-12,-1.5692101734972733e-10,-1.000349566087252e-09,-1.1635941660273343e-09,-1.6325337691384367e-10,-8.577662621840769e-11,-2.4902843323390996e-10,-2.0625048634407424e-12,-1.9174849902300544e-12,-2.1200814111261987,-3.592811650803634e-10
18,C~[Pt] + [H][H] <=> C=[Pt],1.1236106162084947e-09,3.8910494172497134e-10,9.580379922093339e-11,-6.387255176836497e-10,3.3232001757531814e-06,3.3224656555878595e-06,-7.345125809489063e-10,-7.379310380071389e-10,-1.472441367571339e-09,-2.716705624813353e-11,-2.394439239900723e-11,-31.784260515603798,-1.6047405797046606e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.2937875537348942e-10,-2.807107699747857e-10,2.296007126719178e-10,-2.805007430847269e-10,-5.208025433543613e-10,-1.0308900087000106e-09,-5.100979578334063e-10,1.0713807803698635e-10,-4.0296288610777574e-10,-1.1875516284029899e-11,-1.069924397909879e-11,-16.655359565807338,-6.017851096002049e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.400707502261939e-08,1.3263788204778962e-07,-3.407282125602026e-08,1.3257213470325436e-07,1.7847248434152328e-07,3.4511743437481564e-07,1.6664495809515311e-07,1.3775867950223743e-08,1.8042082349738745e-07,1.3623328022603472e-09,1.363799114311692e-09,-36.16010854816825,1.7201298387358667e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.3494421801687887e-10,-7.062400800711599e-10,-1.3440087751226688e-10,-7.05704975427483e-10,-1.9114114620930184e-09,-2.482706647879601e-09,-5.712995035603438e-10,-5.141083924036244e-10,-1.085413251473785e-09,-1.3631868081803657e-11,-1.342239493161038e-11,2.25576662143826,-1.2604409621641346e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.01461231205613569,0.007461066645356149,0.014619380193624522,0.007468134277459558,-0.008233474835283935,-0.015383086726454843,-0.007150200601160734,-0.006105107628260972,-0.013254871701988361,-8.63982672733331e-05,-8.63982655169808e-05,-36.97421981004071,-0.009677224744312186
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.271367091956331e-08,-1.2830035731105416e-07,3.278154609299832e-08,-1.2823248014333372e-07,-1.866666349961941e-07,-3.476806573419427e-07,-1.6101402632619713e-07,-1.3554061724850891e-08,-1.7456809302486507e-07,-1.3427067794191688e-09,-1.3412082407293177e-09,-18.232700135685217,-1.666418822423669e-07
