,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],6.84367413592809e-10,4.29929931791766e-10,6.835027640224586e-10,4.290429642551953e-10,1.8602623063572288e-09,1.6058272309679092e-09,-2.5443576738988703e-10,8.941333252754778e-10,6.39701504158797e-10,5.334637770791055e-12,8.314345354475993e-12,-55.56289931703019,8.693034345292525e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.9350371005686174,-1.756277327633697,0.9385819978380513,-1.7528269508939116,-3.8895719277404424,-6.452243812567177,-2.666382760151725,-0.3168118418578246,-2.974747185676125,-0.038879239600359536,-0.03887923960183265,-53.62414628772857,-2.798629256266502
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0008134650710664388,0.0006348402030246129,9.66811724898132e-05,-8.194241519870269e-05,0.9763571284114471,0.9761767609940095,-0.00017862341500091795,-0.0002744798770434758,-0.0004531028017513732,-6.382858336260493e-06,-6.382860114472964e-06,53.86649041639126,-0.00039960680471449024
3,[H] + [Pt] <=> [Pt],-6.609828583185193e-11,1.0737087081611602e-10,-7.223439130573919e-11,1.0122925754675407e-10,8.270050647821479e-09,8.443548339361352e-09,1.7347578701290366e-10,2.4336424898244178e-11,1.9781957307651933e-10,-3.988963378159077e-12,1.842292323246126e-12,-55.89336858338841,1.7384483599762187e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.994637451586586e-08,-3.2868296108245625e-08,-4.058381751037349e-09,3.0196768289651236e-09,-4.8883547011489245e-05,-4.887646893294306e-05,7.078081976727726e-09,1.4205340587490865e-08,2.1283429860116573e-08,3.0069414702026455e-10,3.0034170848885536e-10,-13.967834324741137,1.8949225819187783e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.003065236708749e-05,7.355464016566463e-05,-2.0063186374076424e-05,7.352210611749792e-05,2.4248158587762834e-05,0.00011783349255464197,9.358531127864333e-05,6.7655807672373855e-06,0.00010035089837776859,1.3289260170017476e-06,1.3289298617857017e-06,-27.36285525446135,9.648397623096602e-05
6,[OH] + [Pt] <=> O[Pt],4.126128739773591e-10,5.74527741345982e-10,4.113941577510374e-10,5.733174246800038e-10,2.0518364177238045e-09,2.2137535758343428e-09,1.6191996075396673e-10,6.225548694055113e-10,7.844836703402542e-10,4.261302243334596e-12,9.099322083511299e-12,-55.54086803260631,1.091176522459657e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.919400139714505e-09,2.610542513228706e-08,-5.951871224263333e-09,2.6072951935365e-08,3.828327923676882e-08,7.030811606791369e-08,3.2024827383146564e-08,2.552442278277629e-09,3.4577275576144714e-08,4.5246699458925695e-10,4.562957586349513e-10,-10.024234412866278,3.3475731224420114e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.058336411396391216,0.19833748914005098,-0.05858722729229975,0.19808602908941764,0.28302429496549747,0.5405748907744277,0.25682372227964895,0.019701903459813992,0.2765762249012891,0.0036569733087526315,0.003656973308304005,1.123595505617973,0.26526326553236806
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0010092512569889647,-0.00013754581660598497,-0.0010094283782865502,-0.0001377229394261417,-0.0007681889898572767,0.00010351855192819729,0.0008717142381842609,-0.0008390206812912038,3.268624303853254e-05,-1.7614076802890307e-08,-1.7615774915814016e-08,39.59021810971577,8.124738092747981e-06
10,[CH3] + [Pt] <=> C[Pt],-1.1914951720017942e-06,-1.8608422783581785e-07,-1.19168324230464e-06,-1.8627229876768524e-07,-9.355379990127904e-07,6.98729547255171e-08,1.005410961642612e-06,-9.938515142905859e-07,1.1559446114469364e-08,-1.7988622842172877e-09,-1.795337898903218e-09,-55.89336858338841,6.577950573532036e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-9.546651020267032e-09,3.0597349818638302e-09,-9.55373162224841e-09,3.0526523756010465e-09,7.597005502777069e-11,1.2682360342585885e-08,1.2606385799174938e-08,-7.178606476684948e-09,5.427780159669347e-09,9.227481549476419e-11,9.05606826374813e-11,12.44767569949326,7.429657518563968e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.597085364522219,1.9142909449134313,-0.599535017513244,1.9117794023841275,2.736895013014566,5.332503051137183,2.5264614409398027,0.20395760582189598,2.735571957028662,0.03611085194172777,0.03611085194371357,-55.9153998678123,2.616836306338514
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.6069615323440776e-05,0.00010453451022480601,-3.6204863192067514e-05,0.0001043992621773449,0.0001480028803258598,0.000288607264701715,0.00014060417627363226,1.2310483976519543e-05,0.00015291467755993042,2.015732867446781e-06,2.015735158297198e-06,-55.89336858338841,0.00014592211424175737
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.1368921845267253e-07,1.133141704738606e-06,-3.142305862187045e-07,1.1326003261155345e-06,4.231031509889737e-07,1.8699340803106869e-06,1.4468309309592778e-06,1.077725650678779e-07,1.5546034982695931e-06,2.05738716095511e-08,2.0576787237401416e-08,-54.90196078431373,1.4934551571171534e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.6769915962443265e-10,7.10711713270277e-11,2.679840776686202e-10,7.136396309483443e-11,-1.1453405556376619e-10,-3.111345929865288e-10,-1.9662203781298994e-10,2.3768872131996966e-10,4.1068686089847315e-11,-3.332146115088707e-12,-1.121395327193294e-12,-55.89336858338841,9.60366902302796e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],4.947563589041054e-10,3.790863129709569e-10,4.939508987151234e-10,3.782822739151662e-10,1.574747989960172e-09,1.4590985961120071e-09,-1.1566205743600657e-10,6.63903019888914e-10,5.482461240021218e-10,-1.6180132578074972e-12,6.456033097984249e-12,-44.19475655430712,6.424571241421118e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.4328274631306081e-10,4.786786767536969e-10,1.4257194058024372e-10,4.779649972267805e-10,1.1070990210886644e-09,1.4425061214878631e-09,3.353957477668704e-10,1.354252215796677e-10,4.70819844054267e-10,5.5268769697384805e-12,5.510857036492759e-12,-55.871337298964534,6.292018021359106e-10
18,C~[Pt] + [H][H] <=> C=[Pt],1.4848421195371339e-09,9.412680354273199e-10,5.870284960617553e-10,4.3440428293701284e-11,1.2233934624480876e-06,1.2228498950123553e-06,-5.435736118387972e-10,1.0585899108668483e-10,-4.377148716143112e-10,-1.488251798517985e-11,-9.611959947371091e-12,-30.90989204670632,-2.4341050948607076e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.369771529327992e-10,2.3965700367512097e-10,7.364820030808969e-10,2.3914574389376615e-10,1.4185865069839288e-09,9.212763129920428e-10,-4.973157085208371e-10,8.561132328978181e-10,3.588069705222906e-10,2.082591321930442e-12,4.181202577106424e-12,-31.372549019607842,4.570014978670103e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.032479719635572e-08,1.7889158146794235e-07,-5.0550399006350395e-08,1.7866597943899774e-07,2.567298444515655e-07,4.859462480816328e-07,2.292163875196346e-07,1.8418186712488993e-08,2.4763458130983777e-07,3.2696042956978114e-09,3.274730674336348e-09,-35.294117647058826,2.3785878831989503e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.831812747951991e-11,4.515311720742982e-10,5.73904995961934e-11,4.505913412648082e-10,1.326522467695982e-09,1.7197477587383566e-09,3.932267764848737e-10,3.213061812267574e-10,7.145349471043616e-10,5.2064783048261046e-12,7.449268959212595e-12,-44.150693985459355,8.759211887147103e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.012166141910575683,0.005573441663367178,0.012179936832484188,0.0055872356759297595,-0.006608761762264103,-0.013200224386903084,-0.006591898267498126,-0.004104238394371656,-0.010695866114650183,-0.00012538672268633372,-0.00012538671972264371,-53.62414628772857,-0.00834896244912498
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],4.815622682637654e-08,-1.6442901879477372e-07,4.837222883432039e-08,-1.6421299839792338e-07,-2.458340998470675e-07,-4.5841932126071856e-07,-2.125852354481161e-07,-1.620204173431622e-08,-2.2878727229052037e-07,-3.0408556688836206e-09,-3.0265498684952266e-09,-45.053976646838514,-2.1939307464258666e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],4.710632421087601e-10,3.669635183449889e-10,4.70328598535445e-10,3.6623649059480045e-10,1.4578833847631017e-09,1.3537997602488058e-09,-1.0408893203596344e-10,6.881651577758692e-10,5.840828354266334e-10,5.622996569212193e-12,6.23175403254559e-12,-49.195858118528314,7.782201531204233e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],3.9595055184035344e-10,-3.1989754090904226e-11,3.9595474586889466e-10,-3.196170752622009e-11,3.888353501402085e-10,-3.907739033986279e-11,-4.279288535438969e-10,2.8119119513075046e-10,-1.467383690983637e-10,-3.700604579737939e-12,-3.684584646492252e-12,-48.22648160387751,-8.77744043161004e-11
