,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.482407666544039e-09,9.585296570289599e-11,2.482396957897753e-09,9.585639474468411e-11,2.5699675313893126e-09,1.8340309372556613e-10,-2.386558870581366e-09,2.536473567757809e-09,1.4991998281855448e-10,3.8423514806112186e-12,1.848219699534462e-12,39.71360381861573,7.881909656203158e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.3300044868071279,-1.768585595302737,0.3301296109756184,-1.7684630883407377,-3.1676264471490154,-5.193057023023189,-2.091687419774632,-0.21452006949225425,-2.301720399960419,-0.0038939107691438064,-0.0038939107645555803,2.8639618138424887,-2.1721136977652584
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.864246961516508e-05,2.889003347613103e-05,2.9445892721795513e-06,-6.807843374561489e-06,0.997911491924734,0.9979016421717101,-9.752432374776074e-06,-2.486065361753729e-05,-3.4613083562249814e-05,-6.086192334303194e-08,-6.085637868393173e-08,-3.5322195704057373,-2.7855697034380197e-05
3,[H] + [Pt] <=> [Pt],2.0774418418998624e-09,4.701818574982693e-10,2.0746302472676777e-09,4.673721924704622e-10,8.062287924780373e-08,7.901560725814397e-08,-1.6072665604265085e-09,2.2251770096849592e-09,6.179125508003574e-10,3.550527317526822e-12,1.6860951644875792e-12,-0.33412887828162424,1.1822786422408568e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.4160938553061045e-09,-2.4875906575641398e-09,7.054138054410049e-10,-3.6609408500868165e-10,-5.930444967372729e-05,-5.930552118139679e-05,-1.071504351367038e-09,2.2092013798718368e-09,1.1376989583229308e-09,4.669186609350341e-12,2.739904642292316e-12,39.8090692124105,7.578717251482023e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.2102247579591652e-06,1.9179919488968716e-05,-2.2103271839027604e-06,1.917981708011043e-05,6.52894046331889e-07,2.204303890342437e-05,2.13901447195468e-05,1.422162159706969e-06,2.2812307180834962e-05,3.905059629522004e-08,3.904884535024051e-08,-0.09546539379476432,2.192951477837335e-05
6,[OH] + [Pt] <=> O[Pt],-2.942815156372766e-10,4.6661033565596866e-11,-2.942920432574414e-10,4.6662702816337315e-11,-2.7820405152147733e-10,6.273451108432775e-11,3.4093411483278043e-10,-2.64063467413937e-10,7.687400395681767e-11,1.3132087338797836e-12,5.350109656547126e-13,-2.386634844868735,-3.0319240472113566e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.6613450367840184e-09,5.362948379035331e-09,1.6610917106599913e-09,5.3626905649108185e-09,8.80565545672766e-09,1.2507227351364978e-08,3.701593323043791e-09,2.7145425021205366e-09,6.4161330617352175e-09,7.53879087968024e-12,1.1024468383188018e-11,3.3890214797136076,6.8814996196572815e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.01688107561231333,0.14341993018766291,-0.016887627810900887,0.1434133674840566,0.1662743669637156,0.3268690223515075,0.1603280709028463,0.010855051938349921,0.17120052653655857,0.0002929031745131375,0.000292903179166104,11.217183770883043,0.16444693688507422
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0016456694289954425,-0.00013582517484569568,-0.0016456892209692061,-0.0001358449671249547,-0.0010924187538033942,0.0004174338536841437,0.001509869101593958,-0.0012871710109794378,0.00022267865602182435,2.3131669261233743e-07,2.3132885195245986e-07,1.0023866348448558,0.00013554313537077396
