,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.356117268691668e-09,-4.769349351594826e-10,-1.35599962654146e-09,-4.768300562010986e-10,-2.3745766415781157e-09,-1.4953900457935735e-09,8.791809019872104e-10,-1.5512549320060514e-09,-6.72073715755418e-10,1.00279920693666e-12,9.704508454225667e-13,3.0727519204699596,-1.2544570460345478e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5319779766709263,-1.7012719823953797,0.5324327791811321,-1.7008272830156346,-3.3447960014559417,-5.4919260462202715,-2.221432427783881,-0.2780080055619059,-2.4932646733583907,-0.009819314411186077,-0.009819314388897982,-65.8834161771351,-2.3301282699814636
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00012972011111432892,0.00010011853407154471,1.3081892984701015e-05,-1.6519649549477226e-05,0.9943634781158981,0.9943335822303592,-2.9601538644544786e-05,-6.736078559744073e-05,-9.69623043055887e-05,-4.0463426755644634e-07,-4.0463218108712566e-07,-45.02184063865039,-8.04022396330529e-05
3,[H] + [Pt] <=> [Pt],-4.2354961851596417e-10,-1.4379770012125204e-10,-4.270015150517291e-10,-1.4724025784272322e-10,2.902473575277843e-08,2.93044871683094e-08,2.797513439999228e-10,-4.6393159894437905e-10,-1.8417821629783712e-10,1.148366833750046e-11,1.0949920372517962e-11,5.377315860822423,-3.4376003439800903e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-7.360716829322071e-09,-6.521503904503712e-09,-9.022362461111694e-10,-6.301336212209607e-11,-5.5060028842699386e-05,-5.505918962563791e-05,8.392101563184635e-10,3.306514859640328e-09,4.14572757371679e-09,2.3549607182254467e-11,2.3662826447553588e-11,4.142190088868805,3.0396739345716337e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.829188379090298e-06,3.1833866234548614e-05,-5.830272223949061e-06,3.183278238306702e-05,3.409577883957709e-06,4.107263596413638e-05,3.7663056802842935e-05,3.0259798694929288e-06,4.068903781179868e-05,1.624262180291633e-07,1.6243142611536583e-07,-69.75448109655068,3.8865577759861195e-05
6,[OH] + [Pt] <=> O[Pt],-1.3583146093457168e-09,-4.791219724236842e-10,-1.3581646679619882e-09,-4.789851839510631e-10,-2.5884408154902292e-09,-1.7092634388712494e-09,8.791809019872104e-10,-1.5310502340276479e-09,-6.518614739813344e-10,9.041367043186983e-12,8.410573993662246e-12,5.377315860822423,-1.2544570460345478e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.3367171579051328e-09,8.652723474999061e-09,-2.3381633416360455e-09,8.651277860945142e-09,9.99101059694414e-09,2.098044434068693e-08,1.0989432207230342e-08,-4.851153048448773e-11,1.0940926496552556e-08,4.206904414906859e-11,4.15514703648429e-11,5.422503389064631,1.001762298262702e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.02920341819509513,0.1539595802824043,-0.029229536286116395,0.1539334143387211,0.19342933639248064,0.37700023481959943,0.18321650395934538,0.015163539990440235,0.1984078260576402,0.0007913860800841282,0.0007913860795342,5.045940653712921,0.1892520295299561
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0013982180275274663,-0.0001410886273701068,-0.0013982689436268984,-0.00014113954411322817,-0.0009642049672562064,0.0002929298890628136,0.0012571469778130677,-0.0011150936426244402,0.00014203931682750382,3.1643718772642547e-07,3.1643773764856883e-07,5.392378370236479,8.374226031194066e-05
10,[CH3] + [Pt] <=> C[Pt],-2.53285870223943e-06,-2.704370637108362e-07,-2.532948781147065e-06,-2.7052713922890824e-07,-1.765046113059509e-06,4.97375528497772e-07,2.2624216893042537e-06,-2.022970606059559e-06,2.394510429138382e-07,-4.753268240879768e-10,-4.723184264671632e-10,-64.48260280162675,1.638642721904189e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.0111852434580788e-08,2.835718949226274e-09,-1.0112729411711935e-08,2.8348293094346347e-09,-2.58727206624265e-09,1.0360274838790403e-08,1.2947559988185887e-08,-8.482681658777623e-09,4.464870866481341e-09,3.647277760713174e-11,3.571259111155046e-11,5.437565898478685,6.809092989037487e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.33939254141236125,1.7673257146779724,-0.33969323499242154,1.7670186647584045,2.223744249594308,4.384644465921165,2.113892650078161,0.179849620192217,2.2975440981728172,0.009155898813057521,0.009155898895497252,-69.84485615303508,2.188325131012108
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.9213546578941286e-05,0.00019295146626115348,-3.924641280547356e-05,0.00019291859992924396,0.00024094081680563502,0.00047310648006064,0.00023216510387370494,2.0763887149444432e-05,0.0002529290392322465,1.0070503639101182e-06,1.0070864161590179e-06,-64.09097755686096,0.00024057446936949031
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.0459639375004896e-07,5.547687771900538e-07,-1.0342419144371e-07,5.559409681380825e-07,-1.0096552346570635e-05,-9.437187249997791e-06,6.593651646093977e-07,5.354913390375476e-08,7.129143013205035e-07,2.853950368760977e-09,2.8536430593265717e-09,4.488627805392384,6.801000700363351e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-8.092724245874159e-10,-1.0002479252451216e-11,-8.090417939869215e-10,-9.794573132301304e-12,-2.77894694284565e-09,-1.9797011565657127e-09,7.992613484903691e-10,-7.946843615900078e-10,4.569434196451229e-12,-1.0189733876937029e-11,-8.08709037852139e-12,-67.99216749510468,-3.4376003439800903e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.376228426679911e-10,-1.3816929539720392e-10,-7.375791486025636e-10,-1.3813725555555978e-10,-1.1425794274704279e-09,-5.431346613721413e-10,5.994514958279399e-10,-7.658711456759437e-10,-1.6641745929338253e-10,1.387744708954281e-11,1.3311350763046207e-11,5.2718782949239555,-5.427894571645974e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.7538033738796071e-09,-3.55120175774727e-10,-1.7535858795864614e-09,-3.549045078990031e-10,-3.596444695540117e-09,-2.1977583014641568e-09,1.3986689686370043e-09,-1.8668499513061442e-09,-4.681835606977073e-10,-1.6416793468398544e-11,-9.009018681672828e-12,-64.00060250037654,-8.262469094401356e-10
18,C~[Pt] + [H][H] <=> C=[Pt],1.9297859453727514e-09,1.370355738742171e-09,6.486822223055298e-10,8.924480510860417e-11,1.0922133728028391e-05,1.0921574279527853e-05,-5.594368744778883e-10,-1.1061101574977318e-10,-6.700391501642973e-10,1.3909795451056896e-12,1.4718504488908929e-12,-8.435005271878286,-4.824868750421266e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.3390756711747126e-10,-9.391395310983135e-11,-1.3389071942741306e-10,-9.390888755255717e-11,-3.2123665913537414e-10,-2.812485323993285e-10,3.999268350939925e-11,-1.585486450385502e-10,-1.1855513760062696e-10,1.8600307870599336e-12,4.334680442887465e-12,1.5062509414068384,-3.4980795076021876e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.97118872627426e-08,9.98929913670313e-08,-1.9728801577256044e-08,9.987606638222191e-08,1.2448988507293716e-07,2.4409474109000287e-07,1.196048659208591e-07,8.937211405780506e-09,1.2854206963291676e-07,5.585429840829625e-10,5.579445393949477e-10,5.256815785509879,1.2218351590666623e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.960361362154398e-10,3.030493914991048e-10,-6.961177914740991e-10,3.0294019625620257e-10,-1.2754611354017228e-11,9.863111242424862e-10,9.990712011527983e-10,-5.27989100053854e-10,4.710853181801252e-10,-7.763606763380594e-12,-5.741834168750187e-12,-67.3595420997138,3.4378210708546237e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.01710303414590158,0.00884756920473453,0.017106308147744814,0.008850842936324666,-0.010804826626425866,-0.019057988037909583,-0.008254053247629126,-0.008875853959586651,-0.017129174589499304,-5.639719227405209e-05,-5.639719038167251e-05,-68.24823015514384,-0.011780829223722429
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.7905412819555575e-08,-9.834262316405773e-08,1.7923840729826068e-08,-9.832421357181837e-08,-1.3920875739065774e-07,-2.554568069347726e-07,-1.1624804723342589e-07,-1.0241975774228806e-08,-1.2649002678983308e-07,-5.133846714092988e-10,-5.105865381383265e-10,-66.13947883717427,-1.2101951273381538e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],-2.5832587792893964e-10,-1.3841051274252028e-10,-2.58291069319728e-10,-1.383945842421227e-10,-5.396572612735576e-10,-4.1976418768132554e-10,1.1991223700624043e-10,-2.8776081130812347e-10,-1.6785166126745116e-10,7.440123148239735e-13,4.3670288044015504e-13,5.302003313752064,-3.9803677284572344e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-1.1634674614226282e-09,-2.842826820334929e-10,-1.163376054142119e-09,-2.8420345126583963e-10,-1.9049427047899596e-09,-1.025772271415973e-09,8.791809019872104e-10,-1.234512110314537e-09,-3.553318774590742e-10,2.5555205596127785e-12,2.345256209771203e-12,5.407440879650554,-6.81516297808715e-10
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.1562166262749464e-05,6.063047599366792e-05,-1.1566492216130165e-05,6.0626149999630466e-05,2.5312607545300334e-05,9.750527638990492e-05,7.219265058947383e-05,6.001926425083708e-06,7.819458135409043e-05,3.118726074782574e-07,3.118722839946399e-07,-0.28618767886729585,7.457749500452945e-05
27,O + [Pt] <=> O.[Pt],-0.00015361197225624424,0.0007854403136465213,-0.00015364091206970213,0.0007854113735499932,9.307336899454737e-05,0.0010321279713874979,0.0009390537283887145,7.975895235434674e-05,0.0010188134297229637,4.061026534958191e-06,4.061058009913913e-06,-69.84485615303508,0.0009707633639117168
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.16923078303718406,0.8640298433622651,-0.16926272203635467,0.8639975737905533,0.10301987104496564,1.1390983248896094,1.035012185625707,0.08786946938378037,1.1237911147250552,0.004478215206696947,0.004478215206341081,5.061003163126975,1.0703083240263702
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-6.085689569063518e-09,3.0758878031483135e-08,-6.086680244423658e-09,3.075785458314993e-08,2.327606472541343e-09,3.917215033271526e-08,3.684455950009272e-08,2.4752020982064306e-09,3.9319764462489996e-08,1.8380339012303555e-10,1.8328581633880877e-10,5.407440879650554,3.724187703336509e-08
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.0953499011471187e-09,-3.759935167227683e-10,-1.0952505026766207e-09,-3.7592504498261196e-10,-1.8955588340195406e-09,-1.1762367218980843e-09,7.19341794993528e-10,-1.2275577781782779e-09,-5.082078018345063e-10,-7.97387111322215e-12,-8.539967439718587e-12,5.392378370236479,-1.001150884820245e-09
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-8.405885980569692e-10,-8.129024537160916e-11,-8.405569833864925e-10,-8.126761582515351e-11,-1.0748766630852926e-09,-3.155887673441948e-10,7.592906028216223e-10,-8.399381588164906e-10,-8.064884589065015e-11,1.4718504488909042e-12,7.763606763380534e-13,5.422503389064631,-4.88512718716883e-10
32,[CH]=O + [Pt] <=> O=C[Pt],-9.144843504227549e-10,-7.525981173870047e-11,-9.14445126302119e-10,-7.523647473383497e-11,-1.2717177501304908e-09,-4.324995282237443e-10,8.392101563184635e-10,-9.170941107457159e-10,-7.788050254535488e-11,3.2348361514085803e-13,-2.5878689211268446e-13,5.407440879650554,-3.4376003439800903e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-5.89115167649174e-10,-4.69199898953005e-10,-5.889889374252473e-10,-4.690941125613008e-10,-1.640805374837045e-09,-1.5208941968929773e-09,1.1991223700624043e-10,-7.828856281840729e-10,-6.629682008967961e-10,-4.5287706119720124e-13,-5.660963264964972e-13,5.256815785509879,-8.262469094401356e-10
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.0361193630724284e-09,-2.3684327078794456e-10,-1.0360618515108975e-09,-2.3680672380953104e-10,-1.4769094658576682e-09,-6.776506499134839e-10,7.992613484903691e-10,-1.140105363620125e-09,-3.408397668141249e-10,-8.362051451391181e-12,-8.863451054859443e-12,-65.52191595119747,-7.418188799311858e-10
35,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-1.2791615160076516e-09,-3.600249284628261e-10,-1.2790674028315567e-09,-3.5993850032989027e-10,-2.0867086203808743e-09,-1.1675679881254523e-09,9.191297098153047e-10,-1.3853299686579254e-09,-4.661990254080077e-10,-1.4297975789225925e-11,-1.0982268734032047e-11,-46.51302907064317,-9.167228553112952e-10
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.1893309747506534e-09,3.692072687412017e-10,-1.1893728296953808e-09,3.69154083917425e-10,-8.627063286624242e-10,6.958081328156183e-10,1.558530013471339e-09,-1.083170989116236e-09,4.753545705680505e-10,-7.585690775053122e-12,-5.596266541936802e-12,-68.82060551287844,6.032465480992415e-11
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-5.404155881164799e-10,5.905000613344191e-11,-5.404301512791108e-10,5.902476748037074e-11,-4.569301406188164e-10,1.4251532202265153e-10,5.994514958279399e-10,-4.925085026013859e-10,1.0694810767095521e-10,1.6821147987324618e-12,1.1321926529929945e-12,5.422503389064631,-2.4725824485209305e-10
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-6.945875190435114e-10,-3.7485175462160423e-10,-6.944736622750511e-10,-3.747670658930788e-10,-1.6437865323381168e-09,-1.324073776236753e-09,3.197220896686696e-10,-8.010141541897583e-10,-4.81291499670009e-10,-5.337479649824158e-12,-5.741834168750187e-12,2.184063865039941,-8.56398200501371e-10
39,O=C=O + [Pt] <=> O=C=O.[Pt],-4.940987776071186e-05,-2.9066634920091284e-05,-4.9419596294365246e-05,-2.9076353484982727e-05,3.343176659060752e-05,5.3775026264580164e-05,2.0343252880124188e-05,2.5638557369176018e-05,4.598181545943696e-05,1.485359286400994e-07,1.4853528167286798e-07,5.317065823166162,3.052972925209178e-05
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.3812549437678487,-0.22291686217004159,-0.38132981286471085,-0.22299185026689408,0.2569353915820511,0.4162878388329773,0.15894406369846847,0.19784122149632918,0.3570997420719144,0.0011550080563850443,0.0011550080568055643,-12.848320530200333,0.2376798805882756
