,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.015605607883842987,-0.8170929266166184,-0.004092475959091648,-0.8056720853867579,-0.027073881242075964,-0.8284692688718177,-0.801612415223043,0.8166638951901067,0.008505000792570404,-0.017409878844006764,-0.10873517414409384,0.0,-9.992007221627501e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01892743236329337,-0.3197115309600639,-0.020635071705337755,-0.32141403302216026,-0.017226446489075873,-0.3180156623494659,-0.3008410400811493,0.3381524524065282,0.036294110970494786,0.0037589613960491083,-0.022987510043208197,0.09285051067782324,-8.881784197002223e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.021656996485600117,-0.03820054190226854,-0.024628059993622872,-0.041171113784574345,-0.0186975091195611,-0.035241544246441756,-0.016547129027824927,0.05271425368935738,0.036158401965953754,0.01164144559158976,-9.771443384543348e-05,0.18570102135563,-7.771561172376945e-14
3,[H] + [Pt] <=> [Pt],0.03158256679503301,0.06333678736785905,0.023471565770679628,0.05522321157153779,0.03966196496091199,0.0714187502736374,0.03174419494124858,-0.07958256719273428,-0.04786363509676829,-0.01954296213054302,0.00018284233384157971,0.0,1.3322676295503335e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.010523468444117702,-0.01919997848384632,-0.011924797029478424,-0.020601185469989958,-0.009127599849282448,-0.017804231014451628,-0.008677423205634624,0.026641624006803546,0.017961888994694475,0.005817224496859972,2.2666581625681612e-06,0.0,-3.330669073875834e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.02659909449606918,-0.8366976310746419,-0.019286066098074678,-0.8294438611749059,-0.033883629172895,-0.8439231381418605,-0.8103140727845106,0.8462680536878047,0.029096551770775088,-0.011600793353985867,-0.10807779413778867,0.0,-1.4432899320128613e-13
6,[OH] + [Pt] <=> O[Pt],5.058231191405757e-05,3.7611116325601715e-05,0.0003329930940567383,0.0003200218618280072,-0.00023072811429545846,-0.00024369927340085846,-1.2971189029896148e-05,-0.0002629890385038881,-0.00027596019342552853,-4.727222694835628e-06,-0.00029545006998580594,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0037908195453799057,0.010911778697782332,-0.008095272596996888,-0.000975159816286496,0.0156305999579716,0.022752402184322746,0.007120689219911445,-0.006187739433184698,0.0009325091770273292,-0.003655364779839565,-0.00037089396922829936,0.09285051067782324,4.4408920985011115e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0005578950947366671,-0.7958607458035212,0.028326147415616797,-0.7672064201882388,-0.02932939683417697,-0.8244034256928573,-0.7953072876891407,0.7763593325255846,-0.02512239751379215,-0.0233107291127165,-0.11562788252784083,-0.09285051067780674,-7.771561172376945e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0005062206975474323,0.00027306059368016264,-0.0005143799751773641,0.00026490125248341124,-0.0004980932108759206,0.0002811881436897415,0.0007792852361278278,-0.0007323158255947152,4.696370369848361e-05,4.170320060135799e-06,-9.686571637455922e-06,0.0,0.0
