,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.731456894208767e-05,0.035444664195194577,0.0622116798759822,0.021878930765247752,0.00650904831513089,1835.4684199491026,1959.7651721888749,12.64,0.9999999945423367
1,0.7000000000000002,0.04764223879568619,0.002198554030004112,0.02743621130406794,0.05280898482114994,0.026900539374500616,0.006865354529456107,1767.66950679893,1915.546345442411,12.100000000000001,0.9999999228244781
2,0.7999999999999998,0.05273657570711541,0.010059762397526373,0.014584068364208554,0.035662059534081816,0.02848838362752856,0.0069650748234460335,1633.0182650942872,1884.2303634062996,11.74,0.8625280298018961
3,0.8999999999999999,0.057520372487514126,0.014497831262400866,0.013497547415744913,0.034916586711697235,0.02856480862728572,0.0070232572055915245,1593.2317002161021,1856.0791572937403,11.48,0.8779587330174939
4,0.9999999999999999,0.06202118410625546,0.019362296960356754,0.011812968655099934,0.03270039729254039,0.028763784643095223,0.00708906156534941,1560.1495111137974,1832.636875472367,11.31,0.8816064935308014
5,1.1000000000000005,0.06626339916140292,0.02351837810202772,0.011694700621236528,0.03267137924476876,0.02877089919815924,0.007147800699383483,1541.165539110996,1810.6225667186216,11.160000000000002,0.9056082456998332
6,1.1999999999999995,0.07026868199272561,0.02801955361435501,0.011212121798435868,0.031786398871118594,0.02871269016933515,0.007197851893303232,1523.3404070076847,1788.75158918988,11.06,0.9247298166920873
7,1.2999999999999998,0.0740563427297203,0.032564451101120835,0.010607984557209536,0.030516395555092484,0.028638038714812502,0.007241135960727677,1507.895631473214,1767.2134843956915,10.97,0.9401277738912386
8,1.3999999999999995,0.07764364861664726,0.03731110360467996,0.00984174378773376,0.02876814765871307,0.02849830289853386,0.0072701304984787935,1493.6197227336888,1744.5829607654775,10.910000000000002,0.9529719080705323
9,1.6000000000000005,0.08427758988601222,0.04621023032468263,0.009068418663883452,0.026203315192160407,0.027974119005361283,0.007320259645695985,1472.725468289435,1701.8140701631912,10.81,0.9778065484973035
10,1.7999999999999998,0.09027684884714632,0.0553868176431407,0.008320463763932964,0.023076146914106692,0.02708922934324298,0.007324612316422546,1454.928949169275,1656.246825526834,10.77,0.9933116824893037
11,2.0,0.09572834938139431,0.07019392559450155,0.017595980099645987,0.034241837537299466,0.015900051772258002,0.007183749576796422,1376.1200585604013,1605.261763090477,10.730000000000002,0.9999999999998159
12,2.2,0.10070383531597825,0.07783832639361901,0.01487710437918473,0.02801362885368563,0.016642615536822756,0.007134219082936372,1371.1593973205643,1558.1637283560676,10.72,0.9999999999997266
13,2.4,0.10526304553491962,0.08464926613932242,0.01263433335294512,0.022797780049161394,0.017218261116259372,0.007061456681322034,1364.7524001382685,1515.2211173372564,10.690000000000001,0.9999999999996243
14,2.6000000000000005,0.10945612414928066,0.09088934575609377,0.010764239368426238,0.018416014073429226,0.017558926330722997,0.006957999892781561,1355.1364476764709,1474.7942736438017,10.67,0.9999999999995555
