,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04213807360307163,5.423294149444801e-06,4.787015334680438e-06,0.0001312843058706305,6.261235037007691e-05,708.1668838817161,708.1668838817312,20.380000000000003,0.003723616964583654
1,0.7000000000000002,0.04764223879568619,0.04754427089580358,7.960407422489224e-06,9.898915002883002e-06,0.00018603675214944252,9.000740405200067e-05,711.2987900346864,711.2987900347129,20.100000000000005,0.005495299760003871
2,0.7999999999999998,0.05273657570711541,0.052599566800150835,1.1660165140525176e-05,1.9125120099890418e-05,0.00025489251655264327,0.000125348623640473,715.1617986263874,715.161798626551,19.990000000000002,0.007846545706716342
3,0.8999999999999999,0.057520372487514126,0.05733196453316119,1.7224536170034525e-05,3.5342968399103876e-05,0.0003414727071669855,0.0001711832627573089,719.9564580125353,719.9564580127033,20.05,0.010969285777475789
4,0.9999999999999999,0.06202118410625546,0.06176372120084782,2.594816920748085e-05,6.366965121534478e-05,0.0004512558551268735,0.00023151453321983414,725.9957453846972,725.995745384705,33.440000000000005,0.015159870306941693
5,1.1000000000000005,0.06626339916140292,0.06590995430529009,4.0424437258968025e-05,0.00011386241219695719,0.0005930269014680111,0.00031302015314910864,733.7943066928198,733.7943066928561,34.61,0.02090808576767014
6,1.1999999999999995,0.07026868199272561,0.06977442585925005,6.64589346017152e-05,0.0002064590187032416,0.0007820527193768499,0.00042779684629792576,744.2671755648445,744.2671755649648,19.990000000000002,0.02910153416785614
7,1.2999999999999998,0.0740563427297203,0.07333662364236489,0.00011925321646938219,0.00039133186464414656,0.0010481055866770823,0.0006004653886324887,759.2379093570383,759.2379093570728,20.16,0.041573434405939996
8,1.3999999999999995,0.07764364861664726,0.076503784199881,0.0002492625057419672,0.0008191573130031741,0.0014605704696349323,0.0008906012104420676,783.032872542365,783.0328725425867,20.09,0.06294719181019258
9,1.6000000000000005,0.08427758988601222,0.07667665678469375,0.004314742346011353,0.010365631797373608,0.004833397575468658,0.003286234052059436,974.7648547032953,974.7648593636092,20.01,0.29837809904977186
10,1.7999999999999998,0.09027684884714632,0.047784607819704436,0.04151719962924222,0.07829626109760579,0.00668707246125447,0.0009753840048059712,1028.250022422111,1198.4893447884738,19.220000000000002,0.9999998568998558
11,2.0,0.09572834938139431,0.053744691759695346,0.041369718073453125,0.07868566689337331,0.005274505577766664,0.0006140197105901635,972.7046303772155,1159.080327125604,18.330000000000002,0.9999999999991828
12,2.2,0.10070383531597825,0.06033027723315051,0.03967212164007105,0.07602920498695141,0.004712672122378064,0.000698341866002217,951.7075042579571,1125.8088782306786,17.6,0.9999999999999922
13,2.4,0.10526304553491962,0.0665312473859189,0.03790830932502537,0.07315169658637898,0.004309693330041819,0.0008219892868861324,936.9595525376692,1097.2195603624266,17.040000000000003,0.9999999999999992
14,2.6000000000000005,0.10945612414928066,0.07232934946645861,0.0362036978189309,0.07020313808421136,0.004049826142807793,0.0009225127475517331,925.9847949423855,1072.4405610028248,16.580000000000002,0.9999999999999989
