,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,3.96814776607,0.0396006764404
1,,[Ar],8.32059977948e-24,2.08285765983e-25
2,,[He],-4.58310292803e-24,-1.14503146156e-24
3,,[Ne],7.46798659336e-24,3.70074212865e-25
4,,N#N,7.73339708865e-24,2.76059850067e-25
5,2.0,C=C,0.00019604721403,6.98826873939e-06
6,4.0,C=CCC,1.57846329768e-07,2.81328295686e-09
7,4.0,CC=CC,1.12928607701e-06,2.01271786209e-08
8,4.0,C=CC=C,8.70914117289e-07,1.61007156982e-08
9,6.0,C=CC=CC=C,1.56908653383e-07,1.95818786114e-09
10,3.0,C=CC,5.48684165765e-05,1.30388740705e-06
11,,[H][H],2.4791521823e-05,1.22981138873e-05
12,8.0,C=CC=CC=CC=C,1.79688169815e-08,1.69249854301e-10
13,2.0,CC,0.00583239871945,0.000193963037783
14,6.0,C=CC(=C)CC,2.00500770873e-07,2.44080339097e-09
15,1.0,C,15.4040116774,0.960184636398
16,8.0,C=CC=CC(=C)CC,2.0343118752e-07,1.88043094571e-09
17,8.0,C=CC=C(C=C)CC,1.7823981368e-08,1.64757265337e-10
18,5.0,C=CC=CC,1.96069881228e-07,2.87836378753e-09
19,5.0,C=CC(=C)C,2.08576295282e-07,3.061961641e-09
20,7.0,C=CC=CC(=C)C,2.54554026702e-08,2.70352335797e-10
21,8.0,C=CCCC(=C)C=C,9.3078298273e-12,8.60376005173e-14
22,8.0,C=C(CC)C(=C)CC,9.05807309866e-09,8.2197297136e-11
23,4.0,C=C(C)C,4.54384981398e-06,8.09846846551e-08
24,8.0,C=C(C)CC(=C)CC,6.19867737138e-09,5.62497697022e-11
25,10.0,C=C(C=CC(=C)CC)CC,3.04112014787e-08,2.23222711524e-10
26,8.0,C=CC(CC)C(=C)C,7.7971190113e-09,7.07547953297e-11
27,8.0,C=CC(C=CC)=CC,2.13354796497e-09,1.97216054548e-11
28,10.0,C=CC=C(CC)C(=C)CC,3.59128570561e-08,2.63605676225e-10
29,8.0,C=CC=CC(C)CC,2.82082572186e-08,2.55975247167e-10
30,10.0,C=C(CC)C(C=CC)=CC,4.302989064e-09,3.15845754136e-11
