,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.156428460160132e-05,0.037914795838056556,0.05981482728145177,0.024306297532723994,0.00406139806271211,1826.7997972408782,1956.4868996657274,12.570000000000002,0.9999999937575665
1,0.7000000000000002,0.04764223879568619,0.0008855165219075746,0.042511292097447306,0.0745492930250507,0.018335714151176144,0.003626888234149219,1586.6418933624818,1908.6385208059717,12.030000000000001,0.9999999999837101
2,0.7999999999999998,0.05273657570711541,0.005737481142230567,0.04285805838480266,0.07744512891499666,0.015959090445975002,0.003551706823213345,1482.817079837614,1872.4394362093053,11.680000000000001,0.9999999999991663
3,0.8999999999999999,0.057520372487514126,0.011781793657924651,0.04164521958834109,0.07590409137628719,0.015070035775564756,0.003598037654325779,1433.4205036375997,1841.5902319562977,11.430000000000001,0.9999999999998039
4,0.9999999999999999,0.06202118410625546,0.01789804004123293,0.040056844862773854,0.07322766463945653,0.014615057486992437,0.0036745318399704105,1401.2702399671014,1813.1566815526464,11.260000000000002,0.999999999999923
5,1.1000000000000005,0.06626339916140292,0.02366516097811578,0.038508958779974185,0.07047292549561045,0.014346246353131569,0.0037592013245454684,1377.4106160749438,1787.3419357924226,11.13,0.9999999999999613
6,1.1999999999999995,0.07026868199272561,0.02918034370657044,0.036970570801557336,0.0676990019613781,0.014128242155449356,0.0038426660545944065,1356.922909589047,1761.7122074972851,11.030000000000001,0.9999999999999787
7,1.2999999999999998,0.0740563427297203,0.03449568896277537,0.035416788089245754,0.06488217561435458,0.013935687043995632,0.003923652692856119,1338.5755217085084,1735.483405496109,10.94,0.9999999999999876
8,1.3999999999999995,0.07764364861664726,0.039546256883248435,0.03392020180827958,0.06216442772364848,0.013768180462133628,0.004001442509466249,1322.1756828378955,1708.8841233407668,10.88,0.9999999999999923
9,1.6000000000000005,0.08427758988601222,0.049038000131698706,0.03105276199531339,0.05705876313686909,0.013351383534494797,0.004134859061116937,1290.021885043213,1652.5586233568245,10.790000000000001,0.9999999999999972
10,1.7999999999999998,0.09027684884714632,0.05723761708925928,0.028752949857459693,0.053041557348463074,0.012966939376708854,0.004245546820596068,1262.587219848235,1600.1576695214571,10.71,0.9999999999999989
11,2.0,0.09572834938139431,0.0647332758856893,0.02664884901101523,0.04942390674055394,0.012548054845133315,0.004333582706651068,1236.9118097779638,1549.6434927389928,10.650000000000002,0.9999999999999996
12,2.2,0.10070383531597825,0.07148414282442868,0.0248073746875146,0.046274186943957005,0.012155668799229979,0.00440567255768541,1214.2974070245289,1504.4773394108024,10.6,0.9999999999999999
13,2.4,0.10526304553491962,0.07791231461050997,0.022850204697595383,0.042677923221701504,0.012017277157866121,0.004496044343496274,1199.7989903157961,1463.83840525849,10.560000000000002,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.08442245548032434,0.020377729220102468,0.037641545743133144,0.01241889566822338,0.004650812927960726,1199.797093219669,1427.2817560572207,10.520000000000001,0.9999999999999999
