,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.3432741596495056e-05,0.038296118193468516,0.05915257734942564,0.024866556610162315,0.003589451044395652,1826.3189538239753,1960.0076785096064,14.050000000000002,0.99999999331534
1,0.7000000000000002,0.04764223879568619,0.001243752756634684,0.04231215288958002,0.0732028457800643,0.018917539486910776,0.003415238652643168,1595.7710274452136,1910.6627971284706,13.23,0.9999999999774127
2,0.7999999999999998,0.05273657570711541,0.006506884026016135,0.04221605496752325,0.07477579543178602,0.017010360986771698,0.0033470365723268143,1505.041275402807,1875.5499987244436,12.68,0.9999999999981573
3,0.9000000000000001,0.05752037248751414,0.0128836751164697,0.040723949292641115,0.07208425866230389,0.016572251227368013,0.0033075032523371723,1464.2723282969234,1846.0720194661385,12.280000000000001,0.9999999999993653
4,0.9999999999999999,0.06202118410625546,0.01933379813505731,0.038861519031526084,0.06821737171723301,0.0165946719829185,0.003282301634670074,1440.3971470032307,1819.3441056668942,11.99,0.9999999999996301
5,1.1,0.0662633991614029,0.025605582119878633,0.03689400208207841,0.06397607495360945,0.016812985939061418,0.003266005290038625,1424.4311027404472,1793.985920790388,11.770000000000001,0.9999999999997219
6,1.2,0.07026868199272561,0.031393930052388434,0.035096082658448546,0.0600191991242935,0.017127217746364522,0.0032596023407821186,1413.2804322043946,1770.4895483099363,11.610000000000001,0.9999999999997582
7,1.3,0.0740563427297203,0.0373632330307648,0.03297577506470711,0.05537332258303069,0.017491463521552553,0.00324930636914136,1404.03414919312,1744.2652290752264,11.47,0.9999999999997697
8,1.3999999999999995,0.07764364861664726,0.04283277665537666,0.031082844587191526,0.05118567985651563,0.017885240841571906,0.003245524193637655,1397.112021632906,1718.7620301792797,11.36,0.9999999999997656
9,1.6000000000000005,0.08427758988601222,0.052968102404593605,0.02752489397199539,0.04330940634683628,0.01866456025419484,0.0032416704765369964,1386.0798617388857,1665.8729373559465,11.21,0.999999999999733
10,1.8,0.09027684884714632,0.062122799596203496,0.02431093026643196,0.03618196130073563,0.019376925285550774,0.0032326177779730173,1376.8100079878486,1611.5111276387129,11.1,0.9999999999996774
11,2.0,0.09572834938139431,0.07035874684255623,0.021541184069573612,0.030030823752770806,0.01991475737928801,0.0032037912732484747,1366.4937856016154,1558.6487308187134,11.010000000000002,0.9999999999996336
12,2.2000000000000006,0.10070383531597826,0.07772439492609763,0.019285793433659132,0.025039617538597132,0.020195056435134986,0.0031465717355015467,1353.0671670559836,1509.7868752459465,10.94,0.9999999999996475
13,2.4,0.10526304553491962,0.08427763660756324,0.017515065826546238,0.021201360245295023,0.020211826085304144,0.0030662188767632244,1336.0401588380969,1465.699440783878,10.88,0.999999999999722
14,2.6000000000000005,0.10945612414928066,0.09010132693024996,0.016120284164009478,0.018309805425702874,0.020029071471628003,0.0029745139776111915,1316.440723994209,1426.1888449864161,10.820000000000002,0.9999999999998127
