,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.112852046086164e-05,0.03626328075813374,0.0612913419892589,0.02276331773052608,0.0056575253825471425,1832.982212703204,1969.2450249849744,12.540000000000001,0.9999999941115437
1,0.7000000000000002,0.04764223879568619,0.0017341095280064953,0.013334165931943684,0.0317677460599112,0.036515406938190824,0.009102204373543874,1850.391401149982,1921.3563845451197,12.0,0.9999999282660326
2,0.8,0.05273657570711542,0.003226950800572943,0.01090792627898071,0.03317931687232919,0.03646037905939819,0.009274075539623193,1776.9137997636442,1888.677313878093,11.65,0.9999999823313398
3,0.9000000000000001,0.05752037248751414,0.006056691449291834,0.010008767236110187,0.03579332319804691,0.035052769927156474,0.009424778814135172,1707.6234758446044,1861.6789438625424,11.4,0.9999989342151395
4,1.0,0.06202118410625546,0.01063130076780202,0.009779169186224977,0.03754471461129663,0.033121810684056924,0.009556798256665876,1647.726711002093,1838.1265122252871,11.23,0.9998752476064202
5,1.1,0.0662633991614029,0.01628018832405683,0.009290948902121843,0.03735800073372019,0.03151492629083853,0.009674174803217923,1603.1357897883531,1816.288603925606,11.090000000000002,0.9986427580128444
6,1.2,0.07026868199272561,0.02231720107895798,0.00853606463560686,0.0359817960262142,0.030185025651241,0.00977919596179099,1568.8940195524547,1795.3650924818205,10.990000000000002,0.9953201759288346
7,1.3,0.0740563427297203,0.028282354307310686,0.007592738419782178,0.033999377716080345,0.029109069333773097,0.009870357361785532,1541.0528427404756,1774.888796598134,10.910000000000002,0.9908724630584262
8,1.3999999999999995,0.07764364861664726,0.0344203839643467,0.007486487658662509,0.03295695254526241,0.027530643868829214,0.009933629663629142,1516.1708260640671,1754.4214771215543,10.85,0.9896941185185631
9,1.6000000000000003,0.08427758988601221,0.04550614131044216,0.006982581139891889,0.03018728445367911,0.02535706236639097,0.010004800161195142,1481.7123117086844,1712.9882132943526,10.76,0.9936640968704509
10,1.7999999999999998,0.09027684884714632,0.06152204864443968,0.01981800731221469,0.04313057864190916,0.01365877418772247,0.00833826158539614,1378.4587021257826,1669.2551511255976,10.71,0.9999999999998929
11,2.0,0.09572834938139431,0.06995144881316476,0.01668303223749107,0.03632812871776991,0.014374581087899763,0.008402969546253252,1373.5757996483248,1623.7417418646965,10.68,0.9999999999998493
12,2.2,0.10070383531597825,0.0776257167989153,0.013866263412826919,0.03012984281921827,0.015045215842564517,0.00843121478371268,1369.0152443597299,1577.8762359781776,10.660000000000002,0.9999999999997823
13,2.4,0.10526304553491962,0.08459985111269888,0.011411135293588838,0.024682173411096627,0.015587751481663437,0.008430067702351713,1363.306728681536,1533.6749026375335,10.650000000000002,0.9999999999996988
14,2.6000000000000005,0.10945612414928066,0.09090585890273392,0.009384112110356863,0.02016661503729017,0.01591807048386556,0.008397919792543056,1354.852918788629,1492.4928957356158,10.63,0.9999999999996368
