,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.025382680497343088,0.4011457602908837,-0.03909247406641785,0.3873774757064662,-0.010253230426687417,0.4163397581529824,0.4266367326269423,-0.4009868909505884,0.02393908430654058,0.028068368745617904,0.04684640658307273,-0.088967971530263,-1.2212453270879832e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03600174436229478,0.38395846165653125,-0.049356341346928435,0.37054776048040305,-0.021264271673536856,0.3987578481560098,0.4201114534703417,-0.3707851658401623,0.047768576680722596,0.03432236499687641,0.07291821594655212,0.0,-2.1094237467883346e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.026035280776026817,0.39898098678793437,-0.039582399447478975,0.38537627566397525,-0.011085350676180897,0.41399447306974196,0.42512695055919664,-0.3966820234067533,0.02675852496291764,0.029069447712825443,0.04682129261528418,-0.088967971530263,-1.332267629550527e-13
3,[H] + [Pt] <=> [Pt],0.014418589463675252,0.025895010374607813,0.008526452456502557,0.020002197258476698,0.020920860428634287,0.032398027459983735,0.011474766411464131,-0.0629841702396536,-0.05151663111459684,-0.020635958895745873,-0.00766863397879079,-0.1779359430605102,2.886579864026142e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.004148223716055685,-0.011096336436094936,-0.002700908339253614,-0.009649121624557607,-0.005745409378952364,-0.012693411120119898,-0.006948400955260105,0.021670740129360367,0.014720833404195065,0.005322409724247777,0.0009379648692963079,-0.088967971530263,-7.771561172378075e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003397615408222064,0.009252585525582111,0.0008875570911925163,0.006742380250395251,0.006167591614701805,0.012022723907841131,0.0058547711947481915,-0.01809175168056311,-0.012238039716473218,-0.005529397597582728,0.0012484037971366192,-0.088967971530263,6.661338147752636e-14
6,[OH] + [Pt] <=> O[Pt],0.008205159774619693,0.009276218886904334,0.00537323972800931,0.0064442685112252205,0.01133032666599173,0.012401419247909077,0.0010709712373729553,-0.030068734007744905,-0.028998084797865115,-0.01169626842049144,-0.008236883964803578,-0.1779359430605102,1.665334536938159e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.013428574859759868,0.022829175707657565,0.008380015801996231,0.017780142118726597,0.018999914924703886,0.02840103944171893,0.009399338650656211,-0.056825804376499686,-0.047431806975628536,-0.0187818632428845,-0.008148242662142464,-0.1779359430605102,2.5535129566385103e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.018356029250415472,0.03310691565213619,0.012543539113467686,0.02729356827872158,0.024770405868850966,0.03952223827433595,0.014748179221627926,-0.07781534729657003,-0.06307864442181063,-0.023951744170980623,-0.002886505491679489,-0.35587188612100457,3.330669073876318e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.028809032538096895,0.4161624249748901,-0.041943911521557284,0.4029690826862643,-0.014314029767781683,0.43072194495708094,0.44509968642646414,-0.4143358989080677,0.028919579731606252,0.031192954743001055,0.056299708022217634,-0.088967971530263,-1.554312234475615e-13
10,[CH3] + [Pt] <=> C[Pt],0.03490156208427644,0.03236498128481854,0.03363771690506075,0.031101168152867984,0.03629627911192543,0.03375966294668313,-0.002535695802023533,-0.06731449402151815,-0.06984848293273199,-0.019044786583851007,-0.014890929215718789,-0.1779359430605102,2.775557561563598e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0037477855254949397,0.00925064071270807,0.0023555519337638774,0.00785833051124999,0.0052841856548497025,0.010787125384774304,0.0055026489597233535,-0.019575050919285342,-0.014073479105886456,-0.005432484226248008,0.0009372188459840704,-0.088967971530263,7.771561172378075e-14
