,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.04870655512931609,-0.047181324796156,-0.014393271244653793,-0.012867517299835516,-0.09228644175847064,-0.09076187644286582,0.0015259735823268863,0.1695848533287337,0.17111341473111905,0.09425674386055777,0.01866422356298111,-0.07968127490039671,-2.6022428836211946e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.11378093103605581,0.11005063600287386,0.0340299149472252,0.030302591481157708,0.21506940728312046,0.21133533818509143,-0.0037260554925596886,-0.38907137393336794,-0.39278293241063356,-0.2174440273448276,-0.007510894855511378,0.07968127490041087,5.666046560021248e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.12053408857550303,0.11758131063812453,0.04039043006926004,0.03744001574719093,0.22232124376258405,0.21936546389488715,-0.002949223118180083,-0.3981219595220712,-0.40105944113537967,-0.21926481032590506,-0.04607746933364725,-0.15936254980079342,5.7162974749091625e-08
3,[H] + [Pt] <=> [Pt],-0.04863139870827745,-0.047098250669345906,-0.014327053977953431,-0.012793379746740968,-0.09219993208618181,-0.09066745234236374,0.0015338939930310417,0.16947150440241635,0.1710079979086826,0.094226595413606,0.018737078573966733,-0.07968127490039671,-2.6013313905116772e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0012868110976688195,0.0014358764317771017,0.0012265207801894697,0.0013755860244383565,0.0013633833432579187,0.0015124487915086408,0.0001490634159410727,-0.001744111201401102,-0.0015950503852943823,-0.0003442392498544844,-5.046676419954455e-07,-0.07968127490039671,1.0395018251414846e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0012287492668899753,0.001372883259742829,0.0011285200906802463,0.00127265393908481,0.001356046209680263,0.001500180386022374,0.0001441322218309956,-0.0016203364742143483,-0.001476206587805015,-0.0003291865883568269,-7.839303153130444e-05,-0.07968127490039671,9.14046622491706e-11
6,[OH] + [Pt] <=> O[Pt],0.12047177211700057,0.11751176737672978,0.04033296391123566,0.03737532842919995,0.2222527671375081,0.21928975330007172,-0.00295644306092435,-0.3980397561559129,-0.4009844313980799,-0.2192480013722491,-0.046159382879557245,-0.15936254980079342,5.715825630120435e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.12053573120616297,0.11758314279652521,0.040392688821174985,0.03744246385692719,0.22232210388304957,0.2193665137589168,-0.0029490337702262072,-0.3981249878767468,-0.4010622808066296,-0.21926526696100784,-0.0461857198681777,-0.15936254980079342,5.716315238477679e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1057070038221165,0.10392894372649955,0.03982207573665147,0.038045185877649046,0.1893847335953649,0.1876051872305368,-0.001776182546265654,-0.3343108035458781,-0.33608104812199213,-0.18127435811051895,-0.038549802810651755,-0.3984063745019977,4.7654269748821655e-08
9,CC + 2 [Pt] <=> 2 C[Pt],-0.061194371902773756,-0.059637142166315944,-0.01824678272876401,-0.016688883790138616,-0.115740333562693,-0.11418395375226018,0.0015581832569115804,0.2159892059089911,0.21755075467354593,0.11868218897754867,0.0238611163491997,0.07968127490041087,-3.290481243573622e-08
10,[CH3] + [Pt] <=> C[Pt],0.13192480489909733,0.13029322548546848,0.05101207726627354,0.04938181626874529,0.2346887230640256,0.23305546918448478,-0.001629429791563022,-0.41328431119694026,-0.41490700681081766,-0.2223400844601967,-0.06614250969517577,-0.15936254980079342,5.8025740169721444e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.12051474940149932,0.11755970583179039,0.04037312056864334,0.03742044236836824,0.22229932678412428,0.21934127905627152,-0.0029514865930461505,-0.39809700777676504,-0.4010367445900029,-0.2192595909100271,-0.04611134022587214,-0.15936254980079342,5.716157586807092e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.12051483659223182,0.11755981038828679,0.040373200419324386,0.03742053957112301,0.22229942329715338,0.21934139295243615,-0.0029514692456122336,-0.39809713797873536,-0.40103685750974405,-0.21925961860850715,-0.04611246760792531,-0.15936254980079342,5.716157586807092e-08
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.008518843869952773,-0.00842333831135509,-0.002657289277907949,-0.0025617781207124906,-0.015963362600671036,-0.015867864152621473,9.551369525531421e-05,0.030645678758359163,0.030741221724431656,0.01651462627839535,0.0021100270256209862,0.07968127490041087,-4.485134517032817e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.11888852261375493,0.11586893075057401,0.039415304975583654,0.03639811002956729,0.2198241785062678,0.2168015424174715,-0.003016006178000937,-0.39408684707904146,-0.397090967573384,-0.21739212234604868,-0.04299725234345519,-0.07968127490039671,5.668945352358581e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0012873448773038513,0.0014364519979697074,0.0012274245476347147,0.0013765315789625835,0.0013634472166194312,0.0015125544507497664,0.00014910520115808036,-0.0017453097333641956,-0.0015962071345561224,-0.0003444140689202289,-3.0921140174741214e-09,-0.07968127490039671,1.0407230704770134e-10
