,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060840051,2.53013781104e-08,3.33352381652e-08,1.72782733953e-08,5.37614921867e-12,700.000771354,700.000771354,69.71
1,0.7,0.0476422387957,0.0476422027667,3.60221431482e-08,5.21551389929e-08,1.99027096377e-08,6.77928178948e-12,700.000889704,700.000889704,20.18
2,0.800000000001,0.0527365757071,0.0527365254255,5.02730926805e-08,7.82783643487e-08,2.22847388084e-08,8.45658657112e-12,700.001007491,700.001007491,42.49
3,0.900000000002,0.0575203724875,0.0575203028985,6.95784640512e-08,1.14751926131e-07,2.44260357541e-08,1.05140684083e-11,700.001130774,700.001130774,43.46
4,0.999999999997,0.0620211841062,0.0620210877378,9.63552817291e-08,1.66421573774e-07,2.63152213218e-08,1.31123623984e-11,700.001267741,700.001267741,20.44
5,1.1,0.0662633991613,0.0662632647776,1.34367203971e-07,2.40847177566e-07,2.79202202609e-08,1.64906768206e-11,700.001429892,700.001429892,20.15
6,1.2,0.0702686819927,0.0702684930099,1.88961811399e-07,3.48783251678e-07,2.9182330928e-08,2.09745783669e-11,700.001632435,700.001632435,63.45
7,1.3,0.0740563427297,0.0740560767829,2.65919779283e-07,5.0186629425e-07,3.00270754989e-08,2.68988709451e-11,700.001890567,700.001890567,54.15
8,1.4,0.0776436486167,0.0776432809084,3.67673890402e-07,7.05001606633e-07,3.04149320672e-08,3.43704481241e-11,700.002208776,700.002208776,69.16
9,1.6,0.0842775898859,0.0842769647504,6.25083106266e-07,1.22016252313e-06,3.01085177211e-08,5.24010524834e-11,700.002960469,700.002960469,51.61
10,1.8,0.0902768488471,0.0902759384139,9.10361642801e-07,1.79174916109e-06,2.91171722801e-08,7.15050135642e-11,700.003745648,700.003745648,58.25
11,2.0,0.0957283493814,0.0957271488413,1.20044968269e-06,2.37313825744e-06,2.79417477584e-08,9.02941455228e-11,700.004511107,700.004511107,20.35
12,2.19999999999,0.100703835316,0.100702344708,1.49049890897e-06,2.9544647115e-06,2.67504280467e-08,1.08626887544e-10,700.005252224,700.005252224,65.57
13,2.40000000001,0.105263045535,0.105261265292,1.78011636242e-06,3.53488671106e-06,2.55992923067e-08,1.26595790185e-10,700.005973737,700.005973737,20.19
14,2.6,0.109456124149,0.109454054174,2.06983123097e-06,4.11544398342e-06,2.45072042355e-08,1.44308244345e-10,700.006680994,700.006680994,68.87
