,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00147268377666,0.00123787329043,0.0014728096372,0.00123799915067,-0.000285769092316,-0.000520575449576,-0.000234807028271,2.90745389243e-05,-0.000205732557629,-9.39755611292e-09,-9.39755611292e-09,0.0
1,[Pt],-7.88112145993e-06,-7.93636738708e-06,-7.88159165707e-06,-7.93683761423e-06,-1.31188351262e-06,-1.36712945525e-06,-5.5245941425e-08,-7.17883906457e-08,-1.27034332796e-07,-1.161192605e-11,-1.161192605e-11,0.0
2,O=[Pt],0.00132750732342,0.0022152349586,0.0013275155841,0.00221524321934,0.00121209359506,0.00209982020569,0.000887715850682,-1.18554885218e-05,0.000875860256917,3.37863036418e-08,3.37863036418e-08,0.0
3,C[Pt],3.27548362435e-08,-4.88141751544e-10,3.32411458725e-08,-1.8356367784e-12,-6.76162559766e-06,-6.79486857237e-06,-3.32429860339e-08,3.31248076144e-08,-1.18191544185e-10,-3.99515217943e-12,-3.99515217943e-12,0.0
4,O[Pt],-0.00141189958971,-0.00141505296334,-0.00141200057485,-0.00141515394848,-9.91990885124e-07,-4.14540902571e-06,-3.15341816403e-06,-5.19638890105e-06,-8.3498069139e-06,-7.7994790007e-10,-7.7994790007e-10,0.0
5,O.[Pt],3.94665947336e-05,-0.000607123907597,3.95363917792e-05,-0.00060705411101,-0.000935698599389,-0.0015822827964,-0.000646590247149,-6.61153207034e-06,-0.00065320173648,-2.28390182542e-08,-2.28390182542e-08,0.0
6,O=C=O.[Pt],6.74239051643e-06,6.73713375814e-06,6.74318752088e-06,6.73793078383e-06,-4.39294789294e-06,-4.39820462766e-06,-5.25675646824e-09,-3.54137305082e-08,-4.06704993712e-08,-5.44055276467e-12,-5.44055276467e-12,0.0
7,O=C=[Pt],4.8890118899e-08,-3.72556253972e-10,4.92284794809e-08,-3.41967578857e-11,-4.67857935286e-06,-4.72784203095e-06,-4.92626831609e-08,4.92191457351e-08,-4.3540863144e-11,-6.65858696572e-13,-6.65858696572e-13,0.0
8,C~[Pt],3.00646551439e-08,-6.69202165619e-10,3.05091205816e-08,-2.24743557456e-10,-6.17970831987e-06,-6.21044218106e-06,-3.07338643854e-08,3.04749897502e-08,-2.58878127502e-10,2.84207980244e-12,2.84207980244e-12,0.0
9,C=[Pt],-0.00142655174725,-0.00142970994557,-0.00142665368728,-0.0014298118856,-2.30262483764e-06,-5.46086813738e-06,-3.15824338206e-06,-5.25987426912e-06,-8.41811748812e-06,-7.87126181628e-10,-7.87126181628e-10,0.0
10,C#[Pt],1.64457040134e-08,-5.84550710152e-10,1.68389798183e-08,-1.91291323578e-10,-5.47829575946e-06,-5.4953260306e-06,-1.70302636389e-08,1.68920621881e-08,-1.38206815224e-10,-4.22251856363e-13,-4.22251856363e-13,0.0
11,C.[Pt],4.88654700567e-08,3.3379269029e-08,4.95580021966e-08,3.40718062186e-08,-9.62670804672e-06,-9.6421942354e-06,-1.54862046887e-08,3.52467046439e-08,1.97604990204e-08,-5.42431230866e-12,-5.42431230866e-12,0.0
12,[H][H].[Pt],1.07112834068e-08,-3.80986743123e-09,1.46087269394e-08,8.75714272884e-11,-5.44421188138e-05,-5.44566399524e-05,-1.45211579008e-08,1.46007122788e-08,7.95458076669e-11,-3.86035639451e-11,-3.86035639451e-11,0.0
13,[C-]#[O+].[Pt],2.20404717315e-08,-7.8005128911e-10,2.25909552173e-08,-2.29570126887e-10,-7.66904713463e-06,-7.69186764943e-06,-2.28205284559e-08,2.25600649488e-08,-2.60472264133e-10,-2.92328208251e-12,-2.92328208251e-12,0.0
14,CC.[Pt],1.39708599294e-08,-1.64271315705e-10,1.41199247594e-08,-1.52113956811e-11,-2.06875487942e-06,-2.0828900212e-06,-1.41351391856e-08,1.40984998314e-08,-3.66490401315e-11,4.8883772602e-12,4.8883772602e-12,0.0
15,CO.[Pt],9.71841514048e-09,7.94517125397e-10,9.19197112608e-09,2.6805431613e-10,7.36500770425e-06,7.35608379e-06,-8.92390244141e-09,9.19768119195e-09,2.73772838452e-10,8.54247986333e-12,8.54247986333e-12,0.0
16,C=C.[Pt],4.54747853386e-09,-1.09527046172e-09,5.36245640314e-09,-2.8031328902e-10,-1.13818640363e-05,-1.13875068051e-05,-5.64275927298e-09,5.32932172458e-09,-3.13449127944e-10,-7.40564794236e-12,-7.40564794236e-12,0.0
17,[CH]C.[Pt],-2.14686042589e-08,-9.01708073783e-11,-2.10896687855e-08,2.88759785525e-10,-5.31569116488e-06,-5.29431273217e-06,2.13784235048e-08,-2.10878777445e-08,2.90535426667e-10,2.17622110587e-12,2.17622110587e-12,0.0
