,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00148919218995,0.00134430304982,0.00148981848784,0.00134492934678,-7.62450956029e-05,-0.000221131967611,-0.00014488698249,4.02631747514e-05,-0.000104623866075,-2.15382720993e-08,-2.15382720993e-08,0.0
1,[Pt],-1.00171508944e-05,-1.01365540921e-05,-1.00180462118e-05,-1.01374493885e-05,-7.7793221048e-06,-7.89872527612e-06,-1.19403203955e-07,-1.6042256123e-07,-2.79825764944e-07,-1.17020347301e-10,-1.17020347301e-10,0.0
2,O=[Pt],0.0012131011654,0.00212338991812,0.00121328308786,0.00212357184225,0.000758384313367,0.00166866892693,0.000910277710148,-2.00460984178e-05,0.000890231429251,1.18520630649e-07,1.18520630649e-07,0.0
3,C[Pt],9.01373166496e-09,-2.66703875194e-09,1.2474339308e-08,7.93546097201e-10,-8.64078218721e-06,-8.6524629411e-06,-1.16807700808e-08,1.23418463837e-08,6.61072562876e-10,-7.25409230356e-11,-7.25409230356e-11,0.0
4,O[Pt],-0.00139576066342,-0.00139907570587,-0.00139631524328,-0.00139963028572,-9.58319754021e-06,-1.2898285946e-05,-3.31508872295e-06,-4.54132332838e-06,-7.85641190004e-06,-1.88094862154e-09,-1.88094862154e-09,0.0
5,O.[Pt],0.00010949989839,-0.000649439325911,0.000109828360362,-0.000649110866426,-0.000711493789772,-0.00147042678322,-0.000758938393256,-1.05380535654e-05,-0.000769476366845,-9.34901797287e-08,-9.34901797287e-08,0.0
6,O=C=O.[Pt],2.02271850755e-05,2.01777237241e-05,2.0238925739e-05,2.01894643904e-05,-9.11870843119e-06,-9.16816975312e-06,-4.9461335025e-08,-6.09960751946e-08,-1.10457403615e-07,-9.84588350939e-11,-9.84588350939e-11,0.0
7,O=C=[Pt],2.63583127146e-08,-3.01715982716e-09,2.95334629612e-08,1.57984196358e-10,-7.90997926554e-06,-7.93935473005e-06,-2.93754691576e-08,2.95779469324e-08,2.0248143943e-10,-5.36708642562e-11,-5.36708642562e-11,0.0
8,C~[Pt],3.45814888307e-08,-2.92398580322e-09,3.77004107973e-08,1.94943706359e-10,-7.76120658641e-06,-7.79871202808e-06,-3.75054675411e-08,3.77456465878e-08,2.40185588401e-10,-6.29597400065e-11,-6.29597400065e-11,0.0
9,C=[Pt],-0.00142601041561,-0.00142934422751,-0.00142657741018,-0.00142991122207,-8.80232286158e-06,-1.21361820047e-05,-3.33385944597e-06,-4.63750233489e-06,-7.9713616223e-06,-1.91836395324e-09,-1.91836395324e-09,0.0
10,C#[Pt],2.94476977192e-08,-3.27541889531e-09,3.2852409505e-08,1.29274949018e-10,-8.48067085717e-06,-8.51339394973e-06,-3.2723111606e-08,3.30442661945e-08,3.21153050904e-10,-6.93093036749e-11,-6.93093036749e-11,0.0
11,C.[Pt],7.16863177768e-08,1.51467975078e-07,7.53229471256e-08,1.55104583847e-07,-9.01811919037e-06,-8.93833752271e-06,7.9781655849e-08,1.78171370382e-08,9.75987934348e-08,-5.60905189534e-11,-5.60905189534e-11,0.0
12,[H][H].[Pt],3.54036119891e-08,-3.05833216631e-09,3.8811617179e-08,3.49677799244e-10,-8.48295293598e-06,-8.52141484934e-06,-3.8461932022e-08,3.88997596968e-08,4.37827015974e-10,-7.96537334877e-11,-7.96537334877e-11,0.0
13,[C-]#[O+].[Pt],3.03536839767e-08,-3.92370101228e-09,3.4595199974e-08,3.17801784418e-10,-1.05713386518e-05,-1.0605616017e-05,-3.4277373373e-08,3.46629658438e-08,3.85591416311e-10,-9.49349084544e-11,-9.49349084544e-11,0.0
14,CC.[Pt],4.04630557948e-08,-3.49858671842e-09,4.3824949094e-08,-1.36691851814e-10,-8.36261875732e-06,-8.40658038066e-06,-4.39616335235e-08,4.38166802151e-08,-1.44949223018e-10,-7.49605777327e-11,-7.49605777327e-11,0.0
15,CO.[Pt],2.70764448027e-08,-3.73372929873e-09,3.10142367806e-08,2.04068996878e-10,-9.81548783556e-06,-9.84629798659e-06,-3.08101714674e-08,3.10723161345e-08,2.62148283714e-10,-8.04332195646e-11,-8.04332195646e-11,0.0
16,C=C.[Pt],3.68145351944e-08,-2.36475422858e-09,3.98444731117e-08,6.65187844035e-10,-7.53652378031e-06,-7.57570305398e-06,-3.91792887653e-08,3.99844790679e-08,8.05188481966e-10,-6.68409310979e-11,-6.68409310979e-11,0.0
17,[CH]C.[Pt],4.15810373753e-08,-3.45664382968e-09,4.49986537208e-08,-3.90220756664e-11,-8.50077308374e-06,-8.54581073261e-06,-4.50376686385e-08,4.50052747551e-08,-3.23961170991e-11,-5.82016270785e-11,-5.82016270785e-11,0.0
