,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.21676430183e-09,-3.78781175456e-10,-4.17384413548e-10,4.20585333159e-10,-3.53650019819e-06,-3.53566220941e-06,8.37979725963e-10,-4.12394157832e-10,4.25581613612e-10,-1.91955414081e-11,-1.91955414081e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0702744548402,-0.476868497984,0.0704233657877,-0.47672040122,-0.588302445713,-1.1318445719,-0.546758721114,0.00440250703328,-0.542380285171,-4.40064821573e-05,-4.40064821573e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.50874022935e-08,-7.21038290511e-10,-2.42244351346e-08,1.41939106637e-10,-3.84158806356e-06,-3.81722170251e-06,2.43663603574e-08,-2.42629128031e-08,1.03447839402e-10,-6.47971321644e-12,-6.47971321644e-12,0.0
3,[H] + [Pt] <=> [Pt],-6.29514413907e-08,-4.45576711341e-08,-1.85192751527e-08,-1.25510439269e-10,-0.000196569638862,-0.000196551245115,1.83937734416e-08,-1.84858689878e-08,-9.20972200627e-11,-9.28921293184e-12,-9.28921293184e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.85914944717e-08,-7.40679558969e-10,-1.81505995061e-08,-2.9979169595e-10,-1.96843431125e-06,-1.9505834913e-06,1.78508098048e-08,-1.8252806116e-08,-4.02001101604e-10,-2.25734370197e-12,-2.25734370197e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.69439078161e-08,1.98641213117e-08,3.77207449409e-08,2.0640943335e-08,-3.39871632018e-06,-3.41579609741e-06,-1.70797941106e-08,4.05548267912e-08,2.34750258531e-08,3.28045631509e-12,3.28045631509e-12,0.0
6,[OH] + [Pt] <=> O[Pt],-6.12028657514e-08,6.72313522824e-08,-6.05711966536e-08,6.78630125289e-08,-2.85477968047e-06,-2.72634546481e-06,1.28434211862e-07,2.34839008604e-08,1.51918114727e-07,6.38227391995e-12,6.38227391995e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.49799203334e-08,2.45698991096e-10,-3.39280643855e-08,1.29755561123e-09,-4.68688501597e-06,-4.65165939059e-06,3.52256200045e-08,-3.37769403794e-08,1.44866942132e-09,-8.60713785643e-12,-8.60713785643e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0180676454391,0.113034693689,-0.0181035204979,0.112998771589,0.140594195053,0.271904581155,0.131126030515,-0.00105443934193,0.130070208528,1.05533937261e-05,1.05533937261e-05,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.148066148638,-0.0147507784153,-0.148253841714,-0.0149387220862,0.682029464599,0.816453120858,0.133513057866,0.00121863197676,0.134733316875,1.83277928301e-05,1.83277928301e-05,0.0
