,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00147653421092,0.0012747847033,0.00147672236007,0.00127497285208,-0.000205075892066,-0.000406822007082,-0.000201746528754,3.15170758386e-05,-0.000170229516511,-1.10729236432e-08,-1.10729236432e-08,0.0
1,[Pt],-8.56624614845e-06,-8.58595979122e-06,-8.56778644545e-06,-8.58750006744e-06,5.20043735352e-06,5.18072371445e-06,-1.97136384048e-08,-1.32130062434e-07,-1.51843713828e-07,5.09945179501e-12,5.09945179501e-12,0.0
2,O=[Pt],0.00130702444573,0.00218812410954,0.00130704751246,0.0021881471765,0.00110086215519,0.00198196000254,0.000881088147781,-1.37036684897e-05,0.000867384358539,4.48861217531e-08,4.48861217531e-08,0.0
3,C[Pt],-8.93872767652e-10,1.2127292442e-09,-1.43407559197e-09,6.72533951982e-10,4.827206722e-06,4.82931333569e-06,2.10660546611e-09,-1.53553871261e-09,5.71056723473e-10,3.55662402263e-12,3.55662402263e-12,0.0
4,O[Pt],-0.00140937919623,-0.001412590293,-0.00140953654179,-0.00141274763854,-3.08060547019e-06,-6.29174737994e-06,-3.21114203199e-06,-5.11347077591e-06,-8.3246126549e-06,-9.50804155384e-10,-9.50804155384e-10,0.0
5,O.[Pt],5.22515190656e-05,-0.000620567735067,5.23569135037e-05,-0.000620462341328,-0.000889726366592,-0.00156253928292,-0.000672818902567,-7.42457057764e-06,-0.000680243423203,-3.18305994612e-08,-3.18305994612e-08,0.0
6,O=C=O.[Pt],8.58011931985e-06,8.58440793767e-06,8.58074591778e-06,8.58503456013e-06,2.97984295651e-06,2.98413158617e-06,4.28862236151e-09,-5.54042299893e-08,-5.1115616584e-08,9.97153949725e-12,9.97153949725e-12,0.0
7,O=C=[Pt],-1.10123412596e-08,4.04226550646e-10,-1.1058555926e-08,3.58034216403e-10,4.02149088789e-07,4.13565662377e-07,1.14165681932e-08,-1.10661308923e-08,3.50431876473e-10,6.33371401291e-13,6.33371401291e-13,0.0
8,C~[Pt],-4.56308534425e-09,-4.19922502465e-10,-4.15686041838e-09,-1.36889965336e-11,-3.63515033147e-06,-3.63100717179e-06,4.14316355852e-09,-4.19193613269e-09,-4.87745012998e-11,7.94150295465e-12,7.94150295465e-12,0.0
9,C=[Pt],-0.00142649703958,-0.00142973941103,-0.00142665658962,-0.00142989896105,-4.95648122483e-07,-3.73806580531e-06,-3.24241769739e-06,-5.15974819531e-06,-8.40216573778e-06,-9.7394657197e-10,-9.7394657197e-10,0.0
10,C#[Pt],-1.85026573538e-08,-5.40010171756e-10,-1.81129311283e-08,-1.50281374989e-10,-3.50176463671e-06,-3.48380198021e-06,1.79626488462e-08,-1.80640811531e-08,-1.01438807065e-10,5.83026495035e-12,5.83026495035e-12,0.0
11,C.[Pt],2.19659986356e-08,4.93840765043e-08,2.18536663371e-08,4.9271769901e-08,1.02603035381e-06,1.05344844309e-06,2.74180853597e-08,1.44460228772e-09,2.88626834106e-08,-4.38487893201e-13,-4.38487893201e-13,0.0
12,[H][H].[Pt],-2.19656495455e-08,-7.53678444785e-11,-2.15731134933e-08,3.17178017509e-10,-3.53021963011e-06,-3.50832933361e-06,2.18902912446e-08,-2.15769607634e-08,3.13326788568e-10,-7.43805389208e-12,-7.43805389208e-12,0.0
13,[C-]#[O+].[Pt],7.88076418745e-09,6.77393143407e-10,7.38891443949e-09,1.8555781986e-10,4.40393726925e-06,4.39673391223e-06,-7.2033722444e-09,7.37267318135e-09,1.69297661521e-10,-3.78398811541e-12,-3.78398811541e-12,0.0
14,CC.[Pt],-9.00891316032e-09,3.71111315804e-10,-9.29730955962e-09,8.27167535107e-11,2.56863260584e-06,2.57801262229e-06,9.38002508422e-09,-9.32284686437e-09,5.71770867262e-11,-1.42914572599e-12,-1.42914572599e-12,0.0
15,CO.[Pt],-2.11908716224e-09,1.32994056213e-10,-2.06807577328e-09,1.84020287641e-10,-4.57937684691e-07,-4.55685599659e-07,2.2520792525e-09,-2.08462493795e-09,1.67443926581e-10,-1.05561900215e-12,-1.05561900215e-12,0.0
16,C=C.[Pt],-3.38411620169e-09,1.77168366112e-10,-3.50839893972e-09,5.28960681272e-11,1.10738201519e-06,1.11094330879e-06,3.56128339638e-09,-3.53610628418e-09,2.51773671819e-11,1.33170397195e-11,1.33170397195e-11,0.0
17,[CH]C.[Pt],-1.17770874356e-08,9.48700026237e-10,-1.24616692739e-08,2.64133155941e-10,6.10676025106e-06,6.11948605001e-06,1.27257873205e-08,-1.24697515549e-08,2.56028145452e-10,5.3755367648e-12,5.3755367648e-12,0.0
