,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00148777124866,0.00133939472507,0.00148831829243,0.00133994176803,-7.74323717404e-05,-0.000225806572962,-0.000148374316121,3.92161955697e-05,-0.000109158178739,-1.9665780172e-08,-1.9665780172e-08,0.0
1,[Pt],-9.98470825789e-06,-1.00809537052e-05,-9.98739667451e-06,-1.0083642137e-05,-2.29260421616e-06,-2.38884966317e-06,-9.62454603843e-08,-1.63786954221e-07,-2.60032414301e-07,-5.42235713465e-11,-5.42235713465e-11,0.0
2,O=[Pt],0.00122638107722,0.00213007062776,0.00122652910958,0.00213021866147,0.000802830356969,0.00170651607998,0.000903678468006,-1.93332414944e-05,0.000884345051795,1.05552393221e-07,1.05552393221e-07,0.0
3,C[Pt],5.63408858611e-08,-1.07472969441e-10,5.69727995368e-08,5.24455687417e-10,-1.7516858352e-06,-1.80813417718e-06,-5.64483496101e-08,5.67910002208e-08,3.42649853115e-10,-1.45830389545e-11,-1.45830389545e-11,0.0
4,O[Pt],-0.00139788919092,-0.00140121464086,-0.00139837709009,-0.00140170254001,-1.91037999901e-06,-5.23587636086e-06,-3.32549641825e-06,-4.61037671892e-06,-7.9358729875e-06,-1.68240850299e-09,-1.68240850299e-09,0.0
5,O.[Pt],0.000101788068679,-0.000647001201989,0.00010207808233,-0.000646711190503,-0.000728000061774,-0.00147678311907,-0.000748788508488,-1.01311777113e-05,-0.000758919610342,-8.24386337463e-08,-8.24386337463e-08,0.0
6,O=C=O.[Pt],1.82247773333e-05,1.81770552404e-05,1.82313251554e-05,1.81836030755e-05,-5.09921996704e-07,-5.57644061906e-07,-4.772207918e-08,-5.3190699314e-08,-1.00912778519e-07,-2.01369357501e-12,-2.01369357501e-12,0.0
7,O=C=[Pt],4.17715450618e-08,-9.26313624333e-10,4.2425777824e-08,-2.72066595656e-10,-1.83016494699e-06,-1.87286279272e-06,-4.26978558073e-08,4.23935805643e-08,-3.04277637121e-10,-1.05881307331e-11,-1.05881307331e-11,0.0
8,C~[Pt],3.12083829121e-08,-2.51083511279e-10,3.16963903286e-08,2.36920565355e-10,-1.36507541222e-06,-1.39653487521e-06,-3.14594736909e-08,3.17612684696e-08,3.01791650406e-10,-2.37096178993e-11,-2.37096178993e-11,0.0
9,C=[Pt],-0.00142607264092,-0.0014294299536,-0.00142657050588,-0.00142992781853,-1.57967056181e-06,-4.93703106654e-06,-3.35736055273e-06,-4.68847486202e-06,-8.04583525724e-06,-1.73286451862e-09,-1.73286451862e-09,0.0
10,C#[Pt],3.69134368127e-08,-3.63554230094e-10,3.71862045394e-08,-9.07814484798e-11,-7.43558798714e-07,-7.80835783114e-07,-3.72769911964e-08,3.73288603112e-08,5.18726701648e-11,-8.671873944e-12,-8.671873944e-12,0.0
11,C.[Pt],8.7127647128e-08,1.36187901553e-07,8.70848394108e-08,1.36145102798e-07,2.09583169433e-07,2.5864341868e-07,4.90602596219e-08,3.55019501603e-08,8.45622060007e-08,1.21958377003e-11,1.21958377003e-11,0.0
12,[H][H].[Pt],3.39295370657e-08,-8.35350314148e-10,3.46162544448e-08,-1.48617499559e-10,-1.9309038817e-06,-1.96566875638e-06,-3.47648795101e-08,3.4600957264e-08,-1.63920492442e-10,-1.6775366637e-11,-1.6775366637e-11,0.0
13,[C-]#[O+].[Pt],3.93286172539e-08,-8.57135375522e-10,3.9795287211e-08,-3.90473464913e-10,-1.29593518129e-06,-1.33612092661e-06,-4.0185744121e-08,3.97301976175e-08,-4.55542197196e-10,-1.26180637725e-11,-1.26180637725e-11,0.0
14,CC.[Pt],6.59710733165e-08,-3.9349801053e-10,6.59107167804e-08,-4.53864511663e-10,2.38619740847e-07,1.72255175101e-07,-6.63645787239e-08,6.58309290474e-08,-5.33654516611e-10,-4.79064197281e-12,-4.79064197281e-12,0.0
15,CO.[Pt],4.75603089436e-08,-4.26196960494e-10,4.85138137557e-08,5.27297281356e-10,-2.68062324973e-06,-2.72860976058e-06,-4.79865027867e-08,4.86124345606e-08,6.25933391901e-10,-1.95035966418e-11,-1.95035966418e-11,0.0
16,C=C.[Pt],4.6897159083e-08,-6.9270087796e-10,4.75729225255e-08,-1.69427367956e-11,-1.88660523702e-06,-1.93419508929e-06,-4.75898615485e-08,4.75826053901e-08,-7.2557506995e-12,-1.83993130685e-11,-1.83993130685e-11,0.0
17,[CH]C.[Pt],4.13426204073e-08,-2.97515593068e-10,4.16016534828e-08,-3.84790277035e-11,-6.99845600303e-07,-7.41485722124e-07,-4.16401264115e-08,4.15978251066e-08,-4.22974581761e-11,-4.57952893672e-12,-4.57952893672e-12,0.0
