,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.13182432355e-08,-1.69264403829e-10,-1.13102751384e-08,-1.61292140703e-10,-1.22538330805e-07,-1.11389345711e-07,1.11489752843e-08,-1.13382415218e-08,-1.89267494598e-10,2.27366384195e-13,2.27366384195e-13,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0350736412369,-0.437684546313,0.035123656242,-0.437634767675,-0.663707981695,-1.13316378018,-0.472592432176,0.00321203403394,-0.469395577972,-1.72361108039e-05,-1.72361108039e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.16673038034e-08,4.12796180112e-11,1.15481104964e-08,-7.79182884258e-11,1.6770408917e-06,1.66541485749e-06,-1.16260334475e-08,1.15241778826e-08,-1.01863720506e-10,3.52417895503e-12,3.52417895503e-12,0.0
3,[H] + [Pt] <=> [Pt],1.35146592991e-08,-1.14289476729e-08,2.50153674521e-08,7.17567104283e-11,-0.000160667911163,-0.000160692854742,-2.49436154788e-08,2.50355084848e-08,9.18802385723e-11,9.41946448809e-13,9.41946448809e-13,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.34748695512e-08,-5.03698622511e-10,2.3745449177e-08,-2.33125870857e-10,-3.75702098991e-06,-3.78099956707e-06,-2.39785686909e-08,2.37082455724e-08,-2.70326926946e-10,2.76087752237e-13,2.76087752237e-13,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.43010715174e-08,1.26750376345e-08,2.42391778954e-08,1.2613148096e-08,8.89080020284e-07,8.77453989327e-07,-1.16260334475e-08,2.51813653799e-08,1.3555330234e-08,3.91394989936e-12,3.91394989936e-12,0.0
6,[OH] + [Pt] <=> O[Pt],-1.14025974495e-07,9.34126308123e-08,-1.14302336606e-07,9.31362692934e-08,3.74716859916e-06,3.95460720052e-06,2.07438600959e-07,1.45535540176e-09,2.08893957323e-07,9.19209810389e-12,9.19209810389e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.85512551374e-09,1.10749005014e-09,4.00626100508e-09,1.25863067218e-09,-2.10783194439e-06,-2.11057957052e-06,-2.74763481971e-09,4.09336403733e-09,1.34572505752e-09,5.37559094062e-12,5.37559094062e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0128407798184,0.144013122287,-0.0128574651459,0.143996410785,0.220277265581,0.377496869396,0.156874045956,-0.00106687616741,0.155805496137,5.72236745387e-06,5.72236745387e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.081922365378,-0.0117741032614,-0.0819852592279,-0.0118370412664,0.796795261055,0.867560433703,0.0702057763493,0.000435882081183,0.0706419644448,5.48386237428e-06,5.48386237428e-06,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.885300257979,-0.128847968954,-0.8853434399,-0.128891480444,-0.281986652975,0.479070179661,0.763208980094,0.00471759205699,0.767962577238,2.04915155062e-05,2.04915155062e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0164651980843,0.0112341633055,-0.0164664816491,0.0112328793852,0.00146804912286,0.0291723787257,0.0277039228956,-0.0156735290823,0.0120260516309,2.06456457652e-06,2.06456457652e-06,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-8.25796102236e-07,1.17957552138e-05,-8.26955313226e-07,1.17945959888e-05,1.53699894686e-05,2.79915428209e-05,1.26215514187e-05,7.96600336691e-08,1.27012114557e-05,4.48301547809e-10,4.48301547809e-10,0.0
