,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00149148631397,0.00135126741707,0.00149226211362,0.00135204321562,-5.30244957792e-05,-0.00019324122705,-0.000140216805601,4.20061581042e-05,-9.82107063997e-05,-2.51391848724e-08,-2.51391848724e-08,0.0
1,[Pt],-9.9479321044e-06,-1.00560664148e-05,-9.95267399044e-06,-1.00608083354e-05,-5.07496541882e-07,-6.15630896305e-07,-1.08134330575e-07,-2.10411214432e-07,-3.18545559986e-07,-1.00519065139e-10,-1.00519065139e-10,0.0
2,O=[Pt],0.0011883567746,0.00211164601016,0.00118859999274,0.00211188923053,0.000704142777155,0.00162742754203,0.000923278263701,-2.13153101512e-05,0.000901962756735,1.45309922113e-07,1.45309922113e-07,0.0
3,C[Pt],3.18567736191e-09,4.70177603439e-10,3.48686528758e-09,7.71351338399e-10,-5.96431075727e-07,-5.99146587314e-07,-2.7155060421e-09,3.29259055296e-09,5.7707797219e-10,1.18544293298e-12,1.18544293298e-12,0.0
4,O[Pt],-0.00139161913143,-0.00139488344814,-0.00139231742007,-0.00139558173678,-1.42213724807e-06,-4.68649935527e-06,-3.2643621413e-06,-4.4441016963e-06,-7.70846369549e-06,-2.0596340208e-09,-2.0596340208e-09,0.0
5,O.[Pt],0.000123333400171,-0.000653232176387,0.00012372628517,-0.000652839294428,-0.000658846785619,-0.00143540628806,-0.000776564618797,-1.13123404721e-05,-0.000787876871423,-1.16075324209e-07,-1.16075324209e-07,0.0
6,O=C=O.[Pt],2.43052802295e-05,2.42710798982e-05,2.43187118859e-05,2.42845115471e-05,-2.43530795754e-06,-2.4695082896e-06,-3.42003372064e-08,-9.61937536238e-08,-1.30394090848e-07,-6.24225018407e-11,-6.24225018407e-11,0.0
7,O=C=[Pt],3.685315734e-09,-1.24316866086e-09,4.59229166928e-09,-3.36208658942e-10,-1.80199705482e-06,-1.80692556668e-06,-4.92849446276e-09,4.51710910846e-09,-4.11391741116e-10,-1.6157749566e-11,-1.6157749566e-11,0.0
8,C~[Pt],1.40226047113e-09,-8.10291284033e-10,1.7721447401e-09,-4.40411472752e-10,-7.34974021007e-07,-7.37186584927e-07,-2.21255412831e-09,1.67697779271e-09,-5.3557709317e-10,-6.00840938634e-12,-6.00840938634e-12,0.0
9,C=[Pt],-0.0014258955119,-0.00142915922395,-0.0014266111003,-0.00142987481236,-1.25705644675e-06,-4.52081503394e-06,-3.263758599e-06,-4.5698830023e-06,-7.8336414516e-06,-2.10602868463e-09,-2.10602868463e-09,0.0
10,C#[Pt],6.25212599156e-09,-1.49288344382e-09,7.28125954133e-09,-4.63753221161e-10,-2.04262329914e-06,-2.05036835335e-06,-7.74502517998e-09,7.36079469054e-09,-3.84232144448e-10,-1.58167317359e-11,-1.58167317359e-11,0.0
11,C.[Pt],7.30300308758e-08,1.91928425333e-07,7.35160951411e-08,1.9241450197e-07,-8.94657757263e-07,-7.75759360036e-07,1.18898390795e-07,4.24281740625e-09,1.23141188245e-07,6.28447143922e-12,6.28447143922e-12,0.0
12,[H][H].[Pt],-7.35642131487e-10,-7.3519402438e-10,-5.10840494256e-11,-5.06400623493e-11,-1.36359420562e-06,-1.36359376686e-06,4.34292359768e-13,-6.14218098642e-11,-6.10033308334e-11,-1.63526168974e-11,-1.63526168974e-11,0.0
13,[C-]#[O+].[Pt],7.12555966795e-09,-4.18271267844e-10,7.53883586409e-09,-5.01032419003e-12,-8.15660224622e-07,-8.23204097041e-07,-7.54384441446e-09,7.533500238e-09,-1.03434912543e-11,-8.67159624947e-12,-8.67159624947e-12,0.0
14,CC.[Pt],1.37531025428e-08,-9.32664643373e-10,1.40905306444e-08,-5.95234466671e-10,-6.58006670347e-07,-6.72692459482e-07,-1.46857822708e-08,1.39530389072e-08,-7.32759149352e-10,-2.14354064594e-12,-2.14354064594e-12,0.0
15,CO.[Pt],-2.4506561245e-08,-1.26971799637e-09,-2.34828870933e-08,-2.46042705761e-10,-2.06251751373e-06,-2.03928068163e-06,2.323683339e-08,-2.35377368942e-08,-3.00913101399e-10,-2.76062052886e-11,-2.76062052886e-11,0.0
16,C=C.[Pt],1.14702179725e-08,-8.01368640587e-10,1.20959472102e-08,-1.75639697995e-10,-1.2342681147e-06,-1.24653973419e-06,-1.22715924041e-08,1.2054708676e-08,-2.16896031333e-10,-7.64854275936e-12,-7.64854275936e-12,0.0
17,[CH]C.[Pt],3.97820277904e-09,-1.15145819425e-09,4.57856536599e-09,-5.51095896426e-10,-1.19125551202e-06,-1.19638519799e-06,-5.12967522828e-09,4.4614445287e-09,-6.68244531099e-10,-7.4699143722e-13,-7.4699143722e-13,0.0
