,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.51995435494e-08,-1.88968464303e-09,2.67035778943e-08,-3.8565637634e-10,-1.12404455529e-05,-1.12675347829e-05,-2.70892318769e-08,2.66769679293e-08,-4.12274834051e-10,-2.00241797969e-11,-2.00241797969e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0514983107649,-0.461492429448,0.051589873884,-0.461401335797,-0.63434121479,-1.14381547267,-0.512726694626,0.00385949179908,-0.508886991472,-2.82571052588e-05,-2.82571052588e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.93868773412e-09,-2.247933547e-09,1.17964383218e-08,-3.90179739991e-10,-1.39052546843e-05,-1.39174413052e-05,-1.21866297358e-08,1.17699266593e-08,-4.16707737897e-10,-2.10310728605e-11,-2.10310728605e-11,0.0
3,[H] + [Pt] <=> [Pt],2.25598509642e-09,-2.41853058522e-08,2.63007214318e-08,-1.40565659095e-10,-0.000180101137469,-0.000180127578712,-2.64412920204e-08,2.63590984392e-08,-8.22008136563e-11,-2.76733190381e-11,-2.76733190381e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.59572956203e-09,-1.92573262374e-09,7.20182168854e-09,-3.19634774814e-10,-1.20245682186e-05,-1.20320896839e-05,-7.52146568069e-09,7.17562005837e-09,-3.45855158087e-10,-1.71496625025e-11,-1.71496625025e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.53281631326e-08,1.44156813535e-08,1.6763953803e-08,1.58514878138e-08,-1.0739205488e-05,-1.07401179687e-05,-9.1248205604e-10,1.84590460489e-08,1.75465564259e-08,-1.65325344957e-11,-1.65325344957e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-6.3699998455e-08,7.78046108261e-08,-6.22802441733e-08,7.92243612103e-08,-1.06980646291e-05,-1.05565600351e-05,1.41504599406e-07,3.53106814477e-08,1.76815280046e-07,-1.33656934086e-11,-1.33656934086e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.97510192549e-09,-4.16776585871e-10,8.72887901129e-09,1.33700144077e-09,-1.31294396484e-05,-1.31368315263e-05,-7.39188062109e-09,8.89466646435e-09,1.50278395658e-09,-2.56920133323e-11,-2.56920133323e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0154770244368,0.126605262069,-0.0155025101294,0.12657974016,0.175419654208,0.317773213064,0.142104280019,-0.00106936290283,0.141033397506,7.83222585495e-06,7.83222585495e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.112991447721,-0.0132784798866,-0.113105929065,-0.0133930755129,0.744513534928,0.845082513649,0.0998257624083,0.000766239194878,0.100592766507,1.05089703019e-05,1.05089703019e-05,0.0
