,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.10029709784e-08,1.31639373165e-09,-1.23348573673e-08,-1.55047149232e-11,2.39443616985e-06,2.40675552448e-06,1.23193667557e-08,-1.24259138969e-08,-1.06559839291e-10,4.70112286934e-11,4.70112286934e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.115287324985,-0.492530314552,0.115612240147,-0.492207372007,-0.47152329343,-1.07577830178,-0.60711770977,0.00517571735248,-0.601973415114,-0.000101036427675,-0.000101036427675,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.96860112816e-09,-2.65856898739e-09,-9.97886467753e-10,3.12136952249e-10,-5.36920528166e-06,-5.36789524723e-06,1.31003197384e-09,-9.77403461512e-10,3.32621843182e-10,3.85345926388e-11,3.85345926388e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.57899026375e-07,-1.56309103049e-07,-1.83891177515e-09,-2.48970315668e-10,-0.000282009116711,-0.000282007526781,1.58992963962e-09,-1.63368344624e-09,-4.37671064062e-11,5.45135387646e-11,5.45135387646e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.31278086319e-09,5.11547434897e-11,3.36784787885e-09,1.06198542993e-10,-9.61355714551e-08,-9.93972097074e-08,-3.26163654924e-09,3.31044318492e-09,4.8788891936e-11,1.53943505359e-11,1.53943505359e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.20067140652e-09,3.48548901287e-08,-7.4286309623e-09,3.36269253146e-08,2.21155973462e-06,2.25261530534e-06,4.10555603526e-08,-2.19631141244e-10,4.0835914689e-08,5.09572489256e-11,5.09572489256e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-6.1092388192e-08,5.21768662055e-08,-6.26092599162e-08,5.06599927077e-08,2.67845506626e-06,2.79172434521e-06,1.13269257854e-07,2.13353206248e-09,1.1540277492e-07,5.77612920422e-11,5.77612920422e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.01334465917e-09,3.61476021889e-09,-4.23256587014e-09,2.39552709025e-09,2.19893443297e-06,2.2055625425e-06,6.62810756946e-09,-3.74727383286e-09,2.88083096561e-09,5.10384427576e-11,5.10384427576e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0232788974005,0.0928615604426,-0.0233414028375,0.0927989823946,0.0896085834827,0.205880179891,0.116167500356,-0.000985579012182,0.115180776422,1.93234614706e-05,1.93234614706e-05,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.230742114977,-0.0182808398173,-0.231157141323,-0.0186967499735,0.518813139836,0.732870612748,0.2129526466,0.00256775800217,0.215525872711,4.77632234741e-05,4.77632234741e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.725781156887,-0.0600447476653,-0.726105722442,-0.060371489768,-0.139601944407,0.530065403266,0.670603523231,0.00806595241044,0.678723566202,8.20930899875e-05,8.20930899875e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0312987588272,0.0227927098708,-0.0313138638724,0.0227775966524,-0.00401840386896,0.0500878257937,0.0541084039568,-0.0263045838785,0.0277895870878,1.29316201309e-05,1.29316201309e-05,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-7.81035316691e-06,3.85206145489e-05,-7.83483431777e-06,3.84961333744e-05,3.64036277548e-05,8.27346159467e-05,4.63309713303e-05,5.85751947206e-07,4.6916723543e-05,7.56073715274e-09,7.56073715274e-09,0.0
13,O + [Pt] <=> O.[Pt],-8.17577304107e-05,0.000413125258646,-8.20260654602e-05,0.000412856922239,0.000402866810111,0.000897752197479,0.000494883393651,7.36389632765e-06,0.000502247326416,8.05587337867e-08,8.05587337867e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0904041209047,0.45708794289,-0.0907004606131,0.456789979277,0.444798011358,0.99522291576,0.547987467047,0.00810720175223,0.556139095248,8.92354243956e-05,8.92354243956e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],7.53880535223e-09,1.10498912277e-09,6.4902577444e-09,5.64356060128e-11,1.9012429408e-06,1.89480913821e-06,-6.43381674338e-09,6.43159384658e-09,-2.22510009248e-12,4.10678401953e-11,4.10678401953e-11,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-2.59674435422e-09,9.52497046301e-10,-3.27099807778e-09,2.78209445567e-10,1.2151206702e-06,1.21866988743e-06,3.54923324581e-09,-3.28015001804e-09,2.69073801092e-10,3.29322182349e-11,3.29322182349e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0253482917633,0.0254059812497,0.0253623270545,0.025420016549,-4.18906374184e-08,5.76329761871e-05,5.76748668367e-05,8.04589338392e-05,0.000138133847069,3.89645464565e-08,3.89645464565e-08,0.0
18,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.972780210311,0.975014803593,0.973318880955,0.975553486158,-8.19107828131e-05,0.00213115242811,0.00221306502366,0.00308787894786,0.00530101230826,1.4943416232e-06,1.4943416232e-06,0.0
19,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.01692744701e-09,5.83593767851e-09,-7.02197874525e-09,4.83087620239e-09,1.80914977524e-06,1.82100265753e-06,1.18528573489e-08,-1.16649827242e-08,1.87867854597e-10,3.89730393313e-11,3.89730393313e-11,0.0
20,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],9.41330326203e-08,1.01227635122e-07,9.3252974444e-08,1.00347565491e-07,1.68356867546e-06,1.69066328215e-06,7.09459703055e-09,-6.55465273528e-09,5.39944013267e-10,2.53811918645e-11,2.53811918645e-11,0.0
21,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.02142617161e-09,1.28606252684e-09,-8.17761430759e-09,1.29854419212e-10,2.08110789698e-06,2.08941538428e-06,8.30749356418e-09,-8.20867555463e-09,9.88026096111e-11,4.25293291703e-11,4.25293291703e-11,0.0
22,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.23828690084e-09,1.64418461743e-09,5.54421797248e-09,-4.99185677452e-11,3.06679396271e-06,3.06119985547e-06,-5.59410380034e-09,5.45896275195e-09,-1.35159520296e-10,5.52280444857e-11,5.52280444857e-11,0.0
23,C~[Pt] + [H][H] <=> C=[Pt],-5.06775320828e-09,9.07252999133e-10,-6.04330197641e-09,-6.8321905659e-11,1.75683035206e-06,1.76280537008e-06,5.9750063674e-09,-6.12458294042e-09,-1.49592050254e-10,3.40202155829e-11,3.40202155829e-11,0.0
24,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-9.28178639639e-09,9.84986432988e-10,-1.02543841697e-08,1.23920996312e-11,1.74728238043e-06,1.75754914648e-06,1.02667772247e-08,-1.03240271719e-08,-5.72606032973e-11,3.60825389142e-11,3.60825389142e-11,0.0
25,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.56997081412e-07,1.72581911086e-07,1.55768459843e-07,1.71353284777e-07,2.3759371825e-06,2.39152201965e-06,1.55848328746e-08,-1.50786112987e-08,5.0622047792e-10,4.15712419534e-11,4.15712419534e-11,0.0
26,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.74393342185e-10,1.20453769239e-09,-8.17462565094e-10,2.12649985979e-10,1.79148788598e-06,1.79251803505e-06,1.03013430805e-09,-8.44697574058e-10,1.85418203119e-10,3.68782384672e-11,3.68782384672e-11,0.0
