,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.58632062888e-09,-1.15869169585e-09,7.32032507014e-09,-4.24704504061e-10,-1.45470627938e-06,-1.46245132127e-06,-7.74502517998e-09,7.2245288894e-09,-5.20516631466e-10,-1.08638537283e-11,-1.08638537283e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.109491358027,-0.49152873287,0.109790682013,-0.491231205914,-0.486421684194,-1.08386413519,-0.600362745574,0.00510763698116,-0.595285772943,-9.18278218617e-05,-9.18278218617e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.0162819875e-09,-4.5157518355e-09,5.66153440544e-09,1.29512903865e-10,-9.24703217925e-06,-9.25256423216e-06,-5.53203675931e-09,5.69972593012e-09,1.67674550456e-10,-2.08995212979e-11,-2.08995212979e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.21199868258e-07,-1.37092720316e-07,1.56037541829e-08,-2.89107635108e-10,-0.000272478473964,-0.000272494366792,-1.58928668639e-08,1.58322010823e-08,-6.06860458256e-11,-1.17245177755e-11,-1.17245177755e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.00740384227e-08,-9.90453167076e-10,1.09354661843e-08,-1.29055612371e-10,-1.70492595949e-06,-1.71599048917e-06,-1.1064507811e-08,1.08846623745e-08,-1.79858294756e-10,-9.64593290671e-12,-9.64593290671e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.02326560698e-09,3.03791367754e-08,-2.48595520592e-09,3.19164212044e-08,-3.06461664262e-06,-3.03021426356e-06,3.44023865566e-08,4.09784194932e-09,3.850020894e-08,-3.18932865804e-11,-3.18932865804e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-5.66088333954e-08,5.15263979114e-08,-5.63667976326e-08,5.17684191684e-08,-5.38489418035e-07,-4.30354222716e-07,1.0813521984e-07,1.02026520398e-08,1.18337852817e-07,-1.05715527311e-11,-1.05715527311e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.35081800987e-09,2.44766590937e-10,2.69746409088e-09,1.59139427974e-09,-2.67963186732e-06,-2.68073795271e-06,-1.10605991797e-09,3.07275974927e-09,1.96668054469e-09,-2.36114249939e-11,-2.36114249939e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0226615936283,0.0948694427851,-0.0227205119863,0.0948104551641,0.094636784204,0.212305713865,0.117557676856,-0.00099590551235,0.116560600581,1.79734484501e-05,1.79734484501e-05,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.220227489895,-0.0177850514643,-0.220609654048,-0.018167990987,0.540608974528,0.744595068403,0.202889256347,0.00237652761691,0.205270605683,4.30098089931e-05,4.30098089931e-05,0.0
