,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00147814925824,0.00128756295825,0.00147837250278,0.00128778620236,-0.000194029803245,-0.000384612916327,-0.000190583482888,3.25799860184e-05,-0.000158003558972,-1.19306596703e-08,-1.19306596703e-08,0.0
1,[Pt],-8.7964945319e-06,-8.8563694855e-06,-8.79612342373e-06,-8.85599837987e-06,-1.15761329691e-05,-1.16360079384e-05,-5.98749653225e-08,-1.04377054157e-07,-1.64252031584e-07,-4.58785952362e-11,-4.58785952362e-11,0.0
2,O=[Pt],0.0012975125576,0.00217828864754,0.00129754677313,0.00217832286336,0.00104122645309,0.00192200028575,0.000880764661906,-1.44897115443e-05,0.000866274822731,5.05459993119e-08,5.05459993119e-08,0.0
3,C[Pt],4.55384203781e-09,-2.06048892361e-09,6.32211661703e-09,-2.9223855346e-10,-1.32403919387e-05,-1.32470062812e-05,-6.61434114649e-09,6.15835655769e-09,-4.55998042321e-10,-2.52372874326e-11,-2.52372874326e-11,0.0
4,O[Pt],-0.00140812505314,-0.00141138933136,-0.00140831141146,-0.00141157568967,-1.22365766371e-05,-1.55009004436e-05,-3.26432419994e-06,-5.03224538916e-06,-8.29656943699e-06,-1.06413980632e-09,-1.06413980632e-09,0.0
5,O.[Pt],5.82618000889e-05,-0.000625398671759,5.83879711675e-05,-0.00062527250154,-0.000886803325709,-0.00157045733654,-0.000683660073543,-7.74255547814e-06,-0.000691402576099,-3.65490001926e-08,-3.65490001926e-08,0.0
6,O=C=O.[Pt],9.53611432043e-06,9.51200561146e-06,9.53832877205e-06,9.51422005508e-06,-7.05089542385e-06,-7.07500413598e-06,-2.41087172721e-08,-3.27578657016e-08,-5.68665908586e-08,-1.71171820811e-11,-1.71171820811e-11,0.0
7,O=C=[Pt],1.53558855664e-08,-1.88466206337e-09,1.68657836584e-08,-3.74768603457e-10,-1.12942049636e-05,-1.1311445515e-05,-1.72405489698e-08,1.68405022478e-08,-4.00054795781e-10,-2.0348984011e-11,-2.0348984011e-11,0.0
8,C~[Pt],5.84127111826e-09,-1.55059956242e-09,7.26249933981e-09,-1.29360884985e-10,-1.06396368099e-05,-1.0647028686e-05,-7.39188062109e-09,7.26524868485e-09,-1.26633286542e-10,-1.89360856798e-11,-1.89360856798e-11,0.0
9,C=[Pt],-0.0014264553178,-0.00142973294279,-0.00142664457332,-0.00142992219829,-8.86577763969e-06,-1.21434490882e-05,-3.27767175225e-06,-5.10014162038e-06,-8.37781321626e-06,-1.07437113906e-09,-1.07437113906e-09,0.0
10,C#[Pt],2.405167489e-08,-1.48250215957e-09,2.54142475387e-08,-1.19936194684e-10,-1.01820707849e-05,-1.02076049604e-05,-2.55341820447e-08,2.55233909392e-08,-1.08015090388e-11,-1.84163989373e-11,-1.84163989373e-11,0.0
11,C.[Pt],4.58946843308e-08,5.56084171889e-08,4.71892306763e-08,5.69029637169e-08,-9.65062733353e-06,-9.64091360547e-06,9.71372576724e-09,2.36824658277e-08,3.33961824831e-08,-1.09296618032e-11,-1.09296618032e-11,0.0
12,[H][H].[Pt],8.24590870158e-09,-1.99690208987e-09,1.00027749659e-08,-2.40030889982e-10,-1.31513098836e-05,-1.31615526777e-05,-1.02428101663e-08,9.99038036704e-09,-2.524390977e-10,-2.38568695228e-11,-2.38568695228e-11,0.0
13,[C-]#[O+].[Pt],-7.24221157238e-09,-2.19364823821e-09,-5.52432544495e-09,-4.757578787e-10,-1.28748093142e-05,-1.28697607562e-05,5.0485617121e-09,-5.56038915852e-09,-5.11837854438e-10,-1.95694538972e-11,-1.95694538972e-11,0.0
14,CC.[Pt],-2.86604597795e-09,-1.70511703129e-09,-1.62990993971e-09,-4.68991121757e-10,-9.26188854253e-06,-9.26072761044e-06,1.16092257308e-09,-1.66149883301e-09,-5.00578278669e-10,-1.65650149172e-11,-1.65650149172e-11,0.0
15,CO.[Pt],6.07781357459e-09,-1.83240041532e-09,7.96617785696e-09,5.59629087731e-11,-1.41384114276e-05,-1.41463216507e-05,-7.9102208595e-09,7.98173681489e-09,7.15027390406e-11,-2.43278356332e-11,-2.43278356332e-11,0.0
16,C=C.[Pt],2.85671777874e-08,-2.40969230791e-09,3.06135765659e-08,-3.63283405186e-10,-1.52996271379e-05,-1.53306039945e-05,-3.0976871016e-08,3.05887943452e-08,-3.88085955396e-10,-2.56757731216e-11,-2.56757731216e-11,0.0
17,[CH]C.[Pt],8.66338140808e-09,-1.32024357884e-09,9.88947158582e-09,-9.41493641712e-11,-9.17513457904e-06,-9.18511820736e-06,-9.98362548862e-09,9.89458794138e-09,-8.90422619257e-11,-1.85463206229e-11,-1.85463206229e-11,0.0
