,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00148091306899,0.00130645906327,0.00148120312233,0.00130674911612,-0.000141219178886,-0.000315670354765,-0.000174451422235,3.44235908028e-05,-0.000140027891493,-1.35740972865e-08,-1.35740972865e-08,0.0
1,[Pt],-9.23995470343e-06,-9.29508088869e-06,-9.24194113942e-06,-9.29706731418e-06,1.86931362e-06,1.81418742761e-06,-5.51261863743e-08,-1.31701690254e-07,-1.86827878708e-07,-2.07385402664e-11,-2.07385402664e-11,0.0
2,O=[Pt],0.00127964178807,0.00216293403763,0.00127969537621,0.00216298762625,0.000979948449494,0.00186323805193,0.000883280946732,-1.59010836268e-05,0.000867379722654,6.22324617282e-08,6.22324617282e-08,0.0
3,C[Pt],-3.06798167164e-10,1.00241373659e-09,-8.55399881293e-10,4.53838666568e-10,3.06777465988e-06,3.06908388074e-06,1.30921917497e-09,-1.00540551859e-09,3.03812798082e-10,5.66777647061e-12,5.66777647061e-12,0.0
4,O[Pt],-0.00140576894131,-0.00140903338658,-0.0014060205961,-0.00140928504135,1.61822033873e-06,-1.64627087448e-06,-3.26449115751e-06,-4.96024881099e-06,-8.22473981591e-06,-1.21326144575e-09,-1.21326144575e-09,0.0
5,O.[Pt],6.94079202386e-05,-0.000632780720171,6.95688435913e-05,-0.000632619797919,-0.00083056085534,-0.00153274317627,-0.00070218815303,-8.40864691167e-06,-0.000710596740902,-4.61446324968e-08,-4.61446324968e-08,0.0
6,O=C=O.[Pt],1.14043281868e-05,1.13907299355e-05,1.14056122242e-05,1.13920139843e-05,4.22337526821e-06,4.20977702663e-06,-1.35982425415e-08,-5.29038043743e-08,-6.65020551729e-08,4.31985255353e-12,4.31985255353e-12,0.0
7,O=C=[Pt],-1.186048551e-08,-1.16035789563e-10,-1.19039536531e-08,-1.59483307948e-10,2.31293511919e-07,2.43037969286e-07,1.17444547794e-08,-1.19476108567e-08,-2.03162901631e-10,5.21305514919e-12,5.21305514919e-12,0.0
8,C~[Pt],1.10861120278e-08,-1.69533575781e-10,1.07999940722e-08,-4.55632868537e-10,1.61127361433e-06,1.60001796951e-06,-1.1255643974e-08,1.07299719964e-08,-5.25676828698e-10,2.15018224845e-11,2.15018224845e-11,0.0
9,C=[Pt],-0.00142639518194,-0.00142969007994,-0.00142665060351,-0.00142994550148,2.05788043504e-06,-1.23706461135e-06,-3.29494499401e-06,-5.0180503122e-06,-8.31299515039e-06,-1.22838092969e-09,-1.22838092969e-09,0.0
10,C#[Pt],-8.4252930161e-09,5.50615313474e-10,-9.22050169091e-09,-2.4456625397e-10,4.43886776848e-06,4.44784370239e-06,8.97591416577e-09,-9.16216956443e-09,-1.86254839694e-10,1.15953936963e-11,1.15953936963e-11,0.0
11,C.[Pt],2.43375337925e-08,7.48413966037e-08,2.34032774486e-08,7.3907157053e-08,5.24920783594e-06,5.29971171449e-06,5.05038717795e-08,-6.39634230745e-09,4.41075302585e-08,1.8773494556e-11,1.8773494556e-11,0.0
12,[H][H].[Pt],-3.01719092511e-09,4.2166829997e-10,-3.43913507059e-09,-2.7149108747e-13,2.35677315123e-06,2.36021201915e-06,3.43886050046e-09,-3.46294934494e-09,-2.40943384683e-11,5.81393689536e-12,5.81393689536e-12,0.0
13,[C-]#[O+].[Pt],9.66051028043e-10,3.58599213373e-10,6.90105493879e-10,8.26513301943e-11,1.54423919887e-06,1.54363175242e-06,-6.07451127488e-10,6.71380077301e-10,6.39200386226e-11,4.33609260073e-12,4.33609260073e-12,0.0
14,CC.[Pt],-1.03676825278e-08,7.3786346616e-10,-1.08436807835e-08,2.61894467726e-10,2.65171117723e-06,2.66281674003e-06,1.11055554913e-08,-1.08430404772e-08,2.62516222614e-10,8.60722501268e-12,8.60722501268e-12,0.0
15,CO.[Pt],-1.62040926588e-08,-2.00371809927e-10,-1.62391512905e-08,-2.35406380758e-10,1.79848365863e-07,1.95852100655e-07,1.60037236494e-08,-1.62997937528e-08,-2.96080196434e-10,-8.28242406881e-13,-8.28242406881e-13,0.0
16,C=C.[Pt],-8.98315454022e-09,4.18682431911e-10,-9.64987530617e-09,-2.48024814345e-10,3.7196999401e-06,3.72910179501e-06,9.40184243087e-09,-9.7050088695e-09,-3.03168414611e-10,7.79522265299e-12,7.79522265299e-12,0.0
17,[CH]C.[Pt],-1.02357711056e-08,6.56820161956e-10,-1.09628540238e-08,-7.02571718532e-11,4.05597666584e-06,4.06686927623e-06,1.08925982492e-08,-1.10023114095e-08,-1.09713290049e-10,9.98762902415e-12,9.98762902415e-12,0.0
