,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00148610259782,0.00133307215934,0.00148657780278,0.00133354736353,-0.000100558633466,-0.000253586643947,-0.000153028164351,3.80086954195e-05,-0.000115019527102,-1.79363337921e-08,-1.79363337921e-08,0.0
1,[Pt],-9.860507023e-06,-9.96041430265e-06,-9.86084535012e-06,-9.96075263991e-06,-8.73084117783e-06,-8.83074846004e-06,-9.99072951656e-08,-1.3981516823e-07,-2.39722468554e-07,-6.50559704358e-11,-6.50559704358e-11,0.0
2,O=[Pt],0.00124044063558,0.00213756905359,0.00124056117927,0.00213768959834,0.000837957437784,0.00173508224504,0.000897117289794,-1.84892480368e-05,0.000878627875879,9.27716813993e-08,9.27716813993e-08,0.0
3,C[Pt],6.23559274776e-08,-2.90704279034e-09,6.56379483298e-08,3.74936493221e-10,-1.08959998231e-05,-1.09612628057e-05,-6.52629862723e-08,6.54556958809e-08,1.92710718073e-10,-6.53320441995e-11,-6.53320441995e-11,0.0
4,O[Pt],-0.00140009785239,-0.00140339431699,-0.00140051531431,-0.00140381177891,-6.23474146814e-06,-9.53125201142e-06,-3.29651075359e-06,-4.72149257891e-06,-8.01800318073e-06,-1.57215888614e-09,-1.57215888614e-09,0.0
5,O.[Pt],9.34463354058e-05,-0.00064405090888,9.37029125318e-05,-0.00064379433367,-0.000763238709858,-0.00150072963613,-0.000737496555137,-9.70581226206e-06,-0.000747202295824,-7.17366469645e-08,-7.17366469645e-08,0.0
6,O=C=O.[Pt],1.62399469953e-05,1.61997048892e-05,1.6247110483e-05,1.62068683658e-05,-7.67822198261e-06,-7.71846407856e-06,-4.02421073472e-08,-5.07799502311e-08,-9.10220560623e-08,-2.92638189529e-11,-2.92638189529e-11,0.0
7,O=C=[Pt],6.45001434174e-09,-2.99714624583e-09,9.22278601862e-09,-2.24382674011e-10,-9.25153722e-06,-9.26098439465e-06,-9.44716069312e-09,9.19845583709e-09,-2.48711486272e-10,-5.37207064907e-11,-5.37207064907e-11,0.0
8,C~[Pt],1.43250827427e-09,-2.53669302262e-09,4.3037895598e-09,3.34566480492e-10,-9.5854650454e-06,-9.58943425424e-06,-3.96921462341e-09,4.35458801523e-09,3.85371746023e-10,-4.75658855233e-11,-4.75658855233e-11,0.0
9,C=[Pt],-0.00142619622354,-0.0014295171156,-0.00142662013606,-0.00142994102811,-1.07952686979e-05,-1.41162077796e-05,-3.32093942575e-06,-4.80129749057e-06,-8.12223675963e-06,-1.61045194113e-09,-1.61045194113e-09,0.0
10,C#[Pt],-4.0137450556e-09,-2.94915540829e-09,-1.18535526512e-09,-1.20802875047e-10,-9.44772081918e-06,-9.44665624491e-06,1.06457332753e-09,-1.05373765701e-09,1.08324467324e-11,-5.14796371147e-11,-5.14796371147e-11,0.0
11,C.[Pt],5.63200117666e-08,1.15273158281e-07,5.85596006435e-08,1.17512719009e-07,-7.42141675597e-06,-7.36246363262e-06,5.89531286709e-08,1.3060096824e-08,7.20132238772e-08,-2.37261040456e-11,-2.37261040456e-11,0.0
12,[H][H].[Pt],-1.03239479008e-08,-3.33727143671e-09,-7.36479121692e-09,-3.7813976597e-10,-9.89065303651e-06,-9.88366635591e-06,6.986677516e-09,-7.41056077985e-09,-4.23881591058e-10,-4.78257196539e-11,-4.78257196539e-11,0.0
13,[C-]#[O+].[Pt],9.57394995115e-09,-2.39011040504e-09,1.16286198152e-08,-3.35466029689e-10,-6.85075606822e-06,-6.86272011293e-06,-1.19640607611e-08,1.15833836333e-08,-3.80676029435e-10,-3.42169070665e-11,-3.42169070665e-11,0.0
14,CC.[Pt],1.76094338586e-08,-2.49751951446e-09,2.00599628983e-08,-4.69959604704e-11,-8.16441877446e-06,-8.18452572294e-06,-2.01069555434e-08,2.00639921516e-08,-4.29695335405e-11,-4.30350278719e-11,-4.30350278719e-11,0.0
15,CO.[Pt],5.90981357498e-09,-2.94514154939e-09,8.37966770268e-09,-4.75291079212e-10,-8.24070346102e-06,-8.24955842088e-06,-8.85495392979e-09,8.30933568511e-09,-5.45622391491e-10,-4.21743273145e-11,-4.21743273145e-11,0.0
16,C=C.[Pt],6.61726454399e-09,-2.23767150154e-09,8.7633648991e-09,-9.16004364912e-11,-7.1590105214e-06,-7.16786547293e-06,-8.85495392979e-09,8.76069823088e-09,-9.42621626208e-11,-3.56135155182e-11,-3.56135155182e-11,0.0
17,[CH]C.[Pt],-1.23664227986e-08,-2.41868995774e-09,-9.57575785341e-09,3.71974562939e-10,-9.33009332976e-06,-9.32014559839e-06,9.9477235177e-09,-9.51302196056e-09,4.3470161526e-10,-4.7841959287e-11,-4.7841959287e-11,0.0
