,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.87975644353e-08,-3.49025645253e-09,4.20817240346e-08,-2.0608989455e-10,-8.16996470328e-06,-8.21225251157e-06,-4.22878122993e-08,4.20543854191e-08,-2.33427835997e-10,-6.77828101075e-11,-6.77828101075e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0968526979393,-0.488477402147,0.0970991296184,-0.488232411511,-0.519105538904,-1.10083373856,-0.584763740627,0.00493061708392,-0.579861956004,-7.3809716411e-05,-7.3809716411e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.92180154327e-08,-5.05936616061e-09,3.45149042153e-08,2.37528395447e-10,-1.32104128421e-05,-1.32446901954e-05,-3.4277373373e-08,3.45824486979e-08,3.050805587e-10,-6.89682785162e-11,-6.89682785162e-11,0.0
3,[H] + [Pt] <=> [Pt],-6.95687434948e-08,-1.00378912559e-07,3.06762288872e-08,-1.33962598257e-10,-0.000250632778675,-0.000250663588763,-3.08101714674e-08,3.08795670901e-08,6.93925284867e-11,-7.10144294682e-11,-7.10144294682e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.19791469453e-08,-3.97205820575e-09,3.57355239156e-08,-2.15673532994e-10,-9.35709402775e-06,-9.39304521852e-06,-3.59511945972e-08,3.57038832525e-08,-2.47308624719e-10,-8.6539193834e-11,-8.6539193834e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],5.87174087327e-09,2.39610934938e-08,1.00380459606e-08,2.81273954827e-08,-1.04078220415e-05,-1.03897326786e-05,1.80893559371e-08,1.52679490022e-08,3.33573046425e-08,-8.86178233725e-11,-8.86178233725e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-2.92125541949e-08,5.307982946e-08,-2.57548645886e-08,5.65375291335e-08,-8.67176352209e-06,-8.58947112603e-06,8.22923932738e-08,4.55772741842e-08,1.27869665894e-07,-7.14366510932e-11,-7.14366510932e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.38018328151e-08,-2.10643268344e-09,2.75124932171e-08,1.60421773962e-09,-9.25105133499e-06,-9.27695958241e-06,-2.5908267252e-08,2.78558823623e-08,1.94761392216e-09,-7.27195552615e-11,-7.27195552615e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0212690027813,0.0997347383254,-0.0213202579977,0.099683421075,0.106843879748,0.228002675214,0.121029482871,-0.00101728321634,0.120010968442,1.52720650318e-05,1.52720650318e-05,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.19714776309,-0.0167637795688,-0.197461711668,-0.0170782955785,0.587569580458,0.76937186453,0.180740308997,0.00197585816901,0.182719738338,3.36907098641e-05,3.36907098641e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.761342697649,-0.0671421987419,-0.761572478415,-0.0673735868844,-0.187003571436,0.51121458066,0.699526291244,0.00762299949807,0.707202615628,6.24388232484e-05,6.24388232484e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0281503517463,0.0207467324231,-0.0281608434513,0.0207362355866,-0.00192623930568,0.0469836713008,0.0489108527465,-0.0243236462241,0.0245753096196,9.43524858765e-06,9.43524858765e-06,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-5.43488810192e-06,3.16728307241e-05,-5.44727627014e-06,3.16604425465e-05,2.55294266074e-05,6.26371569455e-05,3.71077208562e-05,4.80283834695e-07,3.75880048726e-05,4.53142863326e-09,4.53142863326e-09,0.0
13,O + [Pt] <=> O.[Pt],-6.90626631419e-05,0.000409783540196,-6.92640899318e-05,0.000409582112461,0.000434405422237,0.000913254036431,0.000478846534053,6.68538217256e-06,0.000485531948242,5.88854312394e-08,5.88854312394e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0763743768279,0.453369259616,-0.0766009511671,0.453141484097,0.489950257363,1.02269625555,0.530148534083,0.0073594051923,0.537546955054,6.53018380638e-05,6.53018380638e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],9.28445598117e-09,-3.71146666315e-09,1.29973792575e-08,1.45837976329e-12,-9.27118820184e-06,-9.28418411698e-06,-1.29959241103e-08,1.30160768491e-08,2.01591059891e-11,-8.00759551127e-11,-8.00759551127e-11,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],1.94587213715e-08,-3.10189945689e-09,2.29895448839e-08,4.28930322381e-10,-8.80586035084e-06,-8.82842095366e-06,-2.25606248035e-08,2.30807087588e-08,5.20084387298e-10,-7.2865708901e-11,-7.2865708901e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0211725497235,0.0212213524896,0.0211810244319,0.0212298272021,-1.00613277363e-05,3.87311028789e-05,4.87924355162e-05,6.95714176259e-05,0.000118363887093,2.73489348206e-08,2.73489348206e-08,0.0
18,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.977104408864,0.979380152881,0.97749533607,0.979771088898,-2.17214354978e-05,0.00223200086739,0.00225372279241,0.00320863705535,0.00546243216155,1.26495026549e-06,1.26495026549e-06,0.0
19,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.51392591171e-08,5.0321053655e-10,3.85833123312e-08,3.94725066733e-09,-8.57329316052e-06,-8.607929202e-06,-3.46360517447e-08,3.52680973812e-08,6.32043906857e-10,-7.10469080547e-11,-7.10469080547e-11,0.0
20,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.22583523548e-07,8.57954076307e-08,1.26453278843e-07,8.96651671406e-08,-9.549916156e-06,-9.58670425235e-06,-3.67881107978e-08,3.73866927375e-08,5.98586183383e-10,-7.24110086894e-11,-7.24110086894e-11,0.0
21,2 C=[Pt] <=> C[Pt] + C#[Pt],4.18254070817e-08,-3.57093507764e-09,4.53742433403e-08,-2.21048704122e-11,-8.82851127151e-06,-8.87390759994e-06,-4.53963358332e-08,4.5384581834e-08,-1.17575759732e-11,-7.31092983e-11,-7.31092983e-11,0.0
