,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00147473877197,0.00125868390667,0.00147489418131,0.00125883931569,-0.000229857577655,-0.000445908760157,-0.000216051679102,3.03638418702e-05,-0.000185687902823,-1.02421218247e-08,-1.02421218247e-08,0.0
1,[Pt],-8.21750766841e-06,-8.28252728932e-06,-8.21882746822e-06,-8.28384708625e-06,6.25859298824e-06,6.19357334894e-06,-6.50196206455e-08,-7.54826802324e-08,-1.40502291412e-07,-2.45716859547e-11,-2.45716859547e-11,0.0
2,O=[Pt],0.00131697242513,0.00220012654064,0.00131698673068,0.00220014084633,0.00116006301175,0.00204321574152,0.000883142484766,-1.28593064768e-05,0.000870283064726,3.929136011e-08,3.929136011e-08,0.0
3,C[Pt],-9.05540067549e-09,2.32972611234e-10,-9.83635279808e-09,-5.47970758871e-10,8.556740391e-06,8.5660287636e-06,9.28837832866e-09,-9.98774403591e-09,-6.99352837203e-10,-6.39870738015e-12,-6.39870738015e-12,0.0
4,O[Pt],-0.00141061265928,-0.00141381134159,-0.00141074227597,-0.00141394095826,1.10789135949e-05,7.88018580464e-06,-3.19872743538e-06,-5.14637118222e-06,-8.34509844704e-06,-8.6910361789e-10,-8.6910361789e-10,0.0
5,O.[Pt],4.60173513131e-05,-0.000614627041907,4.61044861095e-05,-0.000614539907677,-0.000909714351479,-0.00157035243073,-0.00066064408921,-7.02122540379e-06,-0.000667665268215,-2.72869628152e-08,-2.72869628152e-08,0.0
6,O=C=O.[Pt],7.65884769774e-06,7.6575206409e-06,7.6603499705e-06,7.65902292071e-06,-8.81865157079e-06,-8.81997863469e-06,-1.32705009622e-09,-4.55301899928e-08,-4.68572342884e-08,-2.28177255561e-11,-2.28177255561e-11,0.0
7,O=C=[Pt],5.3620598495e-08,2.11592612532e-10,5.27778485936e-08,-6.31139598237e-10,9.29722628601e-06,9.24381727605e-06,-5.34090049697e-08,5.27374998722e-08,-6.7150381757e-10,-1.52659516176e-12,-1.52659516176e-12,0.0
8,C~[Pt],-5.44057168498e-09,-2.98840666235e-10,-5.89392439015e-09,-7.52177822676e-10,4.96712535092e-06,4.97226706219e-06,5.1417287706e-09,-5.94569714641e-09,-8.03962574059e-10,-8.52619638217e-12,-8.52619638217e-12,0.0
9,C=[Pt],-0.0014265291949,-0.00142973434537,-0.00142665961863,-0.0014298647691,4.01426624108e-06,8.09069906725e-07,-3.20519619881e-06,-5.21290974434e-06,-8.41810577003e-06,-8.90492190528e-10,-8.90492190528e-10,0.0
10,C#[Pt],-4.68838964855e-09,1.21594800883e-10,-5.70267669499e-09,-8.92680557828e-10,1.11205750374e-05,1.11253850224e-05,4.80998939762e-09,-5.67871391816e-09,-8.68714281132e-10,6.3337458839e-13,6.3337458839e-13,0.0
11,C.[Pt],1.51037245579e-08,4.14763145338e-08,1.44308345785e-08,4.08034172286e-08,7.39566954026e-06,7.42204211635e-06,2.63725856203e-08,-2.91487060514e-09,2.34577249208e-08,-3.03694994946e-12,-3.03694994946e-12,0.0
12,[H][H].[Pt],-8.93189401832e-09,-2.46324073551e-09,-7.2364694174e-09,-7.67807458953e-10,-1.86051260816e-05,-1.85986574276e-05,6.46865539446e-09,-7.28341404698e-09,-8.14751919116e-10,-3.18960946564e-11,-3.18960946564e-11,0.0
13,[C-]#[O+].[Pt],-9.49948749806e-09,-2.11113296926e-10,-1.00100873004e-08,-7.21700662671e-10,5.59103296963e-06,5.60032134276e-06,9.28837832866e-09,-1.00588090863e-08,-7.70421783991e-10,-7.64921618287e-12,-7.64921618287e-12,0.0
14,CC.[Pt],4.96109873524e-09,6.4845094591e-10,4.04035710057e-09,-2.72263470354e-10,1.0104054983e-05,1.00997423293e-05,-4.31264271691e-09,4.02932536814e-09,-2.83306309769e-10,-2.24117162046e-12,-2.24117162046e-12,0.0
15,CO.[Pt],-1.51555879176e-08,-1.886434859e-09,-1.37978188633e-08,-5.2864501006e-10,-1.49077721932e-05,-1.4894503037e-05,1.32691582002e-08,-1.38310269961e-08,-5.61859053021e-10,-2.71376650564e-11,-2.71376650564e-11,0.0
16,C=C.[Pt],2.22041596612e-09,-4.33566191985e-10,1.587185275e-09,-1.06678890318e-09,6.94788682114e-06,6.94523283091e-06,-2.65397672007e-09,1.50823702781e-09,-1.14573462465e-09,-7.29192795352e-12,-7.29192795352e-12,0.0
17,[CH]C.[Pt],2.13528238818e-08,-2.09902394345e-10,2.07866535492e-08,-7.76044870162e-10,6.23144287565e-06,6.20988016008e-06,-2.15627196951e-08,2.07375983107e-08,-8.25119072409e-10,-1.18554730647e-12,-1.18554730647e-12,0.0
