,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.08014674694e-09,7.90351924628e-10,-4.60100783693e-09,2.69489719802e-10,4.65124975203e-06,4.65612026038e-06,4.87050252365e-09,-4.60883409943e-09,2.61665323017e-10,1.44538601833e-12,1.44538601833e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0462696296234,-0.45536127349,0.0463470292678,-0.455284261927,-0.645500820435,-1.14366319407,-0.501398907696,0.00367432912548,-0.497743001616,-2.44982120893e-05,-2.44982120893e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.05012883924e-10,2.2958739004e-10,2.39961984978e-10,1.64553145831e-10,5.81700098959e-07,5.81624675199e-07,-7.54264126748e-11,2.23338598562e-10,1.47903736963e-10,-2.1112380043e-13,-2.1112380043e-13,0.0
3,[H] + [Pt] <=> [Pt],-2.98825721183e-08,-1.84660021599e-08,-1.12576697991e-08,1.58911394543e-10,-0.000166492581247,-0.000166481164684,1.14165681932e-08,-1.12355741503e-08,1.80982269465e-10,-4.70968477883e-12,-4.70968477883e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.67342771326e-09,-5.85114336621e-10,-1.16811267211e-09,-7.97780830592e-11,-4.5180156383e-06,-4.51692732153e-06,1.08831892821e-09,-1.21718804402e-09,-1.28880162001e-10,6.13883050482e-12,6.13883050482e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.09601614758e-08,1.58760461291e-08,-1.18255375672e-08,1.5010691468e-08,7.72348155803e-06,7.75031778215e-06,2.68362051976e-08,-1.04151197624e-08,1.6421083051e-08,1.08485152837e-11,1.08485152837e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.02225763471e-07,8.38981975542e-08,-1.02753912293e-07,8.337006831e-08,4.61827860216e-06,4.80440258344e-06,1.8612396298e-07,-3.019805359e-10,1.85821976336e-07,9.12704429553e-12,9.12704429553e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.8274055126e-09,1.62495254755e-09,-3.93012859108e-09,1.52224369334e-09,9.1424227973e-07,9.19694651617e-07,5.4523677024e-09,-3.80346635375e-09,1.64889722946e-09,1.62402923408e-14,1.62402923408e-14,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0146845528768,0.131400937792,-0.014707204328,0.131378253246,0.187766049475,0.334147334536,0.146106945821,-0.001070728989,0.145034652422,7.13954089992e-06,7.13954089992e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.10315201216,-0.0128325966386,-0.103248739761,-0.0129294116932,0.761364825303,0.85246587365,0.0904126780184,0.000654034020002,0.091067303368,8.73318482312e-06,8.73318482312e-06,0.0
