,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,9.70334448304e-06,9.68358609397e-08
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00798909214857,0.000284777945936
6,4.0,C=CCC,0.00105156710697,1.87419994142e-05
7,4.0,CC=CC,0.00762864490966,0.000135964749639
8,4.0,C=CC=C,3.16048735916e-05,5.84283885488e-07
9,3.0,C=CC,0.0286837235621,0.000681637055949
10,,[H][H],6.00305969272e-09,2.977885436e-09
11,6.0,C=CCCC=C,9.73248784417e-09,1.1847879302e-10
12,6.0,C=CC(C)C=C,2.51707468031e-08,3.06416997216e-10
13,4.0,C=C(C)C,0.0304871933698,0.000543370895198
14,6.0,C=CCC(=C)C,1.54699583821e-07,1.88324098271e-09
15,8.0,C=CCCC(=C)C=C,1.4065001613e-07,1.30010863167e-09
16,7.0,C=CCCC(=C)C,1.92788357205e-08,2.00461460626e-10
17,5.0,C=CC(=C)C,9.125828028e-05,1.33969851782e-06
18,5.0,C=CC=CC,9.57310689306e-05,1.40536037675e-06
19,1.0,C,0.0473450467724,0.00295117839901
20,5.0,C=CCCC,6.97465730592e-05,9.94470232285e-07
21,5.0,C=CC(C)C,9.23226708234e-05,1.31636787116e-06
22,5.0,C=C(C)CC,0.00135108721612,1.92642585682e-05
23,2.0,CC,26.9258006753,0.895448055756
24,6.0,C=CCCCC,2.42105065279e-06,2.87667993262e-08
25,6.0,C=C(C)CCC,0.000254799364847,3.02751294713e-06
26,3.0,CCC,4.16507502423,0.0944535991555
27,4.0,CCCC,0.0752808615258,0.00129519025944
28,7.0,C=CCCCCC,1.38847448808e-07,1.4140956385e-09
29,7.0,C=CC(C)CCC,1.01677561375e-06,1.03553790371e-08
30,7.0,C=C(CC)CCC,4.75870661846e-06,4.84651776595e-08
31,7.0,C=C(C)CCCC,4.83125949785e-06,4.92040944433e-08
32,7.0,C=CC(=C)CCC,1.37560117737e-06,1.43035100901e-08
33,5.0,CCCCC,0.00469708878956,6.51014630791e-05
34,6.0,CCCCCC,0.000180852366641,2.09861135643e-06
35,4.0,CC(C)C,0.223160386296,0.00383942416128
36,5.0,CCC(C)C,0.0173303985134,0.000240198631432
37,6.0,CCCC(C)C,0.000610791974028,7.08763173476e-06
38,8.0,C=CC(=C)CCCC,8.30971480399e-08,7.54063352569e-10
39,8.0,C=CC(CC)C(=C)C,1.41162577134e-08,1.28097688888e-10
40,9.0,C=CC(CCC)C(=C)C,3.28232752919e-08,2.64222181532e-10
41,10.0,C=CCCC(=C)C(=C)CC,8.53686290789e-09,6.2661834901e-11
42,11.0,C=CCCC(=C)C(=C)CCC,3.8636816251e-09,2.5712636973e-11
43,8.0,C=CC(C=C)CCC,2.40064688347e-08,2.17846205313e-10
44,10.0,C=C(CCC)C(=C)CCC,2.70610018715e-08,1.95735481547e-10
45,8.0,C=CC(CC)CCC,5.68773590994e-08,5.06860391436e-10
46,9.0,C=C(CCC)CCCC,1.45875761962e-08,1.15552553353e-10
47,8.0,C=CC=CCCCC,1.08397934365e-05,9.83654815203e-08
48,11.0,C=CC(C=C)(CCC)CCC,1.2349971382e-09,8.11005227348e-12
49,8.0,C=C(C)CCCCC,1.46999578319e-07,1.30998107133e-09
50,8.0,C=CCCCCCC,5.72419163983e-09,5.10109129741e-11
51,7.0,CCCCC(C)C,2.75665679114e-05,2.75104356186e-07
52,8.0,CCCCCCCC,4.12987082717e-07,3.6153703631e-09
53,6.0,CCC(C)CC,0.000384776670276,4.46494953276e-06
54,7.0,CCCC(C)CC,2.12985077574e-05,2.12551387722e-07
55,7.0,CCC(C)C(C)C,3.02630727362e-05,3.02014496982e-07
56,8.0,CCCCC(C)CC,9.05274365726e-07,7.92495031753e-09
57,8.0,CCCCCC(C)C,1.17187845927e-06,1.02588551267e-08
58,9.0,C=CCCCCCCC,2.37923111203e-10,1.88466011292e-12
59,9.0,CCCCCCCCC,1.72526095313e-08,1.34515090164e-10
60,9.0,CCCCCC(C)CC,3.79855380714e-08,2.96165520314e-10
61,9.0,CCCCCCC(C)C,4.91726054651e-08,3.83388811169e-10
62,10.0,CCCCCCCCCC,7.12322237695e-10,5.00631717831e-12
63,8.0,CCCC(C)CCC,4.52689385581e-07,3.96293215166e-09
64,9.0,CCCCC(C)CCC,3.79901537711e-08,2.96201507987e-10
65,10.0,CCCCCC(C)CCC,1.56856845051e-09,1.10241555908e-11
66,8.0,CCCC(CC)CC,1.74978023622e-07,1.53179212443e-09
67,9.0,CCCCC(CC)CC,7.33773251693e-09,5.72108091432e-11
68,10.0,CCCCCC(CC)CC,3.02948512356e-10,2.12917168845e-12
69,10.0,C=CCCCCCCCC,9.82074328216e-12,7.00137399205e-14
70,12.0,C=CCCCCCCCCCC,1.63378575052e-14,9.70627912573e-17
71,11.0,C=CCCCCCCCCC,4.0189401509e-13,2.60470037198e-15
72,11.0,CCCCCCCCCCC,2.91313376329e-11,1.86367135181e-13
73,11.0,CCCCCCCCC(C)C,8.30214684253e-11,5.31128141932e-13
74,12.0,CCCCCCCCCCCC,1.18201200932e-12,6.93919710266e-15
75,12.0,CCCCCCCCC(C)CC,2.60176324342e-12,1.5274081666e-14
76,12.0,CCCCCCCCCC(C)C,3.3682182201e-12,1.97736824412e-14
77,10.0,CCCCCCC(C)CC,1.5682461934e-09,1.10218907151e-11
78,10.0,CCCCCCCC(C)C,2.03018389156e-09,1.42684644022e-11
79,11.0,CCCCCCCC(C)CC,6.41303314234e-11,4.10272480317e-13
80,12.0,CCCCCCCC(C)CCC,2.60229766443e-12,1.5277219073e-14
81,12.0,CCCCCCCC(CC)CC,5.02567139849e-13,2.9504035604e-15
82,11.0,CCCCCCC(C)CCC,6.41431423197e-11,4.10354437763e-13
83,11.0,CCCCCCC(CC)CC,1.23886176291e-11,7.92559272593e-14
84,10.0,CCCCC(C)CCCC,7.84300404344e-10,5.51219150469e-12
85,11.0,CCCCCC(C)CCCC,6.41530375654e-11,4.10417742395e-13
86,12.0,CCCCCCC(C)CCCC,2.60276919684e-12,1.5279987282e-14
87,12.0,CCCCCC(C)CCCCC,1.30154789906e-12,7.64095232445e-15
88,9.0,CCCC(CC)CCC,7.34028108549e-09,5.72306798143e-11
89,10.0,CCCCC(CC)CCC,6.05998441403e-10,4.25905614999e-12
90,11.0,CCCCCC(CC)CCC,2.47840602274e-11,1.58555517119e-13
91,12.0,CCCCCCC(CC)CCC,1.00547572867e-12,5.90281165351e-15
92,12.0,CCCCCC(CC)CCCC,1.00557693091e-12,5.90340577799e-15
93,12.0,CCCCCC(CCC)CCC,5.02687295548e-13,2.95110895432e-15
94,11.0,CCCCC(CCC)CCC,1.23897075128e-11,7.92628997679e-14
