,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060928227,4.60248859671e-09,5.36930986864e-17,1.51494409813e-08,7.47620052316e-13,700.000540043,700.000540043,20.29
1,0.7,0.0476422387957,0.0476422169528,6.18260248407e-09,7.15002650962e-17,2.01968431812e-08,1.02899938928e-12,700.000701052,700.000701052,23.53
2,0.800000000001,0.0527365757071,0.0527365478935,7.98682896934e-09,9.54246445742e-17,2.5889030979e-08,1.36176422084e-12,700.000877211,700.000877211,20.72
3,0.900000000002,0.0575203724875,0.0575203381214,1.00128300227e-08,1.27383543674e-16,3.22048724274e-08,1.74860831594e-12,700.001067506,700.001067506,20.02
4,0.999999999997,0.0620211841062,0.0620211426371,1.22584974559e-08,1.69572307797e-16,3.9125548214e-08,2.19231150162e-12,700.001271121,700.001271121,24.13
5,1.1,0.0662633991613,0.0662633500666,1.47219311095e-08,2.24476841647e-16,4.66342543586e-08,2.6957371062e-12,700.001487394,700.001487394,20.23
6,1.2,0.0702686819927,0.0702686247748,1.74014000279e-08,2.94546418861e-16,5.47158984912e-08,3.26182562438e-12,700.001715779,700.001715779,20.57
7,1.3,0.0740563427297,0.0740562769134,2.0295335274e-08,3.83768467106e-16,6.33569136563e-08,3.89359440472e-12,700.001955823,700.001955823,26.15
8,1.4,0.0776436486167,0.0776435737471,2.3402309367e-08,4.94642093651e-16,7.25450620148e-08,4.59413450941e-12,700.002207147,700.002207147,65.14
9,1.6,0.0842775898859,0.0842774956163,3.02502424204e-08,7.97449576921e-16,9.25194079397e-08,6.21423834974e-12,700.002742396,700.002742396,69.72
10,1.8,0.0902768488471,0.0902767335557,3.79359655456e-08,1.2371141402e-15,1.14561773727e-07,8.14822824328e-12,700.003319472,700.003319472,20.1
11,2.0,0.0957283493814,0.0957282115515,4.64516597226e-08,1.85287119972e-15,1.38607944999e-07,1.04232283273e-11,700.003936845,700.003936845,69.72
12,2.19999999999,0.100703835316,0.100703673519,5.57906335116e-08,2.69037748253e-15,1.64603941254e-07,1.30673397475e-11,700.004593345,700.004593345,47.04
13,2.40000000001,0.105263045535,0.105262858416,6.59471245771e-08,3.80099021501e-15,1.92504018385e-07,1.61095991203e-11,700.00528806,700.00528806,41.91
14,2.6,0.109456124149,0.109455910418,7.69161244575e-08,5.24308551243e-15,2.2226908237e-07,1.95799370366e-11,700.006020264,700.006020264,59.93
