,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3435156284,0.332756200532
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00119274672843,4.25164658296e-05
6,4.0,C=CCC,0.00798797299812,0.000142369026436
7,4.0,CC=CC,0.0518641277162,0.000924370346724
8,4.0,C=CC=C,0.000684965014401,1.26630476429e-05
9,6.0,C=CC=CC=C,0.0025602599546,3.19515199218e-05
10,3.0,C=CC,0.0112387120399,0.000267075596756
11,8.0,C=CC=CC=CC=C,0.0112986710374,0.000106423167916
12,2.0,CC,0.0654514376161,0.00217666182954
13,6.0,C=CC=CCC,0.00585905725437,7.13254455438e-05
14,6.0,C=CC(=C)CC,0.00760577022853,9.25891191537e-05
15,4.0,CCCC,0.0387238214257,0.000666234621955
16,3.0,CCC,0.115415809456,0.00261734507522
17,6.0,C=CCCCC,0.00456735432977,5.42690692177e-05
18,8.0,C=CC=CCCCC,0.0666452475966,0.000604770921998
19,8.0,C=CC(=C)CCCC,0.282376504764,0.00256241975678
20,6.0,C=CCCC=C,0.000268155699221,3.26440310986e-06
21,8.0,C=CCCC(=C)C=C,0.0308956111432,0.000285585823827
22,8.0,C=CCCCCCC,0.00228043430636,2.0322002348e-05
23,8.0,C=CCCCCC=C,0.000168674099137,1.53062962674e-06
24,8.0,C=CC=CC(C)C=C,0.0125449349434,0.000115960016589
25,6.0,C=CC(C)CC,0.0382199744972,0.000454127771075
26,8.0,C=CC(C)CCCC,0.0492998016033,0.000439333280132
27,8.0,C=CCCC(C)C=C,0.00341912191607,3.10267511665e-05
28,6.0,C=C(CC)CC,0.120524275788,0.00143206324557
29,8.0,C=C(CC)CCCC,0.1214009684,0.00108186004657
30,8.0,C=CCCC(=C)CC,0.00431998938318,3.92016543791e-05
31,8.0,C=CC=CC=CCC,0.041446675522,0.000383115353149
32,6.0,CCC=CCC,0.102553370009,0.00121853386746
33,8.0,CCC=CCCCC,0.0855312104712,0.000762208082546
34,8.0,C=CCCC=CCC,0.00415616184456,3.77150047655e-05
35,8.0,C=C(C=CCC)CC,0.95640357944,0.0086788645162
36,8.0,CCC=CC=CCC,0.697299556448,0.00632763041432
37,6.0,C=CCC(=C)C,0.00811944346437,9.88423388817e-05
38,6.0,C=C(C)CCC,0.440381217062,0.00523258696947
39,8.0,C=C(C)CCCCC,0.0541157724087,0.000482250618177
40,8.0,C=CCCCC(=C)C,0.0133960427623,0.000121562113198
41,5.0,C=C(C)CC,0.186953971608,0.00266565296927
42,10.0,C=CC(=C)CCC(=C)C=C,0.174363485442,0.00129907598356
43,7.0,C=C(C)CCCC,0.21922358908,0.00223268863659
44,10.0,C=CC=CC(C)CCC=C,0.0224568081833,0.000164836289626
45,8.0,C=CC=C(CC)CC,0.936871802756,0.00850162381234
46,7.0,CC=CCCCC,0.15948213781,0.00162425019279
47,6.0,CC=CCCC,0.103101462302,0.00122504627189
48,6.0,C=CCC=CC,0.00268252415626,3.26558049052e-05
49,5.0,C=CC=CC,0.05915580967,0.00086842476422
50,6.0,CCC=C(C)C,2.21402130645,0.0263068872817
51,10.0,C=C(CCCC)CCCC,0.184552378843,0.00131570512361
52,8.0,C=CC(C)=CCCC,6.08811755364,0.0552464969211
53,8.0,C=C(C)C=CCCC,6.0881654851,0.0552469318741
54,8.0,C=C(C)C(=C)CCC,4.18112512885,0.0379415335729
55,10.0,C=C(CCC)CCCCC,0.340494044833,0.00242743963614
56,6.0,CC=C(C)CC,1.14872736328,0.013649119444
57,8.0,C=CC(=C)CC=CC,0.472004929572,0.0043630118219
58,8.0,CC=CCCCCC,0.0872436924657,0.000777468799777
59,8.0,C=CCCCC=CC,0.00735145277336,6.67106062638e-05
60,8.0,CC=C(C)CCCC,2.59992123808,0.0231690978151
61,8.0,CCCCC=C(C)C,1.12189202083,0.00999769746404
62,8.0,CCCC=C(C)CC,2.55564380281,0.0227745211588
63,10.0,CCCCC=C(CC)CC,6.23861430529,0.0444761365698
64,12.0,CCCCC=C(CC)CCCC,2.07900447692,0.012351312129
65,10.0,CCC=C(CC)CCCC,6.2383539615,0.0444742805349
66,12.0,CCC=C(CCCC)CCCC,2.07806028582,0.012345702714
67,8.0,CCC=C(CC)CC,18.5244145019,0.165079605211
68,10.0,C=CC(=C)CC=C(C)C=C,5.30168837825,0.0394996465404
69,10.0,C=CC(=C)CC=CC(=C)C,5.30169147486,0.0394996696114
