,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000720038306369,0.178448168834,0.329940252853,0.368796771608,-0.0133198643415
1,[H][H] + 2 [Pt] <=> 2 [Pt],4.72379217021e-10,-5.23180701187e-08,-9.30017980695e-07,-1.80623650512e-06,-3.1958315409e-08
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00303994224167,0.76406793959,1.26580292332,1.49835320056,0.067687290146
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000188679394269,-0.0583441592292,0.0465193600492,0.0719583607589,-0.0112545176503
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000101894363628,-0.0313837393175,0.0236964459085,0.0369970322292,-0.00586783759989
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],7.09273221979e-06,-0.0020739261382,0.000380324873743,0.00094071484758,-0.000216805954198
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000155688234462,-0.0373662366848,-0.0855939493796,-0.0918699299689,-0.148918377754
7,C=C + [Pt] <=> CC[Pt],0.00357900588119,-0.869581209306,-1.81244922551,-2.65811344852,-0.176186426324
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],1.85091485601e-06,-0.000455364606755,-0.000887962388102,-0.000968352187726,8.09463497921e-05
9,CC + 2 [Pt] <=> 2 C[Pt],0.000210702654325,-0.0508074638598,-0.110887996272,-0.167323560567,0.0270582352727
10,C + 2 [Pt] <=> C[Pt] + [Pt],-9.05920015379e-05,0.0225143440849,0.0412078420769,0.0367854406663,-0.0157650722943
11,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00376032967143,1.00050165854,0.933686614402,0.973300956157,-0.00201509917832
12,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.000546657381065,-0.147137344398,-0.115979102608,-0.124400107354,-0.00186219890918
13,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-4.0113613983e-06,0.00116168301637,-0.000137490585645,0.000705794803646,-1.66911134453e-05
14,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],9.17753984791e-08,-2.29881041884e-05,-3.92691654777e-05,-4.3298007825e-05,9.09067917539e-05
15,C=C[Pt] + C=C <=> C=CCC[Pt],6.60317623552e-05,-0.0161691895396,-0.0323510275207,-0.0398268755409,0.0021924510783
16,C=CC=C + [Pt] <=> C=CCC[Pt],0.000682143434734,-0.178017324356,-0.206063487613,-0.294987583439,0.808789991207
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000163453843328,0.0413917296199,0.0646907473637,0.0724257020475,-0.243591382679
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000144099155739,-0.0414291452722,0.00304293778006,-0.0624450630163,-0.0512079886317
19,C=CCC[Pt] <=> C=CC(C)[Pt],-1.35831881593e-07,3.41372548486e-05,5.68283079963e-05,6.21274523442e-05,-0.000128859615751
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-8.18916464417e-05,0.0207378206382,0.03240786518,0.0362806693956,-0.122055302746
21,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000514208613153,-0.139426666147,-0.0976302318802,-0.0962523775181,0.000191336982509
22,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.16826842508e-07,2.97074165548e-05,4.48686449651e-05,4.90316103332e-05,-0.00015564918655
23,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000163492031623,0.0414013855311,0.0647060199446,0.0724430177133,-0.243651002954
24,C=C([Pt])CC <=> CCC=C[Pt],-5.85176192741e-08,1.46445143308e-05,2.5068163546e-05,3.03252406229e-05,-6.49876223635e-05
25,C=C([Pt])CC <=> C=C(C)C[Pt],-1.29760073507e-06,0.000329341617743,0.000505166186191,0.00056004503988,-0.00201104748461
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000221506119994,-0.0565831785215,-0.0817548912613,-0.0967952539953,-0.0412814723903
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],4.40321245143e-06,-0.00128737890386,0.000294361687161,-0.000663587313675,2.42469004982e-05
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.000896736319545,-0.261149156567,0.044489389135,-0.0748281578878,0.00378348172492
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],7.9773874973e-07,-0.000232161542599,3.71920959573e-05,-5.67748112708e-05,3.26970130212e-06
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-1.17201598767e-08,3.0243767215e-06,4.02129861812e-06,3.72794075096e-06,1.44817140218e-06
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-2.96111828241e-08,1.15973159875e-05,-1.83983479811e-05,-0.000399847355241,2.57336873287e-06
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,1.86012744317e-06,-0.000617124383011,0.000622871316,0.00793440155293,-3.27533460268e-05
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],3.88593979045e-09,-8.30903720675e-07,-3.22666461982e-06,-5.39593099337e-06,-2.4783249179e-07
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00072458390498,0.20888251284,-0.018761065874,0.243552200973,-0.0016284737499
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.000367497733738,0.105940982504,-0.0095051382934,0.123565641503,-0.00082134917146
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-5.30726868708e-06,0.00153055050114,-0.000135324890027,0.00159420406306,-1.21035593805e-05
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.000885194238598,-0.282978226272,0.344999088118,0.0445580873856,-0.000472485605487
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-3.73354028992e-06,-0.000675275141555,0.0187788091928,0.0524599854059,-5.031462809e-05
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-2.15113355727e-06,-0.000201337908639,0.00881269811412,0.024402423693,-9.51427410435e-05
