,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0127672585635,-0.0957767846326,0.00508471323912,-0.065423471851
1,[H][H] + 2 [Pt] <=> 2 [Pt],-3.10065100487e-08,1.2133266849e-06,-4.32688951117e-08,6.78531633084e-07
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0712030551654,0.205028682864,-0.0143806505761,0.151396502829
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0115685556293,-0.0681483150745,0.00380965692961,-0.0470851895303
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00603530371209,-0.0356736722328,0.00199246302992,-0.0246398539176
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.000226521950104,-0.00145718324782,7.96989944854e-05,-0.000999670321771
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.149638507469,-0.145581556813,0.0171811669597,-0.117072001189
7,C=C + [Pt] <=> CC[Pt],-0.181158540258,-0.668272544415,0.0425965576265,-0.476506428127
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],7.98352797181e-05,0.000376144273345,-2.24775220378e-05,0.000267084103341
9,CC + 2 [Pt] <=> 2 C[Pt],0.0271185318269,0.142391625236,-0.00823283440931,0.0998028240839
10,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0157964885216,-0.0570435241965,0.00370692626356,-0.0415305722016
11,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00164837909707,-0.0620958568138,0.00294442020009,-0.0474631391565
12,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00241660805057,-0.00210904536631,0.000235914814091,-0.00119093406744
13,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-1.27339876913e-05,-2.42085014307e-05,1.64773698675e-06,-1.21400759217e-05
14,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],9.09569259522e-05,-2.67804919228e-05,-4.31140645273e-06,-2.50675061469e-05
15,C=C[Pt] + C=C <=> C=CCC[Pt],0.00214628311609,0.00999649404904,-0.000603519205076,0.00717722462646
16,C=CC=C + [Pt] <=> C=CCC[Pt],0.810003648057,-0.019682927624,-0.057301422593,0.0855332831005
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.243751964436,0.108290818089,0.00985654921608,0.0934070338425
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0505961091285,0.372531048772,-0.0229772153053,0.422701842178
19,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000128908490494,4.88378367965e-05,5.61164105193e-06,4.32193853384e-05
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.122135873955,0.0542586440136,0.00493883280622,0.0468024550086
21,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.000308607405189,0.00848093276533,-0.000433317610632,0.00711724676242
22,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000155716654383,8.41695507315e-05,5.59912624834e-06,7.04521996111e-05
23,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.243811622106,0.108319678436,0.00985885123439,0.0934316016977
24,C=C([Pt])CC <=> CCC=C[Pt],-6.50026967227e-05,3.72850745962e-05,2.23582522792e-06,3.09809889715e-05
25,C=C([Pt])CC <=> C=C(C)C[Pt],-0.00201234847319,0.000945799369786,7.89494865256e-05,0.000808623161325
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.0409522078682,0.289574784382,-0.0167373178347,0.310905379026
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],1.99400265801e-05,4.38420878724e-05,-2.9269229057e-06,2.45030423434e-05
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00289946820919,0.00559266141363,-0.000387311437104,0.00296761568802
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],2.4845817671e-06,6.11565319275e-06,-3.83389963721e-07,3.31976507634e-06
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],1.47417709232e-06,7.47495206556e-06,-4.34014366212e-07,5.21405519109e-06
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,2.60431128224e-06,-2.59450474806e-06,-4.04487125153e-08,-1.99655954689e-06
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-3.43706257029e-05,0.000209177673565,-7.37803026e-06,0.000148193254888
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-2.52422118136e-07,2.1304271469e-08,2.13789230775e-08,-8.91145143756e-08
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.000887605396263,0.0111065947774,-0.000494947248602,0.00860566649738
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.000445531039594,0.00566526027204,-0.00025283688077,0.00438795600222
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-6.67794518649e-06,8.11392309242e-05,-3.59550978197e-06,6.27335236044e-05
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00133868905757,0.0138107499479,-0.000576608737462,0.010290975881
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-4.68686151123e-05,-0.00012048024571,8.73542300495e-06,-8.82577190935e-05
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-9.3770947876e-05,-0.00038146876614,2.36773861137e-05,-0.000271769421041
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,4.06104004284e-05,0.000166467278295,-1.05445441975e-05,0.000122624860388
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,1.37580994333e-05,4.35570078106e-05,-2.98558244083e-06,3.24957131274e-05
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,8.53098279343e-08,1.70952515064e-06,-8.00021818209e-08,1.14138544737e-06
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],1.06933319324e-06,5.5499473072e-06,-3.22152063553e-07,3.89803398129e-06
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.000209181194254,-0.000150832740945,-1.74829356111e-06,-0.000191491427858
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],1.10867284431e-06,5.75249917388e-06,-3.31144439735e-07,3.99196396889e-06
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.00679990304986,0.447821547942,0.00381094773214,-0.113339222969
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.000293198332782,0.0429251122459,-0.000123889903518,-0.0013126144688
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],1.55022045308e-05,0.00103449294376,8.77645624551e-06,-0.00026111908616
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.000879648074774,0.128063857194,-0.000368518911228,-0.00392960667181
50,CC=C(C)[Pt] <=> CC=CC[Pt],4.00761433991e-06,4.2573304049e-05,1.69427775433e-07,-1.12064524659e-05
51,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00234524072426,-0.0459858601168,0.00206636285807,-0.0344324220203
52,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],2.56775541554e-06,1.26659130355e-05,-7.39813526593e-07,8.83276833282e-06
53,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-4.4229769665e-06,-1.21623948812e-05,8.77287736313e-07,-9.17731552423e-06
54,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],1.35632434274e-06,6.92587570094e-06,-3.95598971613e-07,4.7284097018e-06
55,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.0026457035575,-0.469282836957,0.0279013313071,-0.439751959175
56,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.138587401903,-0.0864522522218,0.0137577381209,-0.0753107283149
57,C=C(C)[Pt] <=> C=CC[Pt],1.7814498096e-06,8.73357455122e-06,-5.13907543616e-07,6.14385922147e-06
58,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000370430979486,-0.2830043342,0.00246301772742,-0.0173239348405
59,C=C(C)[Pt] <=> CC=C[Pt],2.03474645943e-06,8.72927399356e-06,-5.37105143047e-07,6.26204874611e-06
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.0109355086413,-0.0571341147018,0.00332124366278,-0.040294220459
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000588410595107,-0.00304683869182,0.000177554435083,-0.00215053916561
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.001757437161,-0.00910403033259,0.000530476133144,-0.00642564828844
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.00117300983402,-0.0060766534554,0.000354073261376,-0.00428889551788
64,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-0.000257949093194,0.00125832911914,-4.16813355979e-05,0.000902128692499
65,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,2.21389491457e-05,-4.67946860546e-05,-3.92795412566e-07,-1.39376200976e-05
66,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-5.56189438303e-07,-0.000414448350585,1.92150358201e-05,-0.000296208074275
67,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],1.2885472732e-06,1.50857526907e-06,-1.50166477202e-07,1.02408567926e-06
68,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-3.97754338662e-07,5.42377589566e-06,-2.1532814832e-07,3.70467466558e-06
69,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-8.66763702873e-05,0.000976670980635,-3.87717080304e-05,0.000683979418678
70,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-1.77093518826e-07,4.52210371068e-07,-3.66288888182e-09,2.22697562811e-07
71,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],3.63365583066e-06,1.586297751e-05,-9.67340681137e-07,1.13004548847e-05
72,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,-2.78198835922e-05,0.000370022297197,-1.53935986874e-05,0.000265717278359
73,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],3.81610101774e-06,1.77210807902e-05,-1.05896452631e-06,1.25211934152e-05
74,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.000246682164835,0.00145923774118,-5.21235474931e-05,0.00105292215201
75,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,2.51328482157e-05,-0.000429335412325,1.83404655459e-05,-0.000308594965571
