,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.000170756824757,0.000210506079371,0.000208018742115,0.000247768011552,0.000131621252118,0.000171370491193,3.97491867428e-05,-0.000159533500702,-0.000119784377378,6.78187086361e-06,-4.03251596685e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0133676999896,-0.0397722243907,-0.00676853422412,-0.0331748013364,-0.0202986941407,-0.046701388201,-0.0264080545505,0.0732131611335,0.0467857724114,0.0154701221179,0.0234374992604,0.15625
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.038745850021,0.185659976323,-0.0395946663725,0.18480925444,-0.0378543523111,0.186553475381,0.224492807991,-0.197106675345,0.0269436423356,0.0166396452262,0.0505261724006,0.0
3,[H] + [Pt] <=> [Pt],0.00958183834897,0.0282937124705,0.00537835362525,0.0240894412713,0.0139966885088,0.0327093886523,0.0187100813517,-0.0526593110046,-0.0339590822528,-0.0109866871847,-0.000124500341729,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0287139951356,0.024898336752,-0.0216624359111,0.0319536775677,-0.0361201306197,0.0174882295255,0.0536277305516,0.010184176907,0.0638173690015,0.0240730372352,0.0197279191971,0.078125
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00034726415351,0.0853285989476,-0.0173673359808,0.067598944762,0.018952614327,0.103949760141,0.0849810396854,-0.106987350877,-0.0220972301549,-0.0110184546109,0.016383067051,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00755688785213,0.0543769818424,-0.00851007471788,0.0534232045865,-0.00655577152527,0.0553787182462,0.0619385503213,-0.0638985809339,-0.0019996084673,0.00146036159852,0.0140021584039,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0477151033707,0.165776482652,-0.0442999831667,0.169198897331,-0.0513019473751,0.162181977382,0.213593502383,-0.157438776589,0.0558184467975,0.0265097975949,0.0523491336589,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0354327359477,0.28542912883,0.0191066576191,0.269062250352,0.0525797447404,0.302618989343,0.249907843696,-0.445387368178,-0.19659258245,-0.053926505971,-0.00920854021066,-0.078125
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00997349489149,-0.0218961933104,-0.0055530441733,-0.0174762696818,-0.0146162208301,-0.0265383656556,-0.0119238876472,0.0449862966724,0.0330570449097,0.011117161513,0.00262749887775,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00955846446111,0.028161574731,0.00532792129122,0.0239302446237,0.0140017336573,0.0326056704345,0.0186013322681,-0.0523267141619,-0.0337351153597,-0.010935505446,5.38758211395e-06,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0193881934013,0.0523081600323,-0.016616675874,0.0550816650219,-0.0222990722084,0.0493951938266,0.0717102567569,-0.0414282732103,0.0302522752256,0.0131011971282,0.0197287558596,0.078125
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0338155637254,0.0998994875575,0.0188608144684,0.0849348589562,0.0495222883805,0.115616588324,0.0660615847348,-0.185655702653,-0.119716765018,-0.0387914770873,0.000367924653647,-0.15625
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0385018274968,-0.00413252540834,-0.0272360805945,0.00713709494392,-0.0503340542755,-0.0159688204072,0.0343825399947,0.0634232170144,0.0978275635221,0.03501509901,0.019726384599,0.078125
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0159487523859,0.0471521520623,0.00885776219138,0.0400589495905,0.0233963015626,0.0546020247569,0.031198423917,-0.087625030843,-0.0564539445546,-0.0183080799973,-1.64828220089e-08,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.039373367206,0.190773887769,-0.0401888014714,0.189956576065,-0.0385169301465,0.191632296672,0.230237907392,-0.20322290314,0.0265471080924,0.0167801111865,0.0525953762197,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00953126591075,0.0281440660994,0.00529549391302,0.0239075057811,0.013980026858,0.0325936550067,0.0186110263223,-0.052304414957,-0.0337031230232,-0.0109299227592,-5.87552549282e-09,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.00953127093684,0.0281440861745,0.00529549639618,0.0239075233121,0.0139800345549,0.0325936777537,0.0186110413689,-0.0523044505856,-0.0337031436197,-0.0109299293293,-2.14771195884e-09,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0393173737736,0.190942337539,-0.0401577778204,0.190099997619,-0.0384347113674,0.19182703316,0.230350278993,-0.203537424902,0.0263440050645,0.0167141948611,0.0525953758778,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0095312713399,0.0281440796555,0.00529549728606,0.0239075172803,0.0139800344466,0.032593670723,0.0186110344474,-0.0523044408138,-0.0337031407639,-0.0109299284782,-3.48565980122e-09,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.73601239322e-09,-6.8143488057e-09,1.76513220454e-09,-6.78522629034e-09,1.70544178921e-09,-6.84491377456e-09,-8.55037595988e-09,5.19967141474e-09,-3.35070861745e-09,-1.36783756353e-09,-7.08794686618e-09,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.053345569049,0.11000892475,-0.0447186507548,0.118649943025,-0.0624062779877,0.100933406836,0.163441682695,-0.0695714263609,0.0937565476238,0.0380256707718,0.0470850550006,0.078125
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0439060344993,0.139113597787,-0.0394786907167,0.143549048037,-0.048556000109,0.134455118089,0.183100024246,-0.122998061284,0.0598767534816,0.0271006798295,0.0471435144898,0.078125
