,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.0368264637565,-0.0416528503976,-0.032603131133,-0.0374297216836,-0.0416702480324,-0.0464964008076,-0.00482816468343,0.071305072951,0.0664734655412,0.0220306589281,0.00114125719418,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.488611391256,-0.703832000355,-0.431360041932,-0.646704472741,-0.554273561479,-0.769352158166,-0.216277364941,1.06250409558,0.843928774779,0.264118686822,0.0316610113198,0.610094287299
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00994059878849,-0.00165299300165,-0.00963565703957,-0.00134802597787,-0.0102903396638,-0.00200276286499,0.00828842970638,0.0111884703285,0.0194778273834,0.00688127426205,0.000531850262582,0.0
3,[H] + [Pt] <=> [Pt],-0.0743432223079,-0.103433177478,-0.065529029013,-0.0946215501353,-0.0844523126149,-0.113539324867,-0.0291115976696,0.161212996119,0.13205446677,0.042254144616,0.000896638452743,0.0554631170272
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0169677463033,0.0914287956794,-0.0180646992266,0.0903306534954,-0.0157096395439,0.0926882664146,0.108414937554,-0.0653282940748,0.0430158178503,0.021909258996,0.0193037748759,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0017749130283,0.00447073922058,-0.00596080393373,-0.00326518627924,0.0106470875702,0.0133431529367,0.00269577834457,0.00155077289889,0.00424659304887,-0.00199715362721,0.000746277227879,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0368241261026,-0.0416361322808,-0.0325881257496,-0.0374003358395,-0.0416824391298,-0.0464942114395,-0.00481377881011,0.0712523814765,0.0664351727343,0.0220220894876,0.00111615373773,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0353839205479,-0.0478493034114,-0.0310934702134,-0.0435593880873,-0.0403046828273,-0.0527694520819,-0.0124697951659,0.0756811924604,0.0632019600048,0.0204300541544,0.000499942181438,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.329705817522,0.490756316885,0.29424794085,0.455241522785,0.370372826446,0.531488605,0.160521251458,-0.750983342687,-0.591667579089,-0.185618800274,-0.0190819835337,-0.38824181919
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0368236471691,-0.0499946208371,-0.0323534933026,-0.0455250559503,-0.0419505133055,-0.0551208114665,-0.0131758254875,0.0789215714889,0.0657353474328,0.0212311796505,0.000640969719857,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0206395824026,0.0234533133021,0.0217718404193,0.0245856031709,0.0193409838628,0.0221546782309,0.00281315027706,-0.0281822592406,-0.0253699017728,-0.00451242034905,-0.00490079858951,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0368243411574,-0.0416510032223,-0.0326017823568,-0.0374286483055,-0.0416672379278,-0.0464936661564,-0.0048284401062,0.0713039527542,0.0664720697794,0.0220301805499,0.00114103614946,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.249136175162,0.375528609945,0.216866528331,0.343218278082,0.286146569997,0.412585666866,0.126078328058,-0.571302937121,-0.445944898254,-0.142810284641,-0.00358772571373,-0.38824181919
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0784438658143,-0.0858230098252,-0.0696980736555,-0.0770778635377,-0.0884745061443,-0.0958529093987,-0.00738493704098,0.149864803828,0.142468799366,0.0473489537126,0.00516722845193,0.0554631170272
