,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00231007607429,0.00368232800855,-0.00231120945464,0.00368119456029,0.00707423643704,0.0130672028788,0.00599254251514,0.000554079961891,0.00654665568051,0.000234866317028,0.000234866314573,83.7270341207
1,[Pt],0.000616554693404,-0.00219743255942,0.000617020063759,-0.00219696720213,-0.00323668024391,-0.00605055906785,-0.00281396990314,-0.000148559160178,-0.00296252488291,-0.000107556093618,-0.00010755608913,-47.0341207349
2,O=[Pt],-0.000309118437455,0.00109866708142,-0.000309182619093,0.00109860289891,0.000222301182066,0.00163009418222,0.00140778987062,7.38783704044e-05,0.00148166928107,5.37923134089e-05,5.37923156607e-05,-46.4566929134
3,C[Pt],-7.01881501044e-10,8.97869657213e-10,-7.02096047494e-10,8.97671900154e-10,1.07032194273e-09,2.67010321787e-09,1.5997616701e-09,1.15293613597e-10,1.71507146361e-09,5.40606161216e-11,5.72351330648e-11,-30.7611548556
4,O[Pt],1.53308403066e-07,-5.48918794572e-07,1.53418815585e-07,-5.48808356972e-07,-7.60828860619e-07,-1.46305603843e-06,-7.02227182213e-07,-3.69758805652e-08,-7.39203048033e-07,-2.68395242839e-08,-2.68408535151e-08,22.4934383202
5,O.[Pt],0.00030556556177,-0.00106379847601,0.000305629936177,-0.00106373410246,-0.000227450131397,-0.00159680687025,-0.00136935985348,-7.30269051702e-05,-0.00144238575863,-5.23523637984e-05,-5.23523653153e-05,-22.3884514436
6,O=C=O.[Pt],2.64665166716e-08,1.7668474406e-08,2.64713569848e-08,1.76733449268e-08,-1.35874104485e-08,-2.23854272233e-08,-8.79803350323e-09,-6.30539974979e-09,-1.51034212103e-08,-4.77647514844e-10,-4.79133126222e-10,-6.79790026247
7,O=C=[Pt],0.00108076868119,0.000678093978322,0.00108097098886,0.000678296285201,-0.000594325021632,-0.000996992979375,-0.000402670350926,-0.000257870957065,-0.000660540269609,-2.11811284673e-05,-2.1181130813e-05,80.7349081365
8,C~[Pt],6.83556253251e-11,4.22499883453e-10,7.01086667266e-11,4.24273264681e-10,-1.44466645193e-08,-1.4092501568e-08,3.5415684841e-10,1.64302340064e-10,5.18459033304e-10,2.11738716311e-11,1.91722057752e-11,38.3202099738
9,C=[Pt],0.000616650491311,-0.00219785388652,0.000617115990771,-0.00219738840014,-0.00323765343718,-0.00605204933609,-0.00281448702227,-0.000148582418663,-0.00296306525908,-0.000107575770572,-0.00010757575728,-47.4803149606
10,C#[Pt],9.17415827766e-11,-5.68308267145e-11,8.98636797696e-11,-5.86748682685e-11,1.56954511832e-08,1.55468975565e-08,-1.48567294996e-10,4.72893633438e-11,-1.01278501348e-10,-1.27449818163e-11,-6.39594792992e-12,-45.7480314961
11,C.[Pt],-4.74066158437e-07,7.17847661582e-07,-4.74220270516e-07,7.17693554608e-07,8.02074426023e-07,1.99398825449e-06,1.19191382718e-06,1.13177008818e-07,1.30509085098e-06,4.67786808422e-08,4.6779540933e-08,-29.343832021
12,[H][H].[Pt],1.24600150614e-10,5.09468269789e-10,1.24456582171e-10,5.09357564852e-10,1.39257865554e-09,1.77745754915e-09,3.84878142674e-10,3.10998401746e-10,6.95878960232e-10,2.57558098791e-11,2.34882977769e-11,79.7637795276
13,[C-]#[O+].[Pt],2.81366806205e-10,5.23800353697e-10,2.81213331654e-10,5.23653105164e-10,1.61071515867e-09,1.85316482661e-09,2.42440372098e-10,3.5746247079e-10,5.99912651367e-10,2.72726972855e-11,2.48175290092e-11,82.7034120735
14,O=C[Pt],-5.89551048206e-11,1.93263080746e-12,-5.89333856256e-11,1.99027602737e-12,-1.43121564825e-10,-8.22064203355e-11,6.08974144816e-11,-1.23739125259e-10,-6.28335619391e-11,-5.01980265404e-12,-5.520219118e-12,30.4724409449
