,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00797138610218,-0.0203400322731,-0.00423517827479,-0.0166042866009,-0.0119335130073,-0.0243016690777,-0.0123696322021,0.0402965948351,0.0279219780925,0.00954954513997,0.000380714855129,0.0760456273764
1,[Pt],-0.0140405033164,0.0314619533988,-0.0120795386903,0.0334238104372,-0.0161200425347,0.0293814678061,0.0455088463862,-0.0217174143517,0.0237815486898,0.00997785355325,0.0124777309718,0.0
2,O=[Pt],-2.89604337384e-05,-8.06807325417e-05,-2.40383216181e-05,-7.57586229621e-05,-3.4180173596e-05,-8.59004696914e-05,-5.17203137731e-05,0.000160502663741,0.000108782266962,3.24020376904e-05,1.87315911917e-05,0.0
3,C[Pt],-0.0341406035143,0.0540604114963,-0.0273704404641,0.0608365479384,-0.0413201412735,0.0468745391492,0.0882311376535,-0.0175496674368,0.0706659859454,0.0283879592857,0.0279658229388,0.0760456273764
4,O[Pt],-0.0459253899224,0.0853068611036,-0.0379523580147,0.0932903610081,-0.0543805309896,0.0768406190663,0.131292547641,-0.0433949447109,0.0878406286012,0.0358592610876,0.0389453994726,0.0760456273764
5,O.[Pt],-1.50937287619e-05,-4.4812615974e-05,-7.81458801356e-06,-3.75334773944e-05,-2.28130208054e-05,-5.25319057111e-05,-2.97188916975e-05,8.36146789412e-05,5.38957623995e-05,1.81689100656e-05,-2.70610541019e-06,0.0
6,O=C=O.[Pt],-0.0125399210823,-0.00737219163858,-0.00819781170535,-0.003029857845,-0.0171445868778,-0.0119770954205,0.00516837755421,0.0319135119096,0.0370835388747,0.0135276038899,0.0058055928197,0.0760456273764
7,O=C=[Pt],-0.00805031725327,-0.0203270168489,-0.0042977157323,-0.0165748760606,-0.0120298291373,-0.0243060401409,-0.0122776879885,0.0404203171057,0.0281376664368,0.00962560266683,0.000423298727426,0.0760456273764
8,C~[Pt],-1.09521784843e-08,-4.3304461488e-08,-5.30326504936e-09,-3.76555624372e-08,-1.69426539983e-08,-4.92949352377e-08,-3.23522832919e-08,7.7896981822e-08,4.55447016582e-08,1.49170145268e-08,-2.59566054066e-09,0.0
9,C=[Pt],-2.99301891428e-05,-8.83278453973e-05,-1.6383059467e-05,-7.47807236209e-05,-4.42964796453e-05,-0.000102694127489,-5.83976737274e-05,0.000165777117213,0.000107379346677,3.57809592086e-05,3.15102636829e-07,0.0
10,C#[Pt],-1.25757942166e-08,-4.49644954422e-08,-5.9993495135e-09,-3.83880390562e-08,-1.95499134577e-08,-5.19385936102e-08,-3.23886939591e-08,8.30332516907e-08,5.06445655806e-08,1.6923425588e-08,-2.21107826299e-09,0.0
11,C.[Pt],4.60975205831e-06,1.36152302402e-05,2.4981864529e-06,1.15036644276e-05,6.84899873141e-06,1.58544771195e-05,9.00547775856e-06,-2.55209837444e-05,-1.65155082839e-05,-5.5152065902e-06,-7.81680671619e-08,0.0
12,[H][H].[Pt],-0.0125391061667,-0.00736982890302,-0.00819735748748,-0.00302785575866,-0.0171433894539,-0.0119743502282,0.00516992552611,0.0319090496555,0.0370806248558,0.0135266345682,0.00580559047574,0.0760456273764
13,[C-]#[O+].[Pt],-0.00804623645894,-0.0203389148702,-0.00429265890815,-0.0165857987718,-0.0120267833909,-0.0243189724469,-0.0122936675888,0.0404275166415,0.0281288790281,0.00962273887262,0.00042862350343,0.0760456273764
14,O=C[Pt],-0.00804623235571,-0.0203389102737,-0.00429265646187,-0.016585795832,-0.0120267775305,-0.0243189660935,-0.012293667095,0.040427502747,0.0281288656294,0.00962273403462,0.000428622163606,0.0760456273764
