,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00187987404334,0.00627700021382,-0.00188350157556,0.00627337238569,0.0108617052067,0.019019618798,0.008157027599,0.000396428602404,0.0085534885382,0.000527832634761,0.000527832634761,-0.10460251046
1,[Pt],0.000418057395238,-0.00338865311477,0.000419592969309,-0.00338711759918,-0.00497559243008,-0.00878209762033,-0.00380669459585,-8.89317995521e-05,-0.00389562301004,-0.000242305304301,-0.000242305304438,-18.4847579199
2,O=[Pt],-0.000209979524613,0.00169422415756,-0.000210358075313,0.00169384559962,0.00111966650527,0.00302389550666,0.00190420768062,4.41922608354e-05,0.00194840078297,0.000121189030752,0.000121189030357,2.83921099821
3,C[Pt],-6.26128180797e-10,8.43956014678e-10,-6.263706269e-10,8.43697610184e-10,2.38417795287e-10,1.70848247757e-09,1.47007946789e-09,2.02624683279e-10,1.67271213686e-09,9.31788802076e-11,9.27529196124e-11,-11.2372982666
4,O[Pt],8.66637923653e-08,-8.26712733212e-07,8.70189974781e-08,-8.26357541298e-07,-1.16094524942e-06,-2.07432177381e-06,-9.13376527753e-07,-1.85885988191e-08,-9.31965120561e-07,-5.80364617341e-08,-5.80365834371e-08,2.55528989839
5,O.[Pt],0.000209622429803,-0.00163295350961,0.000209996500326,-0.00163257944599,-0.00110428711386,-0.00294683884355,-0.00184257207697,-4.41100124306e-05,-0.00188668127664,-0.000117322777777,-0.000117322778492,2.94381350867
6,O=C=O.[Pt],3.57891370938e-08,1.66734939327e-08,3.580876179e-08,1.66931203879e-08,-3.31311978968e-08,-5.22468416506e-08,-1.91156395529e-08,-7.55491395981e-09,-2.66705522143e-08,-1.52585170364e-09,-1.52557787183e-09,-7.96473401076
7,O=C=[Pt],0.00104466013608,0.000439114039237,0.00104522082798,0.00043967472773,-0.000924750371955,-0.00153028454324,-0.000605539771016,-0.00021876116587,-0.000824299612189,-4.71086566325e-05,-4.71086569672e-05,4.36341900777
8,C~[Pt],-6.28374092796e-11,-1.01349906552e-09,-6.03359521736e-11,-1.01102465743e-09,-8.86077273019e-09,-9.81144795792e-09,-9.5066730363e-10,-1.47845648079e-10,-1.09850408842e-09,-7.95633540385e-11,-7.87418586048e-11,-34.5487148834
9,C=[Pt],0.000418092647618,-0.00338920146561,0.000419628554378,-0.00338766561735,-0.0049767257684,-0.00878381448588,-0.00380727819528,-8.89399218367e-05,-0.00389621473092,-0.000242342234096,-0.000242342233411,-69.1422594142
10,C#[Pt],-1.8682779384e-10,-1.11557791422e-09,-1.88180774239e-10,-1.11693331125e-09,4.56703694319e-09,3.63828337164e-09,-9.28753932727e-10,-9.16968012614e-11,-1.02044960289e-09,-7.39802276653e-11,-7.41627822061e-11,-69.4560669456
11,C.[Pt],-5.77065286692e-07,1.96343667977e-06,-5.77950367362e-07,1.96255159064e-06,2.53177916791e-06,5.07228121062e-06,2.54050198208e-06,1.20711063165e-07,2.6612130575e-06,1.64248792957e-07,1.6425070978e-07,-69.769874477
12,[H][H].[Pt],-1.39872190837e-10,-1.38959818165e-09,-1.39029438732e-10,-1.38878079759e-09,-3.07200627432e-09,-4.32174802041e-09,-1.24973352984e-09,-2.35715034525e-10,-1.48543776933e-09,-1.0352363752e-10,-1.0372140494e-10,-5.06575014943
13,[C-]#[O+].[Pt],-3.18117392396e-11,-9.41763612713e-10,-3.12591582006e-11,-9.41236542194e-10,-1.97493489435e-09,-2.8849061895e-09,-9.09955057944e-10,-9.61419742575e-11,-1.00609073582e-09,-7.25654299739e-11,-7.17135087835e-11,-62.4775851763
14,O=C[Pt],-2.14484595881e-10,-7.98764296285e-10,-2.13839600709e-10,-7.98129124744e-10,-2.4485092003e-09,-3.03277541612e-09,-5.84275742137e-10,8.20275427804e-11,-5.02244519867e-10,-4.48171397701e-11,-4.48171397701e-11,-69.6054991034
