,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0385547380484,-0.183529860579,0.0376034287196,-0.184479058011,0.0395888574681,-0.182498036894,-0.221999007492,0.166589028116,-0.0557798053643,-0.030489994176,-0.0555135109534,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0174427023625,-0.340837838851,0.00791867915974,-0.315558489111,-0.0450117551935,-0.368317719151,-0.32345155518,0.462796938885,0.137848459809,0.038813208822,-0.0268275228731,0.351864883885
2,[H][H] + 2 [Pt] <=> 2 [Pt],-9.96833902961e-05,0.000508499840875,-0.000253610617889,0.000354571677129,6.76429781667e-05,0.00067582722701,0.000608183837438,-0.000429165888843,0.00017901533848,6.71396228303e-06,-0.000715607666664,0.0
3,[H] + [Pt] <=> [Pt],0.0421020782002,-0.160391045808,0.0389769400181,-0.163509858464,0.0454992551076,-0.157000745056,-0.202407906074,0.130924196521,-0.0717487104774,-0.0356146950715,-0.0529123135206,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0209505719021,-0.141599318827,0.0234345556916,-0.139119371905,0.0182503609431,-0.144295141516,-0.162515842731,0.146714916938,-0.0160393607769,-0.0126362647706,-0.0375760344764,0.0703729767769
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00373944242563,0.0158342842322,-0.00732192602857,0.00477157797304,0.0157636868869,0.0278599829524,0.0120943895439,-0.0191700747549,-0.00707800371455,-0.00731485212152,0.00196638163084,0.0
6,[OH] + [Pt] <=> O[Pt],0.0402330691636,-0.165902349145,0.0379171436861,-0.1682135026,0.0427505925795,-0.16339001315,-0.206052517057,0.141476231043,-0.0648678013492,-0.0331973027592,-0.0524199437991,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.051570744078,-0.147274258321,0.0447529829091,-0.1540784697,0.0589819814228,-0.139877750255,-0.198742509408,0.0976261566429,-0.101310377439,-0.0466767585906,-0.0568007125283,-0.0703729767769
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.135197923947,0.103357440091,0.0939807977487,0.0621534199057,0.180002940926,0.148148210197,-0.0317974943042,-0.368209726506,-0.399890139343,-0.149869931075,-0.0933082203611,-0.281491907108
9,CC + 2 [Pt] <=> 2 C[Pt],0.0482532230954,-0.156746658374,0.0427771692113,-0.162211491769,0.0542059594912,-0.150806119196,-0.204901010128,0.115724269082,-0.089413861243,-0.0425441384384,-0.0565226535409,-0.0703729767769
10,[CH3] + [Pt] <=> C[Pt],0.0391917465194,-0.182540397227,0.0381819540655,-0.183547951523,0.0402894399352,-0.181445136797,-0.221645277091,0.164871434712,-0.0571392721274,-0.0308697165291,-0.0556952107216,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0481903027839,-0.156756314636,0.0427034384839,-0.16223193921,0.0541547906267,-0.150804044922,-0.204847900597,0.115703090515,-0.0893818254339,-0.0425465393696,-0.0565158914354,-0.0703729767769
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0830383962917,-0.057675950058,0.0614844530119,-0.0791995890116,0.106468578929,-0.0342787096943,-0.14059759636,-0.0703390451709,-0.210837746525,-0.0858000218987,-0.0561314731083,-0.281491907108
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.17581775063e-06,-1.17309906818e-05,3.92305682427e-06,-1.19837515474e-05,4.45058116103e-06,-1.14562272862e-05,-1.59068077564e-05,9.90239172423e-06,-6.00441760579e-06,-2.78563387404e-06,-3.89769565822e-06,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0209490433749,-0.141603644594,0.0234362936119,-0.139120436602,0.0182452816287,-0.144303012223,-0.162518641868,0.146720966342,-0.0160361244479,-0.0126337031429,-0.0375749156592,0.0703729767769
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0357734220577,-0.122882412094,0.0319419176696,-0.126707839751,0.03993845332,-0.118723986534,-0.158599097827,0.0928570434537,-0.065889324807,-0.0317546630194,-0.0437624194209,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0481887851775,-0.156757320545,0.0427019495731,-0.16223291651,0.0541532418268,-0.15080508193,-0.204847392253,0.115701872563,-0.0893825319587,-0.0425463851273,-0.0565158781704,-0.0703729767769
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.81209641967e-09,-1.40916321586e-08,-1.34435108671e-09,-1.06238748264e-08,-8.58171760054e-09,-1.78612364799e-08,-9.279525487e-09,3.1961652644e-08,2.26821361426e-08,9.54372892533e-09,-2.04903672284e-10,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.0209490166194,-0.141603586948,0.0234362708378,-0.139120374979,0.0182452505453,-0.1443029589,-0.162518557527,0.146720938004,-0.0160360682756,-0.0126336786472,-0.0375748895097,0.0703729767769
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0402278790651,-0.165918590573,0.0379124650077,-0.168229233406,0.0427448465425,-0.163406809649,-0.206063574633,0.141510548491,-0.0648446278371,-0.0331901034566,-0.0524098705131,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0385547406788,-0.183529859897,0.0376034298755,-0.1844790588,0.0395888617014,-0.182498034613,-0.221999009433,0.166589021321,-0.0557798140899,-0.0304899977882,-0.0555135145564,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0385547360349,-0.183529866042,0.0376034277955,-0.184479062387,0.0395888542703,-0.182498043539,-0.221999010944,0.166589039634,-0.055779797331,-0.0304899911877,-0.0555135112938,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0479207627186,-0.157546422923,0.0426034974447,-0.162852768194,0.0537008881871,-0.151778168027,-0.20536877136,0.11713346918,-0.088475857746,-0.0421999773433,-0.0568453903435,-0.0703729767769
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0385560147732,-0.183526285695,0.0376041988846,-0.184475988584,0.0395906848481,-0.182493912554,-0.221996707385,0.166582236604,-0.0557842778619,-0.0304915448419,-0.0555135018692,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.0385547338413,-0.183529862713,0.0376034261834,-0.184479058478,0.0395888514447,-0.182498040841,-0.221999005429,0.166589039704,-0.0557797917357,-0.0304899887904,-0.0555135100331,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0391561548268,-0.181936981539,0.0381151026261,-0.182975732946,0.0402878291048,-0.180807808336,-0.22100659868,0.163378065763,-0.057989609223,-0.0311814144336,-0.055674332444,0.0
26,O + [Pt] <=> O.[Pt],0.0385570445819,-0.183538468716,0.037605157193,-0.18448824282,0.0395917923811,-0.182506018159,-0.222009912836,0.1665934761,-0.0557862907678,-0.0304929592882,-0.0555118038842,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0186687808529,0.0119576206103,0.0123253743625,0.00561463975658,0.0255643716357,0.0188527487053,-0.00670990758471,-0.0452544830691,-0.0519613541198,-0.0200487813009,-0.00429337791167,-0.0703729767769
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],7.6025752863e-05,0.000299545164704,-0.000105539672902,0.000117979333114,0.000273396184378,0.0004969160374,0.000223519241914,-0.000395796707105,-0.00017227834988,-0.000136448935697,5.60175836456e-05,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0481887891957,-0.156757305776,0.0427019513127,-0.162232904015,0.0541532483218,-0.150805064688,-0.204847381499,0.115701845554,-0.0893825481458,-0.0425463909097,-0.0565158779844,-0.0703729767769
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0481887647608,-0.156757340821,0.0427019218625,-0.162232944064,0.0541532293388,-0.150805094293,-0.204847392153,0.115701859467,-0.0893825449283,-0.0425463891055,-0.0565158795683,-0.0703729767769
31,[CH]=O + [Pt] <=> O=C[Pt],0.0357734753171,-0.122882255193,0.0319419484585,-0.126707705288,0.039938531006,-0.11872380524,-0.158598994138,0.0928567462621,-0.0658895177413,-0.0317547303009,-0.0437624242998,0.0
