,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-7.96488266094e-09,-3.02252891827e-08,-3.97086917207e-09,-2.62312927419e-08,-1.22004040866e-08,-3.44608125024e-08,-2.22604134528e-08,5.39425599309e-08,3.16821472167e-08,1.03817659025e-08,-3.46157971842e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0567184449955,-0.0694102360978,-0.0358884921206,-0.0485829284174,-0.0788079326607,-0.0914969186204,-0.0126989937741,0.180608516788,0.16788658755,0.0592193602826,0.0421080803493,0.304182509506
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.057188964761,0.121655716772,-0.0478246936326,0.131036744984,-0.0671194697808,0.111707441409,0.17894701948,-0.071629958383,0.107188881422,0.0446197843119,0.0514451083073,0.0760456273764
3,[H] + [Pt] <=> [Pt],-0.0354647549164,0.0501144637128,-0.0279329624107,0.0576527041544,-0.0434519759462,0.0421204048566,0.0856095798569,-0.00988996307355,0.0757111500275,0.0301554767409,0.0277595216537,0.0760456273764
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0198839662253,0.0384138428734,-0.016379368048,0.0419204845609,-0.023600478628,0.0346951633945,0.0583094033207,-0.0211550417573,0.0371420261848,0.0153027594431,0.0164000594716,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0414449573933,0.107125522665,-0.0474917695329,0.101069723023,-0.0350325097526,0.11354750126,0.148632080561,-0.0702375525518,0.0782901324732,0.0271271152057,0.0415801756236,0.0760456273764
6,[OH] + [Pt] <=> O[Pt],-0.0567386091398,0.120110267219,-0.0472507628267,0.129614902208,-0.0668001616244,0.110030910891,0.176949274917,-0.0703284796682,0.106496349513,0.0443851091062,0.0518112187371,0.0760456273764
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0104378987468,0.0419309590527,-0.00968920059761,0.0426800493275,-0.0112318687874,0.0411365731757,0.0523743245784,-0.0417657627463,0.010586687296,0.0057820331895,0.0122310634617,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0830113983075,0.24067784966,0.0534273475048,0.211047193422,0.114384322155,0.272100197056,0.157535678782,-0.459855112748,-0.303043869839,-0.0972325861025,-0.0432019336122,-0.228136882129
9,CC + 2 [Pt] <=> 2 C[Pt],2.86854310741e-05,1.2740013722e-07,3.33195857125e-05,4.7615534509e-06,2.37710607758e-05,-4.78696875628e-06,-2.85580227397e-05,2.17175282708e-05,-6.8405006625e-06,1.50149301008e-06,-4.444692258e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0458034314106,0.0855016200117,-0.0378441653304,0.0934713417995,-0.0542439742654,0.0770499892191,0.131365221201,-0.0437264917426,0.0875812880562,0.0357843792816,0.038948650815,0.0760456273764
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.5841578654e-08,4.61098872701e-08,7.68660065672e-08,4.71342894035e-08,7.47551926752e-08,4.50235021738e-08,-2.97317015456e-08,8.56631963334e-08,5.59314928898e-08,-4.01180426167e-09,-3.42292412664e-09,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00849915103128,0.0827591309531,0.00151610301531,0.0757708977678,0.0159044463741,0.0901699249994,0.0742536689904,-0.125058439335,-0.0508976308239,-0.0151753000582,0.00980169957103,-0.152091254753
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00804563931135,-0.0203408441239,-0.00429221465134,-0.0165878809923,-0.0120260241076,-0.0243207394843,-0.01229619412,0.0404290595886,0.028127894233,0.00962226084892,0.000427905679776,0.0760456273764
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00804622314067,-0.0203389241099,-0.00429264980658,-0.0165858122285,-0.0120267656009,-0.0243189772146,-0.012293690147,0.0404275047921,0.028128844613,0.00962272555623,0.000428609697741,0.0760456273764
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0140501596856,0.0315081281785,-0.0120830025325,0.0334761816607,-0.0161362658775,0.0294210714589,0.0455646897758,-0.0217524344855,0.023802343861,0.00998988862539,0.0124945205899,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.2724800241e-08,-3.61380514617e-08,-6.91379196733e-09,-3.03270482627e-08,-1.88871855501e-08,-4.23004114163e-08,-2.34132425737e-08,7.02765607776e-08,4.68633268054e-08,1.57706793354e-08,-4.67413485898e-10,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0341405936098,0.0540604307572,-0.0273704346136,0.0608365631423,-0.0413201270699,0.0468745627124,0.0882311470043,-0.0175497098162,0.0706659528778,0.0283879479988,0.0279658213229,0.0760456273764
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0201179712733,-0.00556066055799,-0.0135506297527,0.00100763718331,-0.0270824233959,-0.0125261267215,0.0145602399402,0.039285544576,0.0538515045857,0.0197999309015,0.0096011684102,0.0760456273764
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0214810660909,-0.0095836251079,-0.0142159164841,-0.00231761094848,-0.0291855209972,-0.0172889968442,0.0118999972293,0.0471807659625,0.0590863777016,0.0215908710194,0.00960117002497,0.0760456273764
