,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.29186530104e-11,-8.67629792023e-10,3.34575692239e-11,-8.67122049016e-10,-1.8457494931e-09,-2.74631779678e-09,-9.00555620553e-10,5.64040078058e-11,-8.44150237436e-10,-6.52023968277e-11,-6.41983468533e-11,-44.3962940825
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.752336841772,-3.12626281076,0.754269625067,-3.12440443261,-6.03649643346,-9.65375062038,-3.849637412,-0.158319918278,-4.00186258748,-0.247729233875,-0.247729233874,-69.6802151823
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00028101535829,0.000160480603353,1.16998361774e-05,-0.000108834594146,0.946242304623,0.946120629659,-0.000120534416214,-5.88487326788e-05,-0.000179383077954,-1.17573814337e-05,-1.17573789845e-05,-69.7399880454
3,[H] + [Pt] <=> [Pt],-2.6394278654e-10,-8.87369168124e-10,-2.67532179425e-10,-8.90950822237e-10,1.23663096891e-08,1.17428784878e-08,-6.23421414924e-10,-2.00126791505e-10,-8.23542499708e-10,-6.07298105778e-11,-6.1307899957e-11,-15.4512851166
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.16312650541e-08,-7.71470061358e-08,-3.05176357671e-09,1.43247586704e-09,-0.000276089339443,-0.000276084855201,4.48425897314e-09,1.66139885125e-08,2.10982515155e-08,1.464254759e-09,1.4644677393e-09,-35.1315002989
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.06828952011e-06,0.000203777983419,-9.09301656572e-06,0.000203753256311,7.77846264689e-05,0.000290631084268,0.000212846292234,1.92490634287e-06,0.000214771202675,1.34199722998e-05,1.34199722237e-05,-4.21398684997
6,[OH] + [Pt] <=> O[Pt],-2.37392898269e-10,-6.65088971845e-10,-2.36914893056e-10,-6.64617910084e-10,-1.88283456515e-09,-2.31053468049e-09,-4.27693050989e-10,-1.20140536626e-10,-5.47825181146e-10,-4.32654261731e-11,-4.33567034435e-11,-57.2474596533
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.59849578066e-08,6.68418741851e-07,1.56998640659e-08,6.68133651493e-07,1.01736918893e-06,1.66980297842e-06,6.52433785515e-07,-3.33551814922e-09,6.49098270553e-07,4.07378368525e-08,4.07373652533e-08,-2.13687985655
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.144814791001,2.11201639561,-0.145756710526,2.11105318773,3.16364437666,5.49525018628,2.26010415172,0.0305961586816,2.29139181545,0.142918060708,0.142918060708,0.523012552301
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000241841339027,-0.000590908927209,-0.000241607209305,-0.00059067479831,-0.00106421373389,-0.00141327845142,-0.000349068432379,-0.000288876479357,-0.000637943903355,-4.01617294375e-05,-4.01617292093e-05,-69.6951583981
10,[CH3] + [Pt] <=> C[Pt],-4.53106264689e-07,-9.23872071272e-07,-4.52769746661e-07,-9.23535537479e-07,-1.63512636072e-06,-2.10589215419e-06,-4.70765804988e-07,-4.29432343174e-07,-9.0019814058e-07,-5.96772771598e-08,-5.96773380113e-08,-29.348475792
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.20992801443e-08,-2.8657855282e-08,-3.20911043284e-08,-2.86496925523e-08,-6.08015742124e-08,-5.73601534973e-08,3.44142496398e-09,-2.92729011387e-08,-2.58314664948e-08,-1.29956013743e-09,-1.29974269197e-09,1.03108188882
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.281059277237,2.47182903749,-0.282180003923,2.47067737149,3.65545374899,6.51701530706,2.76064737027,0.0598384004656,2.82213769797,0.175548138606,0.175548138606,-21.0699342499
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.89688135566e-05,0.000376840113711,-4.91396950494e-05,0.000376669231472,0.000551246420901,0.000977057903931,0.000425809135777,1.04076553532e-05,0.000436216835452,2.71230075245e-05,2.71230090154e-05,-69.4859533772
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.40748645496e-08,5.85769718108e-07,-3.29445692093e-08,5.86900015804e-07,-4.00420404285e-06,-3.38435947861e-06,6.19844574652e-07,6.91788440975e-09,6.26762460658e-07,3.91255151481e-08,3.91270516488e-08,-69.7549312612
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.69677114996e-10,-8.5059868527e-10,-3.66348347905e-10,-8.47282708417e-10,-1.20532951681e-08,-1.25342227178e-08,-4.80919230185e-10,-3.09093962776e-10,-7.90008397757e-10,-5.87825621424e-11,-5.8919478048e-11,4.19904363419
16,2 C=[Pt] <=> C[Pt] + C#[Pt],5.69499113971e-12,-1.74353260584e-09,6.69151384478e-12,-1.7425599086e-09,-3.4946660101e-09,-5.24390231029e-09,-1.74922783868e-09,-2.1369061243e-10,-1.96291239754e-09,-1.33112686011e-10,-1.32565022388e-10,-25.1643753736
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.35539252615e-10,-9.57393425872e-10,-3.3480034738e-10,-9.5665516016e-10,-2.93035368372e-09,-3.55220161457e-09,-6.21854842025e-10,-2.92629364307e-10,-9.14478231268e-10,-6.81080566024e-11,-6.83362497784e-11,-8.084279737
18,C~[Pt] + [H][H] <=> C=[Pt],1.28411622752e-09,-7.26611150194e-10,-1.25710598226e-10,-2.136435513e-09,4.95324315401e-06,4.95123242666e-06,-2.01073361468e-09,-6.36881825281e-10,-2.64761491712e-09,-1.77808122754e-10,-1.77945038659e-10,-5.11057979677
