,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.174487091046,-0.145455601965,-0.190403064508,-0.161376204147,-0.156299571414,-0.127262792996,0.029082233825,0.12404929507,0.153167605201,0.0233366322813,0.000516680104065,0.0516262261229
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.37438462831,-2.67928234712,-3.70021735397,-3.00745903789,-3.00204867855,-2.30426789884,0.719376822095,2.18828213528,2.92340095186,0.417936916317,0.0330612544165,0.671140939597
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00117801688182,-0.00103686773657,-0.00272925514152,-0.00258810818583,0.000594615899423,0.000735767546776,0.000141150808046,0.00242145734627,0.00256261157223,0.000177799446151,-0.000540055337505,0.0
3,[H] + [Pt] <=> [Pt],0.0050280886712,0.00399727028617,0.00545360397679,0.00442278120571,0.00454184332824,0.00351102995528,-0.00103076655716,-0.00350872109938,-0.00453945148981,-0.000760979139224,-0.00011666973684,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.174484469399,-0.145453500706,-0.19040188225,-0.161375542613,-0.156295304946,-0.127259046533,0.0290817117634,0.124049178387,0.153166965774,0.0233362439681,0.000516571865178,0.0516262261229
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0178296015872,0.00889488296134,0.0128914810527,0.00395720355539,0.0234724964052,0.0145372736925,-0.00893312588507,-0.00212918926057,-0.0110621249425,-0.00374417872368,0.000153439966022,0.0
6,[OH] + [Pt] <=> O[Pt],1.06377180968e-05,1.25921245903e-05,4.20450004601e-05,4.39994075771e-05,-2.52520479913e-05,-2.32976421989e-05,1.95440628557e-06,-4.67344515011e-05,-4.47800461211e-05,-3.44237546234e-06,-2.25087747085e-05,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.015741338612,0.00718236821596,0.0172063692698,0.00864727350197,0.0140672170815,0.00550838995042,-0.00855762331158,-0.00732743091414,-0.0158844271718,-0.0033927114308,-0.000552922452927,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.68991571748,1.3695719993,1.85094444369,1.53009345258,1.50590478491,1.18614073823,-0.315020143265,-1.22882480026,-1.53997389788,-0.255753427913,-0.0148418622965,-0.36138358286
9,CC + 2 [Pt] <=> 2 C[Pt],0.0141036832006,0.00589237151609,0.0154006569482,0.00718923878014,0.0126216038572,0.0044104138537,-0.00821015375043,-0.00619114066928,-0.0144007861175,-0.00315734401438,-0.000452198377328,0.0
