,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00013057303963822812,2.033226406796162e-05,0.00013057302231358724,2.033224673625926e-05,0.0001582943807510627,4.805357463423881e-05,-0.000110240631627567,0.00012992164902711516,1.9680874166307745e-05,7.774554888057868e-11,-6.967378414401336e-12,8.25000000000001,-1.4806383320942469e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.20517076288135286,-1.9445997689542012,-0.20516917775923144,-1.9445982114608398,-2.7418715223650927,-4.43708570373705,-1.7430051430218414,-0.14454880708153242,-1.8850344569617687,-1.7491648984100705e-07,-1.7500120276814955e-07,20.650000000000013,-1.8973272125814493
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.189739438701536e-06,2.4341253536371425e-05,3.6048466378170453e-06,2.375636064141776e-05,0.9360191536737386,0.9360394938090205,2.0151513260628315e-05,2.329438640062138e-06,2.248095236930915e-05,5.924707798545039e-11,-2.4361462987417257e-13,0.5000000000000249,4.824015208075697e-05
3,[H] + [Pt] <=> [Pt],3.5278789946290275e-05,2.6981105025584954e-05,3.527872562804174e-05,2.6981040726885594e-05,0.00013821275101658865,0.00012991505756451647,-8.297681986189496e-06,3.442714899731993e-05,2.6129464153304414e-05,5.2539555176242334e-11,1.4454468039200907e-12,0.0,6.495703647266058e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.4038194709544202e-06,6.079245254081801e-06,-3.4038229252773715e-06,6.0792417973592725e-06,2.127500496654999e-06,1.161056574567782e-05,9.483065050514856e-06,-3.6066838670844726e-06,5.876380831996401e-06,4.0699884164347226e-11,6.317739401403542e-12,1.20000000000001,4.418033729746682e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],9.494785100401436e-06,2.3719384046820835e-05,9.49476546060618e-06,2.3719364393526256e-05,4.0928845924724994e-05,5.515344934378713e-05,1.4224597593636019e-05,8.755827390752693e-06,2.2980426226414975e-05,4.98597942476241e-12,9.09494618196911e-13,1.0000000000000142,7.976341978160668e-05
6,[OH] + [Pt] <=> O[Pt],-1.319546911035316e-05,2.473678617335131e-05,-1.3195489753981888e-05,2.4736765535059316e-05,1.984076164579002e-05,5.777302947862508e-05,3.793226029733267e-05,-1.397162087471574e-05,2.396063412281209e-05,1.1352441752146334e-11,-2.436146298741726e-12,0.2000000000000135,7.856935661075643e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.119343224951302e-05,7.182697332526333e-06,7.119342614154918e-05,7.1826912329468204e-06,8.097875256477375e-05,1.6968011396844566e-05,-6.401068934404482e-05,7.096312505592154e-05,6.952390279236518e-06,7.712839181823024e-11,2.1600497182176635e-12,37.45000000000001,3.82100214192228e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],8.882153219022838e-05,0.0008771020173539702,8.882103268686055e-05,0.0008771015178401773,0.0008881858429574302,0.0016764726293473176,0.0007882797849961641,8.773931099514985e-05,0.0008760197876195555,1.6681105756265378e-10,8.081509321692552e-11,0.7500000000000107,0.0009070103842755476
9,CC + 2 [Pt] <=> 2 C[Pt],-0.19755439772755262,0.021024323738023723,-0.1975544665911523,0.021024254723620406,-0.08735067692577558,0.1314694032384711,0.2190113880942873,-0.1388603639310978,0.07984690415263038,5.7200552684752315e-09,5.688287920734655e-09,0.4499999999999993,0.060817697086069024
10,[CH3] + [Pt] <=> C[Pt],-0.005773621266561884,0.0006294487204140892,-0.005773623276427122,0.0006294467104156254,-0.0025571907705277774,0.003846085178635076,0.006403439697329571,-0.0040780259054875164,0.0023251526579104284,1.600385708521459e-10,7.807036838700984e-11,0.4499999999999993,0.006502390401032416
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.559103523360182e-06,2.7446239632241043e-05,-4.559126423834783e-06,2.7446216733609037e-05,3.2104490531019425e-05,6.410984543342858e-05,3.200534461843122e-05,-5.420710707122717e-06,2.658463216750169e-05,5.497570147498618e-11,-1.1531092480710836e-12,12.40000000000002,4.394152466809531e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.40242084002422407,1.9604601302717888,0.402419845656306,1.9604591204733357,1.9937265448069468,3.57645963018519,1.5517945456017082,0.2831368566608668,1.8393251045608234,1.7264466973060113e-07,1.7255823525977135e-07,66.00000000000001,1.8690486921408187
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0004728999074713668,0.00250465620960616,0.00047289863533498853,0.002504654937457942,0.0025087340466684494,0.004540531711805338,0.002031746694012868,0.0003188871281157754,0.0023506403011094895,2.609437505461161e-10,2.177589971568604e-10,0.30000000000001137,0.0024046044126592916
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.1374152175992456e-05,9.885721079777597e-06,5.141361141980088e-05,9.925180315205503e-06,-0.0630959970565848,-0.06313745928882149,-4.148840977612847e-05,5.112702569397254e-05,9.638594705912906e-06,7.893114007930069e-11,-5.960437944254756e-12,2.7500000000000036,2.7702265546931076e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.2888690831227435e-05,-2.1491628825386615e-07,-4.28886623199617e-05,-2.1488777925357414e-07,-8.851435122984583e-05,-4.584059616377238e-05,4.267379284045383e-05,-4.290053272712187e-05,-2.267582021449624e-07,2.767462195373012e-11,-2.111326792242829e-13,0.6500000000000128,2.340363813426942e-05
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.00010115518216716875,4.343810124707885e-06,-0.00010115518625257642,4.34380605311672e-06,-9.460752167834004e-05,1.0891477544678673e-05,0.00010549909901299091,-0.00010130984461054027,4.1891475165253055e-06,7.245099092464205e-11,-5.651859413080804e-12,4.850000000000012,6.209128483622797e-06
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.5057078449395913e-05,2.2686311547771592e-05,2.505705987801713e-05,2.2686292975712575e-05,5.4792518285444455e-05,5.2421750692890776e-05,-2.370766307288046e-06,2.4346319497591456e-05,2.197555260822517e-05,8.088005711829577e-12,-3.0857853117395193e-13,0.5500000000000149,5.444928056437976e-05
18,C~[Pt] + [H][H] <=> C=[Pt],-5.8608013420682885e-05,2.08126100730613e-05,-5.86479218502222e-05,2.0772701609219822e-05,0.06380761297334614,0.06388708431982901,7.942067003773367e-05,-5.9338258943365665e-05,2.008236396026394e-05,2.6830091236832253e-11,-3.313158966288747e-12,0.25000000000000355,2.07766991631974e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-4.066234218640339e-05,-2.73009731029511e-06,-4.066234032794887e-05,-2.730095456681323e-06,-4.36351181126865e-05,-5.702874366568835e-06,3.793226029733267e-05,-4.0593569847730956e-05,-2.6613249491576197e-06,-1.2148249543069324e-11,-5.911715018279922e-12,0.0,-3.128445507147821e-05
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],7.597855274893282e-05,1.1967814764300589e-05,7.597854259889172e-05,1.196780461139016e-05,9.223575702242114e-05,2.8225008646052717e-05,-6.401068934404482e-05,7.559588891545131e-05,1.15851511749426e-05,6.761118027780427e-11,1.00694047014658e-12,3.150000000000013,2.555295184659843e-05
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-8.193963063130154e-06,7.216016387456747e-06,-8.193969284762856e-06,7.216010187520144e-06,1.7685546956382925e-06,1.7178535713440267e-05,1.5409980717507154e-05,-8.428934905955843e-06,6.981044509451542e-06,3.6915736913631786e-11,-1.3350081717104659e-11,7.650000000000006,2.0060261263086514e-05
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0011507538374764734,0.0005521284654526391,0.0011507554971015846,0.0005521301250566684,-0.0015051777727563378,-0.0021037872458785764,-0.0005986184834023184,-0.001647447018422231,-0.002246055639911895,-7.007980852719804e-11,-1.4728940522192475e-10,3.150000000000013,-0.001351918321587998
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.392185321690266e-05,3.7703350518932576e-06,2.3921849977431517e-05,3.7703318185779146e-06,2.911566914137087e-05,8.9641499380947e-06,-2.01515133439924e-05,2.37993837907664e-05,3.647865650695008e-06,3.7110628617531294e-11,-2.436146298741726e-12,2.45000000000001,1.671688437990725e-05
24,[H][H] + [Pt] <=> [H][H].[Pt],-5.572535443116362e-05,4.729151737736104e-06,-5.572535896335496e-05,4.729147225312871e-06,-4.847646638181509e-05,1.1978044183347667e-05,6.045453986524903e-05,-5.5897084494966285e-05,4.557421571831146e-06,1.9310519661376238e-11,-4.222653584485658e-13,1.25,2.2687200234158537e-05
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],5.651125820230948e-05,2.806204683479729e-05,5.651123488505313e-05,2.806202353331533e-05,9.382221254854315e-05,6.537299058168888e-05,-2.8449195282545277e-05,5.563544701128636e-05,2.7186235896402764e-05,8.443683071446178e-11,4.3850633377351067e-13,0.2000000000000135,4.537440046831707e-05
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-3.318650949441015e-05,-7.108089211540825e-06,-3.318650372701679e-05,-7.108083444019747e-06,-4.242201917214276e-05,-1.63436012888767e-05,2.6078428939529766e-05,-3.297214727176615e-05,-6.893726929176417e-06,-1.0702802739147975e-11,-4.255135535135548e-12,0.15000000000000568,4.059814771293788e-06
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],8.253031601913593e-06,6.752219321926644e-05,8.253027213338229e-06,6.752218884983281e-05,1.5285521768415993e-05,7.455468756393481e-05,5.9269156729468736e-05,7.999579299543908e-06,6.726874076934567e-05,4.516615237871095e-11,5.132148202682569e-12,4.250000000000007,8.00022324109782e-05
28,O + [Pt] <=> O.[Pt],-6.054039380924134e-05,0.0008877655403551325,-6.0540365172623036e-05,0.0008877655689914414,-0.00010636830602962911,0.000841937193546157,0.0009483065082788667,-6.07810264730042e-05,0.0008875249054169457,1.839615275058105e-10,9.733216512239442e-11,249.60000000000008,0.0008862336851123501
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0025503632496541423,0.996904730793218,0.002550384863384338,0.996904752621878,-0.03203849547173755,0.9619719450158439,0.9943290085419473,0.0019139313821270318,0.9962619706990005,9.168457708590397e-08,9.16048988608799e-08,26.050000000000022,0.9941172925625379
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.304340879443525e-05,3.408820586983163e-06,3.3043405860637065e-05,3.408817657917201e-06,3.774897010784441e-05,8.11438050841799e-06,-2.9634578418325567e-05,3.2931769440470045e-05,3.2971812543408744e-06,7.922347763514996e-11,-3.231954089664023e-12,14.95000000000001,1.8866198092236257e-05
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.0463954395788555e-05,-3.124452573726592e-07,-2.0463954361483023e-05,-3.12445225404509e-07,-2.051090298646961e-05,-3.593938492775052e-07,2.0151513260628315e-05,-2.0469202760479718e-05,-3.176936309727609e-07,3.118267262392126e-11,-3.004580435114795e-12,1.6500000000000092,5.253877942144046e-06
32,[CH]=O + [Pt] <=> O=C[Pt],0.00010040817952564915,3.2066647959085826e-06,0.00010040817657807938,3.2066618465506045e-06,0.00010512789704215854,7.926377727662911e-06,-9.72014171339838e-05,0.0001002959821717164,3.09446753712656e-06,8.838338771842683e-11,4.774846745533783e-12,1.25,6.949447651469373e-05
