,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00011960025078663288,1.7133975908361233e-06,0.00011960025081147704,1.7133976117912396e-06,0.00011947556080723987,1.5887077630934187e-06,-0.00011788671220936635,0.00011953696961225128,1.650116482373899e-06,-2.5335923292358724e-12,-4.807329034960225e-12,219.96124031007756,-0.0003022840900075862
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.250798454375124,-1.9324681196330367,-0.2507983526410293,-1.9324680196140862,-0.7779822057565596,-2.4507640913733457,-1.6858978710608732,-0.17310398726995535,-1.8560835018947175,-4.031070451333088e-08,-4.031336803347062e-08,236.43410852713177,-1.8635040302570354
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.0005371014192033e-05,1.0005371002399194e-05,9.914909260895033e-06,9.914909238241115e-06,0.4687806937487361,0.46878069374871095,-1.6329890033384132e-14,9.443320630881452e-06,9.443320621469855e-06,9.419766352287218e-13,2.760965999808237e-13,-2.7616279069767455,0.0
3,[H] + [Pt] <=> [Pt],-0.0002097114686494885,-5.566614673915221e-06,-0.0002097115054793805,-5.566651517386492e-06,-1.8849582948939234e-05,0.00018529566063412044,0.00020414528208480414,-0.00020947856331352577,-5.3337088690823995e-06,2.7609659998083225e-12,3.248195293892044e-14,237.2577519379845,4.352890897003935e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.604933210288458e-06,1.1480219096816756e-05,8.604933036047948e-06,1.1480218923189302e-05,9.529041805061836e-06,1.2404327735137203e-05,2.8752856489063518e-06,8.15244737221928e-06,1.1027733253114988e-05,4.72612415261307e-12,2.078844988090908e-12,103.6337209302326,4.352890897003935e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0003575372925218484,1.8721303436301318e-06,-0.00035753729250295545,1.872130350975456e-06,-0.0003576460450234636,1.7633774428568514e-06,0.000359410707893252,-0.00035760554267183183,1.8038799425595416e-06,-1.3155190940263184e-12,-3.946557282078833e-12,140.55232558139537,2.4182727199037257e-05
6,[OH] + [Pt] <=> O[Pt],-0.00022101958350836728,-1.1124194020542038e-05,-0.00022101958277167248,-1.1124193291553696e-05,-0.00022482378071548765,-1.4928399205475073e-05,0.00020989585339894673,-0.00022056548204367853,-1.0670091604698588e-05,3.3618821291783694e-12,7.795668705340904e-13,178.24612403100775,8.463954521625088e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00011539481628516644,-1.1884651853455233e-05,-0.0001153948155285389,-1.1884651116372202e-05,-0.00011934053711515104,-1.5830376779551135e-05,0.00010351028386685525,-0.0001149212353376388,-1.1411070419204877e-05,1.396723976373622e-12,-2.598556235113635e-13,20.881782945736447,-4.111063624621153e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00021681062990888572,0.0008125394057633233,-0.00021681066162682446,0.0008125393740513805,-5.2467970780320264e-05,0.0009768837565602942,0.0010293522674197295,-0.00021861969019703478,0.0008107303268589129,2.0626040116215117e-11,1.8076206810509225e-11,214.43798449612405,0.0009092705427858274
9,CC + 2 [Pt] <=> 2 C[Pt],-0.2330552372833342,0.02638816506674253,-0.23305524682892176,0.02638815549632559,-0.18359020619607652,0.07598182970084309,0.2600494612390301,-0.1607658410005167,0.09886554953512826,1.6507328483559877e-09,1.6526655245558024e-09,61.1434108527132,0.07520586332469922
