,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.7458793864370704e-05,0.03781591305660059,0.05978360806706734,0.024289575424965515,0.004118061632817798,1827.4928242940011,1963.2372540576746,12.540000000000001,0.9999999936897525
1,0.7000000000000002,0.04764223879568619,0.0009112655279202452,0.0420165290330439,0.07434456155706967,0.018296750481233425,0.0039101714420905105,1592.3318802232295,1919.4138767767836,12.010000000000002,0.9999999999812869
2,0.7999999999999998,0.05273657570711541,0.005911507274274828,0.0419605989143388,0.07679366021929697,0.01599825818470895,0.004028693419807911,1496.2776269766962,1887.4545053655029,11.66,0.9999999999987579
3,0.8999999999999999,0.057520372487514126,0.012119903678191902,0.04042338823998835,0.0746401606419417,0.015317455087414156,0.0041809221499795445,1455.2679135553758,1861.1292218896142,11.410000000000002,0.999999999999597
4,0.9999999999999999,0.06202118410625546,0.018766512013382374,0.038246942112376565,0.07071708309359122,0.015103275394662573,0.004335330792794467,1430.7762779024101,1836.0720530611527,11.23,0.9999999999997777
5,1.1000000000000005,0.06626339916140292,0.025041302914948212,0.036136056023120006,0.0666876292385369,0.015131301527154683,0.004485865305818402,1415.3748829546214,1813.452725232259,11.1,0.9999999999998364
6,1.1999999999999995,0.07026868199272561,0.031014917802969787,0.03406905449300979,0.06264367661538303,0.015265873739369766,0.004631805598581213,1404.4275863506832,1792.337191057522,11.010000000000002,0.9999999999998606
7,1.3000000000000003,0.07405634272972031,0.03680839398132065,0.031972721245460675,0.05849721990517084,0.015448902879192213,0.004772170653836732,1395.7702991164285,1770.6940584036292,10.910000000000002,0.999999999999871
8,1.3999999999999995,0.07764364861664726,0.04228404851980981,0.02996430800367355,0.05450873282648843,0.015668649463169,0.004913160217816591,1389.184504801488,1749.6620166451823,10.85,0.9999999999998721
9,1.6000000000000005,0.08427758988601222,0.05244111241263132,0.02616410844049727,0.046968438847707364,0.016131894548649214,0.005188474495944019,1379.0806923539208,1706.2151804873336,10.77,0.9999999999998607
10,1.8,0.09027684884714632,0.06163355490353651,0.022656549385694478,0.040073396181783114,0.01656951836693725,0.005463594840805162,1371.3702573918051,1660.9384956851593,10.71,0.9999999999998351
11,2.0,0.09572834938139431,0.0699231697306625,0.01949773125077017,0.03396398956294661,0.016916367045300723,0.0057368709269502854,1364.3120933496348,1614.4531886065067,10.68,0.9999999999998026
12,2.2,0.10070383531597825,0.07746622075087566,0.016676982986919036,0.02863188060285294,0.01710570094414662,0.005995682025885375,1355.9594088127092,1567.8919512887594,10.650000000000002,0.9999999999997788
13,2.4,0.10526304553491962,0.08422734321157231,0.014311759312214461,0.024282305923353408,0.017109168749851092,0.006219179064145864,1345.2907600833098,1524.0877967875874,10.620000000000001,0.9999999999997822
14,2.6000000000000005,0.10945612414928066,0.090286811469796,0.012383039321447801,0.020853801371155715,0.016934695007001895,0.006390289329918733,1331.7454581529203,1483.670746032668,10.6,0.9999999999998167
