,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95910597613e-11,-2.43614652261e-13,-45.6878850103
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7783869615e-11,1.31551912221e-12,-37.3203285421
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96722646454e-11,1.64033865855e-12,-44.1991786448
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81131308709e-11,-7.79566887234e-13,-43.4804928131
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07884503262e-11,-8.12048840869e-14,-15.1437371663
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54983336033e-11,3.96279834344e-12,-14.9897330595
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92175172945e-11,1.78650744991e-13,-16.067761807
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91850353408e-11,-1.54289279765e-12,-37.2176591376
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01594939499e-11,-1.60785670492e-12,-16.4271047228
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03381446949e-11,2.43614652261e-13,-39.9383983573
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83242635695e-11,8.55899478276e-12,-46.6632443532
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49136584379e-11,-1.64033865855e-12,-34.4455852156
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94936139004e-11,3.24819536347e-13,-31.0061601643
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2233897263e-11,3.556773923e-12,-44.8151950719
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14218484221e-11,7.50333128963e-12,-43.4291581109
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23845077739e-11,-8.44530794503e-13,-34.2402464066
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16492220976e-11,-8.44530794503e-13,-34.2402464066
