,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74458609043e-12,1.99764014854e-12,22.8070175439
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80954999769e-12,-2.62454185369e-11,-0.877192982456
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54969436862e-12,-2.61317316991e-11,-7.52923976608
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19858408912e-11,-2.31921148952e-11,-24.4152046784
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22619374971e-11,-2.65702380732e-11,34.4298245614
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01018875804e-11,-2.70899493314e-11,15.350877193
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538034103e-11,-8.20169329277e-12,18.6403508772
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37104362363e-12,-2.53196828583e-11,20.6140350877
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22944194508e-11,-2.61804546296e-11,36.6959064327
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01181285572e-11,-2.4540115971e-11,-18.2748538012
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22487483227e-12,-1.56400606751e-11,23.2456140351
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23918653117e-11,-2.27048855907e-11,-1.31578947368
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08976954445e-11,-2.57744302092e-11,24.0497076023
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2002081868e-11,-2.61804546296e-11,34.649122807
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07028037227e-11,1.95054131577e-10,42.3976608187
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98820074269e-12,-2.61804546296e-11,19.3713450292
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98820074269e-12,-2.61804546296e-11,19.3713450292
