,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00017437926231179339,7.10186240528555e-05,0.0001743792621927011,7.101862393395393e-05,0.00017783917367387116,7.447853184990712e-05,-0.00010336045801397265,0.0001656044809967855,6.22438518078423e-05,3.4219735584452115e-11,3.197848095196236e-11,220.19230769230768,0.00012435244974067582
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4983916765730433,-1.8384505604310744,-0.49839167030176834,-1.8384505542442464,-0.6924760672866147,-2.0299210787020088,-1.3467710788173421,-0.26900845058186784,-1.6121566013872095,-1.257773097811396e-07,-1.2577813807089224e-07,211.3095238095238,-1.6387350844544661
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0001026000668629073,4.169116301702721e-05,0.00010258686628375854,4.167796245291736e-05,0.4086352548036673,0.408574097067324,-6.090884134429522e-05,9.739606486018154e-05,3.648716419062862e-05,5.343280971658636e-12,3.345640973135727e-12,215.20146520146523,0.0001113106074550138
3,[H] + [Pt] <=> [Pt],0.00012394625106284133,5.750015996588802e-05,0.0001239462432195258,5.750015212960428e-05,0.0003664994119912953,0.00030005315972952187,-6.644600874204224e-05,0.00011680978217392829,5.036369581537537e-05,4.336340484598346e-12,3.3618819487334735e-12,74.26739926739926,9.796546650169826e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0001204566385398875,6.693062257492745e-05,0.00012045663856791328,6.693062260091193e-05,0.00011958513855459212,6.605912305653024e-05,-5.3525951496093544e-05,0.00011214813043102529,5.862211890386471e-05,3.4430868267222823e-12,1.6565795109701175e-12,214.51465201465194,-1.334514098719068e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00011459617537507186,6.660733627873607e-05,0.00011459617508587413,6.660733599751205e-05,0.00012346893415150653,7.548009081911854e-05,-4.7988784098346515e-05,0.00010634880018985153,5.835996504183776e-05,1.328511803895673e-11,1.1157550235651673e-11,219.32234432234432,0.00015710870481406398
6,[OH] + [Pt] <=> O[Pt],0.00020880709542812678,5.5611810989375e-05,0.0002088070951002606,5.5611810689192405e-05,0.0002188814390261758,6.568613916411691e-05,-0.00015319496454731279,0.00020189664348649767,4.8701369639155364e-05,6.221917751496728e-11,6.02215375164431e-11,220.19230769230768,0.00011949967121065767
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00017312363104081085,7.530017106272155e-05,0.00017312363069646084,7.530017072605118e-05,0.00018352125194284717,8.569778179716514e-05,-9.782329063168666e-05,0.0001638299806812769,6.600652978008671e-05,1.5266517061881817e-12,1.7702663401543412e-12,-4.349816849816862,2.7600177841841348e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00018291407474295708,0.0016364231736950396,0.0001829140686771608,0.001636423167634413,0.0003703338241635828,0.001823845647272578,0.0014535064402774556,0.00017273530509146,0.0016262442560766549,1.5047263891312239e-10,1.4842627598780298e-10,220.19230769230768,0.0015965641357154083
9,CC + 2 [Pt] <=> 2 C[Pt],-0.4852536803342053,0.10249399925719803,-0.48525368431167515,0.1024939952562616,-0.3621587417104151,0.22631595339600252,0.5906136540844088,-0.2618731794593655,0.32719381587075724,2.0336852197644724e-08,2.0416579146853604e-08,-6.410256410256403,0.2591881143806713
