,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.400267321860783e-05,2.9950079828230926e-05,-7.4002673089249e-05,2.9950079949395977e-05,-7.816846643973059e-05,2.578428224967282e-05,0.00010395282996781736,-7.785247877409398e-05,2.6100270275359694e-05,5.422861859222156e-11,2.793447857998522e-12,3.672456575682374,9.095774248030748e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5034420429401597,-1.8291809111660227,-0.5034420524754669,-1.829180920574275,-0.20807023250266146,-1.5377447734564715,-1.3324469664548864,-0.26802677262126506,-1.596902424475073,-9.190514913114149e-08,-9.195854945991213e-08,245.95533498759306,-1.6182959271813344
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.932395503254283e-05,2.3839885219502684e-05,7.931499062792198e-05,2.3830920826542336e-05,0.2777663625087591,0.2777107243669914,-5.5484025802365364e-05,7.63415546401243e-05,2.085748648908166e-05,5.7119512305733226e-11,3.9952800759746296e-12,18.808933002481385,5.3554558656042246e-05
3,[H] + [Pt] <=> [Pt],3.2136809018172494e-05,2.448383750252941e-05,3.213680143176936e-05,2.4483829898159897e-05,0.0002671144153934521,0.00025946142587499895,-7.652969061880175e-06,2.8994083100803945e-05,2.1341111820748022e-05,2.2704884334209568e-11,2.614797122893965e-12,-0.04962779156328319,5.3554558656042246e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.96344497799449e-05,4.323110909103326e-05,1.963445015024439e-05,4.323110944195456e-05,8.153471082552717e-06,3.1750127661200126e-05,2.3596654667189565e-05,1.4096908579526489e-05,3.769356658195248e-05,5.866240501800068e-11,5.180871318032142e-12,246.05459057071957,8.415716360773925e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.5839733384967347e-05,-2.654944811966678e-06,1.5839733383858483e-05,-2.6549448106177944e-06,1.5571120374980068e-05,-2.923557774382763e-06,-1.849467526745512e-05,1.6190619662626725e-05,-2.304058597523525e-06,4.209660958102375e-11,2.1600497971732756e-12,-0.6451612903225756,-8.500723596995278e-06
6,[OH] + [Pt] <=> O[Pt],-2.1567251438705633e-05,1.391650851581959e-06,-2.1567251388230374e-05,1.3916508965077678e-06,-2.300575525336765e-05,-4.685330953991396e-08,2.295890724222276e-05,-2.175130892202529e-05,1.207593330592496e-06,4.1349524688767926e-11,9.582175791971673e-13,0.34739454094292943,7.225615066245003e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.4019516345871164e-06,-1.7642042202989925e-06,-2.4019516535617598e-06,-1.7642042399416408e-06,-2.072714490565199e-06,-1.4349670822911176e-06,6.377474249668054e-07,-2.1693555482327037e-06,-1.5316081331659668e-06,5.375763029058203e-11,5.846751330694581e-13,-0.3970223325062126,1.5301302482133516e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],9.578187204613139e-05,0.0016206374210797167,9.578187642665255e-05,0.001620637425454316,-3.992151969695375e-05,0.0014849319600524786,0.00152485408849361,8.684953198779733e-05,0.0016117049448124588,1.4516184276049006e-10,9.179399589190491e-11,239.20595533498758,0.0015900603487186637
9,CC + 2 [Pt] <=> 2 C[Pt],-0.48882024763083887,0.10537047963497138,-0.48882024900213794,0.1053704782554702,-0.4463419326918032,0.1481024366362091,0.5971095194976347,-0.26021003746508625,0.3353457431281674,1.553100165632303e-08,1.5477536363590612e-08,158.31265508684862,0.26444773525401666
10,[CH3] + [Pt] <=> C[Pt],-0.021755924675418415,0.004783898820796933,-0.021755924756994987,0.004783898739184209,-0.019229229882647175,0.007311264339813312,0.026545598736679003,-0.011585211110125523,0.014957312262901394,4.1112406440356296e-10,3.5923414634342617e-10,0.6947890818858589,0.04682538585879518
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.554684412138387e-06,1.8671886267208644e-05,6.554684521248587e-06,1.8671886347640663e-05,3.096319729166381e-06,1.5213521137773012e-05,1.2117201055508558e-05,4.197885355427882e-06,1.6315086928169563e-05,1.9846472572535116e-11,2.322459556359236e-12,-0.3970223325062126,7.565644001074398e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.0017096888672847,1.7448923193123924,1.0017096967815171,1.7448923272848404,0.756553025945416,1.4979317644149854,0.7358119310400313,0.5332121366413509,1.2729475062005426,7.747271956790474e-08,7.741951413075351e-08,107.44416873449131,1.349954860520158
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.011829687115284562,0.020480478654535197,0.011829687209381339,0.020480478748630553,0.008914799332374473,0.017565338740560557,0.00864976829872151,0.006293891898115339,0.014944204603898453,9.617905938997788e-10,9.087475665491238e-10,235.3349875930521,0.015874251244046008
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.0894871036120285e-05,5.3649824715879865e-05,4.0917666452188197e-05,5.367262014084027e-05,-0.7060845806526574,-0.706071915764925,1.2754948461614618e-05,3.4076893323835624e-05,4.6831846129072094e-05,3.345641039232597e-11,2.4199054118708125e-12,-0.49627791563276136,4.71790159645808e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-7.669317424790373e-06,2.6769040794387407e-05,-7.669163043268965e-06,2.676919516462859e-05,-0.0047898533163199955,-0.004755416605024677,3.443836085390377e-05,-1.1094307470198215e-05,2.334404957319703e-05,5.820765769227975e-11,7.45460794663559e-12,-0.3970223325062126,-0.00015258798855223823
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.6114251643388e-06,-4.611425163563371e-06,-4.6114251960744355e-06,-4.6114251880642685e-06,-3.866590155140501e-06,-3.86659015286023e-06,0.0,-4.035457589121888e-06,-4.035457585407097e-06,5.024957949216338e-11,1.1693502661389162e-12,0.0,-8.075687415888512e-06
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.8541443487137252e-05,-2.7580345758099903e-05,2.8541443559314898e-05,-2.758034567839738e-05,2.6052899036426885e-05,-3.0068888818776135e-05,-5.612177322733217e-05,3.205256636425813e-05,-2.4069224851676455e-05,5.364394345915179e-11,2.7609659061613296e-13,0.34739454094292943,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],1.9079088817087946e-05,-4.517570325003861e-06,1.9055912900589076e-05,-4.540746243868048e-06,0.7179310844424299,0.7179073183800555,-2.359665464832882e-05,1.9617365458752296e-05,-3.9792938128597835e-06,3.8101329505046957e-11,-2.2737366286034478e-13,-0.49627791563276136,3.1027641132803775e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.069313341303426e-05,-6.533544376441195e-05,-2.0693131884829785e-05,-6.533544225451893e-05,-6.808297462061361e-05,-0.00011272526383573295,-4.4642319596790415e-05,-1.232611147652961e-05,-5.6968425560472414e-05,2.6716405386104964e-11,-2.533592243300985e-12,-0.49627791563276136,-6.843082494449898e-05
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.1088200881212972e-05,2.4829603906967676e-05,-2.1088200756706735e-05,2.482960402450853e-05,-2.482814902034922e-05,2.108965404031856e-05,4.591781446558477e-05,-2.4268083519935023e-05,2.1649719813861367e-05,4.9908518997872676e-11,1.136868314301724e-12,-0.49627791563276136,7.608147619185074e-05
