,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.10352431834341883,-0.09613548171127989,-0.10982404726145281,-0.10243567658835939,-0.09744605263999989,-0.09005676642930285,0.007396493801935286,0.04350580462069649,0.05090551632677611,0.01387814321791029,-5.637389475132068e-09,0.1766784452296939,-2.59524402785139e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.17914149573841276,0.15427239008093646,0.19824302167161637,0.17336917413015113,0.16071147256219784,0.135846942090588,-0.02482463443603869,-0.06026334984079082,-0.08507302412053774,-0.018192770289176777,0.028756088534444585,0.0,4.781261780014381e-06
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00038905533411446013,0.00026285611770935155,0.0004922353027142424,0.0003660359561020372,0.0002895025958010458,0.00016330350502568106,-0.0001261987254254254,-5.569508228494397e-05,-0.00018189373741606593,-1.0164923404076747e-05,2.663059697499148e-05,0.0,-1.1634917480086605e-09
3,[H] + [Pt] <=> [Pt],0.046631371872672175,0.0444945294903101,0.04861956475530183,0.04648267990821195,0.044713072725589074,0.04257627131518561,-0.0021358464078695327,-0.020965440441364946,-0.023100839059626715,-0.006763458119221912,0.0003142395466895863,-0.0883392226148391,1.1134257648381949e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.1442042316891131,-0.6695928874332835,0.20754880558389824,-0.6067630675588936,0.08308649852732104,-0.7302139624453889,-0.8126252790821865,0.433534141774194,-0.3826141453374984,-0.12010441431094208,-0.07499506605397022,-0.0883392226148391,-4.511473347859192e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.6980173859842583,-1.2695181765164798,-0.7768268168356712,-1.347874044902684,-0.621978453692959,-1.1939168619722864,-0.5755180062754948,0.5847175556776373,0.005834394583373897,-0.07032144806732173,-0.10085558418444061,0.0,-1.0725559938874496e-05
6,[OH] + [Pt] <=> O[Pt],0.07743634330721234,0.052485563899212086,0.09889216903168606,0.07393604037022312,0.05673478434537087,0.031789166141041825,-0.024931473386664987,-0.011819992493721761,-0.03674851898209223,-0.0021251666774520033,0.0005397429531790924,0.08833922261485479,-2.80349575027056e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.04701507290314114,-0.04490487954617227,-0.04888088681785259,-0.046770732851672804,-0.04521485056431413,-0.04310461920128058,0.002111185932578094,0.02113795688801889,0.023249589082178067,0.006841894700363139,-3.3316435516015616e-05,0.08833922261485479,-1.2731695580711381e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.5655467370913578,0.4554265455533211,0.6902035129393419,0.5799468210940127,0.44527219588533257,0.3352837060676665,-0.10950091269918527,-0.17447484465774302,-0.2837847058095852,-0.04342457903966258,0.010041459073494494,-0.1766784452296782,5.265501321224575e-06
9,CC + 2 [Pt] <=> 2 C[Pt],0.19403110085134775,-0.6238663919386367,0.26049949181299165,-0.5579405914858203,0.12989936654943599,-0.6874746101775911,-0.8163135905438572,0.4128065749511508,-0.4068768117666884,-0.12667519997329074,-0.07501335072895003,-0.0883392226148391,-3.1069998746768495e-06
10,[CH3] + [Pt] <=> C[Pt],0.16667420246490755,0.13179860933096965,0.19188996077456985,0.15700558812853538,0.14234488910647428,0.10747776684611395,-0.034817561241418056,-0.04321507531212836,-0.07801759011822276,-0.012559058560374528,-0.002619185765722461,-0.0883392226148391,1.4639723126555159e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.05230976925100765,0.04854941977432047,0.055493274132912954,0.05173280500789421,0.049238178585409555,0.045477944550870515,-0.003758383474968212,-0.021987701764949717,-0.025745258857760966,-0.007026906872758895,-5.08543169911e-06,-0.0883392226148391,1.190847148970174e-06
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.05623124043508101,0.051325288350828537,0.06060286835008851,0.05569670191638832,0.052013294493308625,0.04710754922317171,-0.004903194956908371,-0.022728497006101415,-0.027630577540492328,-0.007127499324113203,0.00013529258065660048,-0.0883392226148391,1.1920851922085533e-06
13,O + [Pt] <=> O.[Pt],-0.031031533205294042,-0.02881755412307218,-0.033230848376404845,-0.031016918001666928,-0.02890953364793535,-0.026695507570499565,0.0022146663271377064,0.013213010915061071,0.015427969866314135,0.004193631218862924,-1.6284174931224246e-06,0.08833922261485479,-7.69043365171164e-07
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.1925488809801776,-0.178199989391757,-0.20307134173904065,-0.18872396291992055,-0.1823963310564525,-0.16804597987920925,0.014376573519866855,0.0715160668020186,0.08590292188181405,0.020510194465670012,-0.0022405190303053497,0.1766784452296939,-4.195031825377756e-06
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.1442243232475511,-0.6695704618338265,0.20756673569041198,-0.6067427842672753,0.083108675553142,-0.7301894698496305,-0.8126227853686153,0.4335222003435183,-0.38262348520471,-0.12010748790742987,-0.07499764373888941,-0.0883392226148391,-4.513853499946034e-06
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.1944455730482271,-0.6235820166891584,0.26098843648662584,-0.5575824358437368,0.13024198430509734,-0.6872614216149817,-0.81644005818765,0.41275592561513796,-0.4070540372917719,-0.12668765440820937,-0.07498937138309081,-0.0883392226148391,-3.1047804940169712e-06
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0827172096877435,-0.07678931712917883,-0.08807744106690077,-0.08214986652012912,-0.07754541404728207,-0.07161721465640918,0.0059328000051899425,0.034931019199427954,0.04086589159213206,0.011128938733699335,4.829090750675535e-06,0.1766784452296939,-2.074123448021052e-06
