,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.3853859891186136e-08,2.970110831498171e-08,-7.312838899708914e-08,4.265702918661887e-10,-1.4939846857884932e-08,5.8615122344057006e-08,7.355496398926901e-08,-7.499324300892357e-08,-1.4382930675713074e-09,-3.131985990647732e-08,1.5292701086599487e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.20983913234271834,0.2597309105794727,0.22738541842472526,0.277285932484438,0.1925089422361458,0.2423920922382895,0.04978730498794948,-0.13331113126049976,-0.08359019829205452,-0.010312387159201339,0.040642911292274146,0.1742160278745762,1.6564527527485443e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.1102422686185203,0.12630828520562118,0.10318232477380948,0.11924720835820571,0.1172152638380854,0.1332823994740855,0.016048324550041956,-0.08929418989031865,-0.07326019556167289,-0.029063646451087582,3.37621859342723e-05,-0.08710801393728036,5.3512749787184876e-12
3,[H] + [Pt] <=> [Pt],0.05668594862933695,0.06775959497021991,0.051535018086168116,0.06260809435436333,0.061773441510830945,0.07284765090350472,0.011067372695672123,-0.0495378207721072,-0.03847593061169671,-0.016281730398287984,0.00032177811352071745,-0.08710801393728036,6.394884621871056e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05931291700484379,-0.06807032621916953,-0.05545486238584721,-0.06421260966633875,-0.06312345672110461,-0.07188053203283094,-0.0087626065718974,0.04822249522403034,0.03945566310458659,0.015700213224186434,9.93759140063753e-06,0.08710801393728036,-6.7723604502453886e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.3643676375973363,0.39190504527725845,0.3540493988721917,0.3815839754920958,0.3745587992959659,0.40209900316919317,0.027437434547834774,-0.26186771450856994,-0.23450212974351747,-0.084244207084867,0.0008360488829137204,-0.08710801393728036,-1.2378986724628867e-11
6,[OH] + [Pt] <=> O[Pt],0.19931859103494662,0.18897440254353842,0.21123191570619065,0.20088649732939695,0.18755198809750206,0.17720901434447167,-0.010323611614204331,-0.11315389557909404,-0.1234658256246065,-0.034193488911294485,0.00020166514683083432,-0.08710801393728036,8.7929663550727e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.11552956090650797,0.13057886379184264,0.1092368719886912,0.12428522896101121,0.12174475053227773,0.13679498768097467,0.015031936555033562,-0.0913810207895048,-0.0763628205715499,-0.029626787685318713,-5.0988849942676685e-05,-0.08710801393728036,6.6724403780286536e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.8043189114217328,1.567648961843633,1.974786727200023,1.7377204819657213,1.6359505375856525,1.399672002978659,-0.23247535282272944,-0.8458575346843754,-1.0763664772189765,-0.24936368190069538,0.015228345338935976,-0.34843205574912145,3.7991831902852e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.05134163983410134,0.0021918590965304776,-0.08192033816460233,-0.02840321748998469,-0.021139541634931154,0.032410133840918065,0.05356099802531784,-0.04447136358311141,0.009065815136030612,-0.020215129060181598,-0.005970045133373885,-0.17421602787456072,-1.3322676295564699e-12
10,[CH3] + [Pt] <=> C[Pt],0.026528681461854116,0.04586861239861881,0.015854084277044628,0.03519195130160697,0.03707181279229171,0.05641378222258533,0.019334801668814385,-0.04934981294918956,-0.030024552968830873,-0.01944919048062188,-0.009926284024798145,-0.17421602787456072,4.540812170738302e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.08095577991471103,-0.031115592792972404,-0.10981512359840441,-0.05998933168132819,-0.05245186119071454,-0.0025974561523290866,0.049880568324846886,-0.021434808380796082,0.028435068139805973,-0.012764119311546411,-0.00602376303185533,-0.17421602787456072,-2.4202861936942538e-12
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.06382662564171634,0.07123870332389914,0.06095495663054815,0.06836682159817307,0.06666292784573276,0.0740752156227448,0.007407349820742551,-0.0495833014959528,-0.04217962448381833,-0.016056815779738626,7.245251843999898e-05,-0.08710801393728036,3.519406988078341e-12
13,O + [Pt] <=> O.[Pt],9.913650435087026e-06,2.848665486411983e-05,1.8927919943772435e-05,3.7500926031311206e-05,1.0103985826788923e-06,1.9583401348121917e-05,1.8573002580089493e-05,-2.1530151258069728e-05,-2.9571526852677323e-06,1.8104018157074747e-06,1.7133980192609718e-06,0.0,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.28933300060224615,0.2703367439680041,0.31556998697961386,0.2965687606789828,0.26341914284237467,0.24442779466925574,-0.01894145276061732,-0.1415515843505395,-0.16046622518468348,-0.03426424861807104,0.007778136993105489,0.0,1.2145839889456484e-11
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.05100334297748234,0.0583916107038148,0.04772500259065999,0.055113028227891894,0.054241308087166554,0.06162981492106432,0.007384501383758981,-0.04123499309196949,-0.03385353670684752,-0.013415715693513746,8.118555396223236e-06,0.0,2.764455331329675e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.10958427380469372,0.12574876563524282,0.10241448068199846,0.11857781482056846,0.11666576542409228,0.13283140068874433,0.01614679747977672,-0.08905134188802948,-0.07291892334808481,-0.029024368935734703,-1.1846755053588488e-05,-0.08710801393728036,5.3290705182258794e-12
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.04936106157413616,0.0565772482242909,0.04608533388632224,0.053301284270472205,0.05259644616219372,0.05981286616854498,0.007212626421185295,-0.04009815971770369,-0.032888425426984294,-0.013105679088395817,-1.8411736701410325e-05,0.0,2.786659791822283e-12
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0496453760282095,0.05697148252566937,0.046384145803603366,0.053710013498400565,0.05286644170045292,0.060192784059500806,0.007322471229070934,-0.04031090873537458,-0.03299138926099882,-0.01312094601126715,-5.2726111980152186e-08,0.0,2.797762022068587e-12
