,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00018046957108483762,0.03690553700644475,0.05737668650608976,0.025497373367221996,0.0039799749818842205,1841.3958811424873,1949.5997551859439,13.200000000000001,0.9999999914269591
1,0.7000000000000002,0.04764223879568619,0.0007121631934189625,0.03638284264259382,0.06344783868172964,0.023815146744922012,0.003972585862370386,1670.139125135765,1908.7604424508559,12.560000000000002,0.9999999998116992
2,0.7999999999999998,0.05273657570711541,0.0033387934362586512,0.03445876868067847,0.06434689946831657,0.02348876567811199,0.003987127023073883,1567.587040215063,1874.8147629456034,12.120000000000001,0.9999999999850746
3,0.8999999999999999,0.057520372487514126,0.008234240332967402,0.0322718049577185,0.06192913759564128,0.023628754461904218,0.004016281237336543,1516.0980989988127,1847.7424087641778,11.81,0.9999999999958581
4,0.9999999999999999,0.06202118410625546,0.0139643558743526,0.029885838991316513,0.057934252389287365,0.02403743215458995,0.004051579159811699,1487.9663470026333,1822.4046884611614,11.580000000000002,0.999999999997741
5,1.1000000000000005,0.06626339916140292,0.020126848084438972,0.02824144102528058,0.054463196627927354,0.02394368455507382,0.004091226001742266,1468.4021558221928,1800.185095133213,11.410000000000002,0.9999999999985243
6,1.1999999999999995,0.07026868199272561,0.02628951029128886,0.026015121343931243,0.04978433245306556,0.024286547422078964,0.0041293882905621285,1456.7418342784729,1776.3166741406574,11.260000000000002,0.9999999999986751
7,1.2999999999999998,0.0740563427297203,0.03222105716782533,0.024397183383787498,0.045974641275505795,0.024332467704358526,0.004172245399908892,1447.7099886823999,1754.2772288977276,11.180000000000001,0.9999999999987697
8,1.3999999999999995,0.07764364861664726,0.03797560264309616,0.022454779242712317,0.04158724735635646,0.024637008032050774,0.004211515462811759,1441.9860599461072,1730.8697286263875,11.1,0.9999999999986359
9,1.6000000000000005,0.08427758988601222,0.04831617541121526,0.018074662341888037,0.03203226905505475,0.02609929393717782,0.004289292689589484,1441.7903846350116,1683.6828596562984,10.990000000000002,0.9999999999967725
10,1.7999999999999998,0.09027684884714632,0.057087837905497554,0.01317291289714709,0.022065886024155396,0.028333674189301297,0.004352361697314043,1445.931442059167,1633.9879318684787,10.910000000000002,0.9999973320707055
11,2.0,0.09572834938139431,0.06563163794820602,0.011103767927931947,0.01695469970528793,0.028173713179955363,0.004401539343870418,1433.6121180974292,1586.4262675793093,10.85,0.9998222171026195
12,2.2,0.10070383531597825,0.078205678172773,0.017135503281496135,0.024073887937160008,0.019760383966036646,0.004439968745592018,1371.9284396068822,1535.298936221627,10.81,0.9999999999997226
13,2.4,0.10526304553491962,0.08491742564305678,0.01492906463144219,0.01934738202272444,0.020095057000491516,0.004478387435731312,1363.6091935164538,1493.040968081078,10.780000000000001,0.9999999999996434
14,2.6000000000000005,0.10945612414928066,0.09110674575132849,0.013073963196468837,0.01548926605976128,0.02013496020382847,0.0044983774894711125,1351.1496526292424,1452.945405223134,10.740000000000002,0.9999999999996232
