,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041788852509077525,6.247711840722252e-05,0.00033574898952662424,0.000498764615906013,0.0003547796842671011,736.655202804631,736.6552028046366,20.110000000000003,0.018065646759050646
1,0.7000000000000002,0.04764223879568619,0.047254454583519984,6.187762927627642e-05,0.00035253248389703276,0.0004230359402044528,0.00032590658271960536,731.438889253995,731.4388892540018,20.100000000000005,0.016701749010115934
2,0.7999999999999998,0.05273657570711541,0.05237652315616161,6.087434745129553e-05,0.0003600856615026695,0.00036001944019477906,0.0002991782033653983,727.1124962877931,727.1124962877934,65.36,0.015461757703792156
3,0.8999999999999999,0.057520372487514126,0.05718446515050663,5.995697189903019e-05,0.00036272849741064754,0.00030908617641281375,0.0002759503649799601,723.6226110382345,723.6226110382364,20.14,0.014409668345585498
4,0.9999999999999999,0.06202118410625546,0.061705871674726784,5.9237313866482055e-05,0.000362642607578123,0.0002679822553005157,0.0002560751175437847,720.8087941716336,720.8087941716337,69.92000000000002,0.013533598504649755
5,1.1000000000000005,0.06626339916140292,0.06596563687526794,5.871203818340512e-05,0.0003609765418834933,0.0002345480302093229,0.00023905024787458645,718.5198321451966,718.5198321451994,20.12,0.012804906351439743
6,1.1999999999999995,0.07026868199272561,0.06998596856933864,5.8348985499012885e-05,0.00035836895388122273,0.00020705789272604824,0.0002243644378078275,716.6358817792998,716.6358817793204,20.080000000000002,0.012195516986318666
7,1.2999999999999998,0.0740563427297203,0.07378664519255475,5.811373894303926e-05,0.00035519400597719414,0.00018420106820421674,0.00021158379811952178,715.0664539358929,715.0664539358937,63.87000000000001,0.011682012542847488
8,1.3999999999999995,0.07764364861664726,0.07738531154578304,5.7976780485637594e-05,0.00035168098137775656,0.00016499316020557366,0.00020036029028402917,713.7439398710344,713.7439398710393,20.37,0.011245823007705566
9,1.6000000000000005,0.08427758988601222,0.08403813578324172,5.790869208824503e-05,0.00034417324953671543,0.00013473495586871192,0.000181545410594605,711.6491569722158,711.6491569722164,68.36,0.010550552668926187
10,1.7999999999999998,0.09027684884714632,0.09005248750982664,5.801301556626141e-05,0.00033651155441537,0.00011221112009685005,0.00016634832166799918,710.0746847435115,710.0746847435125,41.150000000000006,0.010027569792734047
11,2.0,0.09572834938139431,0.09551636710325502,5.821161763412158e-05,0.00032899700276419977,9.496755339396347e-05,0.00015377066042278643,708.8549440375464,708.8549440375475,20.25,0.009625581032181026
12,2.2,0.10070383531597825,0.10050222269890079,5.845794739036769e-05,0.00032176812899379644,8.14571050456491e-05,0.00014315466960913167,707.8861949797335,707.8861949797409,20.020000000000003,0.009311399700064511
13,2.4,0.10526304553491962,0.10507027106561666,5.872396506356708e-05,0.00031488451784826116,7.066442064547891e-05,0.00013405050416513017,707.1006758156828,707.1006758156944,20.040000000000003,0.00906276786102194
14,2.6000000000000005,0.10945612414928066,0.10927099159047263,5.899268576955593e-05,0.00030836534068987264,6.189977681664273e-05,0.0001261398729668447,706.4525011698853,706.4525011698947,20.03,0.0088642618221841
