,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.6999310104801486e-05,0.03725953092389509,0.060267517718860665,0.023796969039389222,0.004675257297519432,1831.6015167708958,1957.9590514611657,13.240000000000002,0.9999999935927284
1,0.7000000000000002,0.04764223879568619,0.0010719779079337315,0.041265477446895994,0.074906050076769,0.017548648344254802,0.004624507023828534,1595.463626694167,1912.2869338513226,12.59,0.9999999999821179
2,0.7999999999999998,0.05273657570711541,0.006208443907299135,0.04122266929673836,0.07680771917085999,0.015533116571979044,0.00460293292198264,1503.079219435711,1879.1807812203783,12.16,0.9999999999986662
3,0.8999999999999999,0.057520372487514126,0.012608894316049318,0.0396823178391132,0.07412246604195126,0.015049972006284934,0.004589485989940653,1461.85698315909,1850.9799531538363,11.840000000000002,0.999999999999554
4,0.9999999999999999,0.06202118410625546,0.019071323877157664,0.037786031891152046,0.07024061973843235,0.015063097713497911,0.004585861159731143,1438.483452776623,1825.4588162732216,11.610000000000001,0.9999999999997379
5,1.1000000000000005,0.06626339916140292,0.025360646899817634,0.03578804446335221,0.06597249430201589,0.015277688782012109,0.004586663418765517,1423.042208191038,1801.4146584620587,11.440000000000001,0.9999999999998002
6,1.1999999999999995,0.07026868199272561,0.031065489135183737,0.034039563956813366,0.062145146053282495,0.015593243788729694,0.004597686772644875,1412.6606290630652,1779.8308977271215,11.31,0.9999999999998229
7,1.3000000000000003,0.07405634272972031,0.03699001594124996,0.031945382442020394,0.0575651580560051,0.01596030631155851,0.0045988887428320465,1404.0022029241331,1755.552582930941,11.21,0.9999999999998289
8,1.3999999999999995,0.07764364861664726,0.04261769163541662,0.02992349559731477,0.05310447748424012,0.016369845861955442,0.004598100591345821,1397.4249824802675,1731.1013867284698,11.13,0.9999999999998219
9,1.6000000000000005,0.08427758988601222,0.052591513939962725,0.026456374951855786,0.04536364827893113,0.017220508191830637,0.0046027220839720585,1388.5010185596814,1683.9429076763756,11.02,0.9999999999997827
10,1.8,0.09027684884714632,0.061954295336110056,0.023031026454102405,0.03771248709278799,0.018055801001863814,0.0045894390814675045,1381.3223337587488,1631.7960192630972,10.93,0.9999999999997079
11,2.0,0.09572834938139431,0.07026899230273537,0.02006858535441662,0.03102117472087262,0.018832048450997396,0.004563933158830691,1375.4749531384114,1581.3014500258253,10.900000000000002,0.9999999999995884
12,2.2,0.10070383531597825,0.07804777119642074,0.017348416917807925,0.024882006428024378,0.01941008070430651,0.004507612032117134,1367.1494282667747,1530.0672615001888,10.830000000000002,0.9999999999994635
13,2.4,0.10526304553491962,0.08461388447274451,0.015405819564343616,0.02048016780365536,0.01972813932916781,0.004451990033882188,1356.767900920111,1488.1814982444632,10.790000000000001,0.9999999999994137
14,2.6000000000000005,0.10945612414928066,0.09072040570747442,0.01375280465489449,0.0168219168228883,0.019766515808735823,0.004367850658664813,1341.9358669682204,1447.5571916649878,10.76,0.9999999999994759
