,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.330526385,0.332626572592
1,,[Ar],-1.82777151453e-21,-4.57537677613e-23
2,,[He],-5.09861712904e-21,-1.27382629517e-21
3,,[Ne],-5.04101548301e-21,-2.49806264861e-22
4,,N#N,2.87153660185e-21,1.02505529547e-22
5,2.0,C=C,18.6134868293,0.663493479279
6,4.0,C=CCC,1.15545538963e-07,2.05935922606e-09
7,4.0,CC=CC,2.7687179312e-25,4.93466460681e-27
8,,H(6),2.29910091117e-33,2.28098985175e-33
9,6.0,C6H12-1(7),-4.11216586222e-25,-4.88605432595e-27
10,6.0,C6H12-2(8),-5.83351872704e-26,-6.93135694591e-28
11,6.0,C6H12-3(9),7.04661084966e-20,8.37274676629e-22
12,6.0,C6H12(10),7.095574928e-19,8.43092563232e-21
13,6.0,C6H12(11),1.6067892145e-25,1.90917867991e-27
14,2.0,C2H2(37),0.0814148372105,0.00312678440835
15,4.0,C4H6(54),0.0161868328792,0.000299248328932
16,2.0,C2H5(67),9.89725633989e-17,3.4056013034e-18
17,,H2(190),1.52665432896e-15,7.573140906e-16
18,2.0,C2H6(343),0.0136490068675,0.000453913211715
19,4.0,C4H6a(380),6.54536504582e-09,1.21005113652e-10
