,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.4882949654647585e-10,-5.457395255304149e-10,4.488439804985806e-10,-5.45725402007937e-10,-5.616414931890341e-09,-6.610964333419678e-09,-9.945700005951463e-10,4.4623151336282686e-10,-5.483347879145713e-10,2.877630971606895e-11,9.402963174825546e-13,249.4757863205192,-1.0901417844133347e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1470702448001249,-1.9578492039841215,-0.14706580052160437,-1.9578448403001907,-3.0724777509108736,-4.83020602473098,-1.8134459986535292,-0.15622012159693652,-1.966833152706272,-0.00351201295600156,-0.0035120129719369837,0.0,-1.9639830234708746
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.3600859572149887e-06,9.582304314250286e-07,-1.5248999445528785e-07,-5.543455068283487e-07,0.9956412728085883,0.995640866952041,-4.0185552161886983e-07,-1.508591216403306e-06,-1.910446727663387e-06,-3.354782716713003e-09,-3.3636020476898364e-09,0.04992511233151055,-1.4876080953318154e-06
3,[H] + [Pt] <=> [Pt],-3.1675749394943325e-11,-3.24216947012877e-10,-3.2048453958108983e-11,-3.2459125480966375e-10,2.4572416191490454e-07,2.454316331803903e-07,-2.9253756868394183e-10,-3.297666175095774e-11,-3.255220115565356e-10,1.2337336165593505e-11,4.863601642151145e-14,0.0,-8.403292982386669e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.168696921383865e-10,-5.642941909156604e-09,1.0735541971445448e-09,-5.186267871612651e-09,-0.0003006054650700479,-0.00030061172485793523,-6.25981323992918e-09,1.3900208152196747e-09,-4.86979462789714e-09,1.1980672045168988e-11,-7.587218561755786e-12,-0.04992511233149281,-4.746530619345794e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.0860512641193683e-07,2.96698684866064e-05,-2.0860548473107542e-07,2.9669868120083455e-05,3.25137945304885e-08,2.9910987484818735e-05,2.9878473672826783e-05,3.6253346195999883e-07,3.0241007243791637e-05,5.374516509858429e-08,5.3718139685444445e-08,211.53270094857714,3.0061671639534417e-05
6,[OH] + [Pt] <=> O[Pt],1.0906947364644887e-09,-3.133912739216386e-10,1.0907101955381405e-09,-3.133767974157422e-10,-3.972619560327625e-09,-5.376700142101836e-09,-1.4040889192100156e-09,1.0895584300072237e-09,-3.14536848775522e-10,1.2499456220331922e-11,1.410444476223832e-12,0.04992511233151055,-7.494841495375556e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.899247569168005e-09,4.00531961271251e-09,1.8992642565949626e-09,4.005340650203142e-09,-3.0188609319048607e-09,-9.127776706200458e-10,2.106073240346007e-09,1.979176263947827e-09,4.085244893457833e-09,3.500171981802415e-11,8.154638753340086e-12,2.695956065901144,4.349034457305982e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0006306045406549557,0.08951230721891636,-0.0006307444182413724,0.08951216721525389,0.09144259760460226,0.18166850735293838,0.09014348020845198,0.0010957718214845195,0.0912402397967848,0.0001620624545043244,0.00016206242702493002,223.26510234648026,0.09069926631715754
9,CC + 2 [Pt] <=> 2 C[Pt],-0.1710357332639112,0.0036211589604024136,-0.17103586554285816,0.003621026450034372,-0.08396426990637514,0.09084495918034928,0.17495612972368438,-0.12212757913585226,0.05261488090205134,6.75441180278079e-05,6.754409088889193e-05,191.51273090364455,0.03731405152437346
10,[CH3] + [Pt] <=> C[Pt],-3.665967844113503e-05,6.337730169057244e-07,-3.6659846842381744e-05,6.336046115217001e-07,7.418918820223407e-05,0.00011148268101629726,3.7293465138300764e-05,-2.617839166357913e-05,1.1115063715925715e-05,5.618432617014567e-09,5.5945199089390925e-09,0.04992511233151055,3.6928621504973276e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.186876179143367e-07,4.5530611401354464e-07,-6.186886958453492e-07,4.553050413065409e-07,9.350445810326584e-08,1.1674982086121635e-06,1.0739937339943481e-06,-6.173812150869663e-07,4.566125078845846e-07,1.1858919884060437e-09,1.158574759182298e-09,210.6340489266101,7.114642019306103e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.32488224028368856,1.9603454968429441,0.3248794218163248,1.9603426324298374,2.180113764306076,3.8458203954120656,1.6301671330570087,0.2659582445245346,1.9004609414714315,0.003427470419565665,0.0034274704511132736,0.0,1.9191034160982727
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000264898131511992,0.0015722820754547908,0.0002648958799136104,0.0015722798238219956,0.0017470006757047288,0.003054403996374809,0.0013073804807142587,0.00021655297149420118,0.0015239362833745793,2.748584623935526e-06,2.748556787921362e-06,249.4757863205192,0.0015389869493349622
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.8479147861009e-08,2.9787640969213393e-07,4.8736685705238696e-08,2.981339424472157e-07,-0.00016946962123816153,-0.00016922022437951338,2.4939726199033145e-07,3.9717286941520666e-08,2.891145478337802e-07,5.676309476556181e-10,5.397949342568817e-10,249.4757863205192,2.9155778524356206e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],7.507221616948834e-10,1.656746655399473e-10,7.509165314577422e-10,1.6585434855116963e-10,-1.2118586403077003e-07,-1.2177089026750535e-07,-5.85051081980277e-10,7.427833252319489e-10,1.577300999558135e-10,3.764427671026034e-11,9.937959355462172e-12,210.6340489266101,3.9740278001270753e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.185517629783408e-11,-3.1919287773296524e-10,3.188282887305416e-11,-3.1914850482114715e-10,-1.2747736124184086e-08,-1.309875943692413e-08,-3.5104027134320883e-10,2.94170372974146e-11,-3.2162492661444546e-10,1.6601093605213862e-11,-8.106002736918574e-14,-0.04992511233149281,-9.31158883268594e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.61700595355495e-10,-6.17900711080576e-10,9.61715858461273e-10,-6.178866971853572e-10,-5.568328445809797e-09,-7.147907835025424e-09,-1.5795970271878167e-09,9.58779833006276e-10,-6.208178520988114e-10,1.2321124160119663e-11,-1.6860485692790634e-12,-0.04992511233149281,-1.0787803044490018e-09
18,C~[Pt] + [H][H] <=> C=[Pt],1.283454438446963e-10,-7.492143313668411e-10,-1.3238965132049155e-10,-1.0099590802867113e-09,0.00017162854722470062,0.00017162766966616374,-8.775645952766122e-10,-3.697121215005703e-10,-1.2472844405596768e-09,7.19488802929093e-11,4.412907889978472e-11,249.27608587119323,-1.9304243916384495e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.2327180311372412e-09,-7.062256433318819e-10,-1.2327199038822333e-09,-7.062267162297414e-10,-1.2170126451923621e-09,-6.905061141200799e-10,5.265002685457968e-10,-1.233673084820037e-09,-7.07178340710982e-10,4.58799754909719e-11,1.8043962092380748e-11,247.9780329505742,-7.154152733157409e-10
