,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.559371782564261e-09,1.4921305125295318e-10,5.5604173437819184e-09,1.5025126588023768e-10,-1.3964796355817262e-06,-1.401889806025487e-06,-5.410165479108286e-09,5.559633000607609e-09,1.4947306829070667e-10,2.920269154044124e-13,7.625147235558642e-13,-3.748197981739553,1.6214770265228765e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.17306590950209,-1.938470482430935,-0.1730637781787053,-1.9384683887992629,-3.0426763627093316,-4.757332873877357,-1.7684651832825264,-0.15824251137845946,-1.923909230942096,-0.0020528171686714945,-0.002052817171121003,-3.748197981739553,-1.9284097165371425
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.567619073008948e-07,4.788392149131806e-07,-8.397952633444438e-08,-2.619022160968839e-07,0.997333772148968,0.9973335924517892,-1.779226961742577e-07,-7.439129890847548e-07,-9.218356778002761e-07,-9.625693843255105e-10,-9.663170630730719e-10,-3.7962518020182556,-7.147944381783202e-07
3,[H] + [Pt] <=> [Pt],3.247183028336334e-09,1.8482797067280945e-10,3.2467632378687377e-09,1.8440602178680754e-10,5.815333860411661e-07,5.784710226053731e-07,-3.0623652895081964e-09,3.242282426816987e-09,1.7992976730314452e-10,1.0626534977216116e-11,2.336215323234988e-12,-3.4598750600672865,5.472375764783529e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],9.798180434392813e-10,-3.205411194140849e-09,1.2187007886645162e-09,-2.966535622738766e-09,-0.00032162729827126457,-0.000321631483482113,-4.18523016250553e-09,1.381465107299611e-09,-2.8037650191354282e-09,2.1902018655330927e-12,-8.923044637355857e-13,-3.8443056222969756,-2.6551974199512482e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.0322880300747572e-07,2.0610523455520046e-05,-1.0322862635646542e-07,2.0610523613942384e-05,-3.2758137063729866e-07,2.0386170841281898e-05,2.0713752280639922e-05,1.778747017498267e-07,2.0891627024203084e-05,2.2150176638554587e-08,2.2137213888251192e-08,173.76261412782316,2.0802674396968268e-05
6,[OH] + [Pt] <=> O[Pt],2.0825249891696745e-09,4.095373501514541e-11,2.0836805553153834e-09,4.209453884276646e-11,-1.5354488668225748e-06,-1.5374904279454038e-06,-2.041570860116285e-09,2.0843069897854784e-09,4.273930490262128e-11,1.1356602265727147e-12,2.2064255830552663e-12,-3.8443056222969756,1.2160482064024236e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.2852649352072694e-09,3.2644803974579586e-09,4.286337696932326e-09,3.265543741331653e-09,-1.4395534955284369e-06,-1.4405742956050118e-06,-1.0207944293919114e-09,4.321746266283615e-09,3.300960741974836e-09,1.2703170820091938e-11,4.218166555840951e-12,-3.7962518020182556,4.134802155727175e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0004369471431067394,0.08463242616406955,-0.0004370112499801558,0.08463236200265906,0.0858764574433503,0.1710192573437265,0.0850697450169955,0.0007183629536355115,0.0857887190801819,9.089583899561188e-05,9.089582588683603e-05,227.72705430081695,0.08542462251665686
9,CC + 2 [Pt] <=> 2 C[Pt],-0.19026930030179046,0.004940508461778002,-0.19026937413068723,0.004940434488476638,-0.09086617984025004,0.10453804347587244,0.19558194115451327,-0.1347326027829053,0.060585825731718404,4.6554499335332755e-05,4.6554486145444215e-05,234.214320038443,0.043149979747911016
10,[CH3] + [Pt] <=> C[Pt],-5.140348947055619e-05,1.206576499762929e-06,-5.140361663522384e-05,1.2064493212832932e-06,0.00011982833256672467,0.0001724384886170066,5.2610093009149854e-05,-3.6400737840561324e-05,1.6209336028098843e-05,5.055505064611097e-09,5.0433859476211425e-09,-3.7962518020182556,5.3506414531166065e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.355012687273176e-07,4.811345177564835e-07,-6.355019518293263e-07,4.811338255942312e-07,2.941736997567329e-07,1.4108095097643051e-06,1.1166357861439347e-06,-6.40283574447507e-07,4.763522030976947e-07,7.414076670592356e-10,7.28363798171075e-10,235.17539644401725,7.497375738591355e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.36698576803429844,1.9368535242306104,0.3669844367639246,1.9368521721374625,2.159406128043774,3.7573096263438823,1.5641276303988478,0.28349264672320995,1.8520544639396086,0.001997656572379984,0.001997656561461156,-3.7962518020182556,1.8785411907522405
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00042554433106374286,0.0022111220864613613,0.0004255428187219445,0.0022111205740730612,0.0024617746702892975,0.004247388783989127,0.0017855701569983974,0.0003284062124725508,0.0021139822334040087,2.2802640532328874e-06,2.280263826100539e-06,-3.748197981739553,0.0021443242372739062
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.107005659900336e-08,2.2083014815465989e-07,4.143454613451863e-08,2.2119462956644907e-07,-0.0004907015893007788,-0.0004905218300973334,1.7976009014982806e-07,3.203070288393023e-08,2.1179080534632814e-07,2.394296231965732e-10,2.3099329008485945e-10,2.450744834214327,2.141586054221095e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.9912583045429447e-09,2.3514744843097277e-10,2.9927100871808095e-09,2.3658499757727196e-10,-1.940445205929625e-06,-1.943201338519188e-06,-2.7561179613568543e-09,2.9867794407606537e-09,2.3066317502242757e-10,1.1616181746086625e-11,1.4439108594994023e-12,-0.7208073041806925,1.1350418603646446e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.508006704901458e-09,-1.2525682742793778e-10,1.5091759177471022e-09,-1.2408192384627934e-10,-1.572775367516759e-06,-1.5744086244739394e-06,-1.6332710870270583e-09,1.5103402124944325e-09,-1.2293014878225945e-10,8.82570233222224e-12,1.3465685543646112e-12,1.7779913503123372,4.661676960515247e-10
