,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0333620177183601,0.13405481189157,-0.02953675969725495,0.13788647617561828,-0.037430416051616094,0.12997960010168863,0.1674727018823986,-0.11472534005750695,0.052555228198153184,0.026803740303300662,0.04447208659253985,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0008566394324515205,-0.004207611550469301,-0.00105113150363381,-0.004402097104243894,-0.0006497850938009021,-0.004000764143532812,-0.0033510008240163294,0.003255683485997783,-9.54264360074653e-05,-0.0005696501364731813,0.026377631746799492,0.0925925925925906,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0005990679627006848,-0.003832950642222505,-0.00045943486703334556,-0.003693322062164286,-0.0007475763902742347,-0.00398145426719997,-0.00323390205279502,0.0026555352081030223,-0.0005784527221079525,-0.0005149934241153967,-0.0007252101099910719,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0015285540902116926,0.004703626916200164,0.0015927673683923753,0.004767842233150534,0.0014602593000222473,0.004635329957621576,0.0031750242940204445,-0.009742190286894253,-0.00656747530977935,-0.0018323756535145632,-0.0005284808543428232,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.004363676788847221,-0.013591459314885743,-0.002101113541648983,-0.011329104861225656,-0.006770052644552072,-0.01599761310577626,-0.00922818521421114,0.028810484478236923,0.019579640579151084,0.006690342639892809,3.9791894283883603e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003958322738903401,0.01339201707387384,-0.0018681971318465194,0.0075649475687858585,0.010155186741240604,0.019589465646254346,0.009433320933676057,-0.026665552781855385,-0.017234747295349538,-0.008359403741820419,0.0029294134342826373,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.0026475864003852947,0.006301018384088305,0.0022707990638469767,0.0059242172822236315,0.003048323020881629,0.006701769644828441,0.003653335258497245,-0.018051615179636844,-0.014398939407169105,-0.004665945970599972,-2.3499813007344454e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.009875078648749576,-0.031135884878320485,-0.004520362950242671,-0.025782307747987183,-0.0155701497531114,-0.03682974504507308,-0.02126290595825989,0.06494458270307246,0.04366786763925927,0.015083807418006958,-0.00031120172782806387,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.031148269246336045,0.0913420702673971,0.01943096337402851,0.07961771349951575,0.043610348253235384,0.10381164833748749,0.060175057532112705,-0.20299216556599992,-0.1429392586863094,-0.04659234654188702,-0.03292296785342888,-0.0925925925925906,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0026852047689730017,0.006289266116140224,0.0023171608464975096,0.0059212089294757506,0.0030766422282091856,0.0066807176826296395,0.0036039645733382027,-0.01799691500568709,-0.014393599034798445,-0.004655560071643515,-1.921330832117857e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0003335088363826281,0.0003299628359536168,0.0002955931146379826,0.0002920471155252397,0.00037383454990251835,0.00037028854801218335,-3.545988609423361e-06,-0.0006996581489058434,-0.0007032041127117083,-0.00017685857448068547,-0.00020104293397823456,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0006081842675696578,-0.0038576416771521293,-0.0004644682340639301,-0.0037139303136808433,-0.0007610351518885389,-0.004010487594634052,-0.0032494771723915283,0.0026963855074018414,-0.0005531792834259007,-0.0005067968773795026,-7.630313546490383e-09,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0026462762142492485,0.006292871206027312,0.002271052406506942,0.0059176337157474295,0.003045349925233975,0.006691959469219768,0.0036464984953501803,-0.018033251178300163,-0.01438741026518576,-0.004661629655914199,3.229521718815996e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.017498883770090814,-0.05448947905271493,-0.008418114398198567,-0.045412069299388985,-0.027156843252357565,-0.06414386537303314,-0.0369970693567928,0.11552783518493749,0.07848802391482958,0.026823108477759733,1.3608435977410127e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0005931398768740628,0.0017493727790572247,0.001108255030353893,0.0022644938884300815,4.528307341764611e-05,0.001201509641125546,0.0011562260441481322,-0.003245750230584097,-0.0020895617146448743,-0.00031889813966004104,1.5185701134551212e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.004363883320307865,-0.013592946713376632,-0.002099408101543682,-0.011328680493584606,-0.00677229267593319,-0.016001133785679203,-0.009229466156202036,0.028812063737267298,0.019579938381389852,0.006691445286476111,2.5614004169334823e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.627745246833415e-09,-9.47919923567525e-09,-6.6514179047924185e-09,-1.3502890036730995e-08,1.6516661492305392e-09,-5.1998001111525406e-09,-6.851456626452004e-09,1.3121023831144405e-08,6.269563541745719e-09,-5.667534674476529e-10,9.850481346373664e-10,0.0,0.0
