,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.005168476483097236,0.005265594194372957,-0.004403377359711212,0.00603077315287279,-0.006000611894554162,0.004433371952829744,0.010434609987831748,0.008499072212942214,0.018934569045808508,0.007659111879591197,0.003357528947446154,0.0,-2.220446049250486e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.011210871928889518,-0.01726892104153128,-0.009376425187714673,-0.015434585444504087,-0.01320604882442916,-0.01926397705473275,-0.006058728348931075,0.0424364421271883,0.03637514266950589,0.011522960841296106,0.036136983883904336,0.0872600349040121,-4.440892098500972e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0018598302982364603,-0.006249219491409789,-0.0009301429317647556,-0.0053195729332884455,-0.002870974809569474,-0.007260319618855302,-0.004389470829895292,0.014447546341054444,0.010057441340321473,0.0038166884610771968,-0.00027319168124095275,0.0,-2.220446049250486e-14
3,[H] + [Pt] <=> [Pt],-0.027333390976536497,0.1138547126296101,-0.022889720431330952,0.11830465882434003,-0.03216640607818439,0.10901487201996002,0.14122670565376805,-0.04234566495531274,0.0988212373108559,0.04638898821411716,0.03070901325872376,0.0,-1.55431223447534e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.028927740308610207,0.10835189533728476,-0.02349488853028692,0.11379220747284916,-0.03483660650883984,0.10243491511986387,0.1373193590334588,-0.029448316756131906,0.1078306040375057,0.049922160171722116,0.03072662859850401,0.0,-1.7763568394003888e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.2336085926628894e-05,0.0014753312921182572,-0.0014747068408656999,-1.173339003646049e-05,0.0016296704154755788,0.003092689283186192,0.001462995025715797,-0.0014391905315366768,2.3783438893138777e-05,-0.001079646539630053,0.0008583747403029674,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.02944911168669062,0.11189974845965742,-0.020170119981731485,0.12119185977723282,-0.03954110806261379,0.10179348295976189,0.14139049839213116,-0.028238799860121254,0.11311177155214872,0.054655783195625016,0.031152925095988847,0.0872600349040121,-1.9984014443254373e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-8.547446676686968e-05,-0.0005157268834984342,-0.00012424723367061773,-0.0005544994835840558,-4.3304516017782646e-05,-0.00047355711418060203,-0.0004302527844935191,0.0009170851667192723,0.0004868284364391653,0.00015454914891947362,-0.000146553233399001,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.025428020389303946,0.06866258725498063,0.014218859592720198,0.05744858145825087,0.03761930299126243,0.08085913936522153,0.04322357596595388,-0.15925052629538128,-0.1160957841016388,-0.04272004768587297,-0.00986671961933055,-0.2617801047120363,1.7763568394003888e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.005121274337003283,0.00529512578170444,-0.004349206975008778,0.006067273569436994,-0.005960988528692112,0.004455324117552791,0.010416933598441534,0.0084433997052648,0.01886121284704681,0.0076523548365902356,0.0033448978683330525,0.0,-2.220446049250486e-14
10,[CH3] + [Pt] <=> C[Pt],0.011575370656643233,0.0058434035953190445,0.013532318016517261,0.007800238796593277,0.009446959909905957,0.0037151148342692915,-0.005731303641695101,-0.010453708638681098,-0.016184413146592514,-0.00079189285918587,-0.007397598368747169,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.005167442306179215,0.005266115342296478,-0.004402214431468385,0.0060314230616230705,-0.00599971774989277,0.004433753058155929,0.01043409682440371,0.008498405549123645,0.018933389105387364,0.007659067678231752,0.003357431451849193,0.0,-2.220446049250486e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0020248388747841684,-0.006377534010681591,-0.0011242905436893266,-0.005477024878497789,-0.0030042912530822744,-0.007356943755543916,-0.004352783272751575,0.014694496740732104,0.010341073848377789,0.0038494049691320995,-4.736114240607811e-06,0.0,-2.220446049250486e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.03295644481165571,0.13785622631677646,-0.028212766601325438,0.14260801000183757,-0.03811575358458363,0.13268810188538166,0.17086898347065788,-0.055166907431313646,0.11560781290540265,0.05432337090034433,0.03606552669932656,0.0,-1.9984014443254373e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0033999748060182387,0.01082748810320085,-0.0033778670568886137,0.010849598997803937,-0.0034240195870882295,0.01080343990104172,0.01422794665581019,-0.004320410690945711,0.009906921259135129,0.004323742065902555,0.003357551574868547,0.0,-2.220446049250486e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0020255101240920534,-0.006377972528373421,-0.0011251059518366264,-0.005477607546655317,-0.0030048057126861676,-0.007357225492625992,-0.004352550565632972,0.014695372685745606,0.010342182496588795,0.003849503868646264,3.5083848673789457e-09,0.0,-2.220446049250486e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.002006830815346947,-0.006328690700915032,-0.001099062293341253,-0.005420961412189884,-0.0029941360016811913,-0.007315953216451988,-0.004321946619737022,0.014584610081091548,0.01026203312228555,0.003828663010730883,2.1823733052407538e-10,0.0,-2.220446049250486e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0020255065314326703,-0.006377964824708215,-0.0011250999355234906,-0.005477597419414774,-0.0030048047560357035,-0.00735722042490069,-0.004352546454388386,0.014695354228201007,0.010342168151689013,0.003849500472013864,1.86728391116178e-10,0.0,-2.220446049250486e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.002006818160762135,-0.006328677770278296,-0.0010990472914917426,-0.005420946134371198,-0.002994125900036371,-0.0073159428386358055,-0.004321946343120226,0.014584588712117345,0.010262012030892451,0.003828660758708716,-2.1596766726041182e-08,0.0,-2.220446049250486e-14
