,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.3870369133495219,-0.8746130455827309,-0.75237083315602,-1.238158763391512,-0.1840127713450662,-0.6725826469911961,-0.48947056399585326,0.3629449728820497,-0.1283020999195609,-0.08596048908543111,-0.0788930185473123,0.0,0.11087922333675625
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.193283777804025,-2.441782342429611,-3.648488609836717,-3.8932899200613487,-1.3845942572123455,-1.635147467907816,-0.2540710640576472,0.5327295605211898,0.2773049848005744,-0.08516412080551973,0.01518029688282567,0.0,-0.4106488893779307
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.426785670915445,-3.203069839450654,-4.1397150176181015,-4.902371266413164,-1.4748729355395762,-2.2587304405829602,-0.7955914682866071,0.8897948093615519,0.08712420948641232,-0.17705594822599627,-0.08894490097071457,-0.09009009009007217,-0.3169359409519894
3,[H] + [Pt] <=> [Pt],-0.38846683624558304,-0.875922823083146,-0.7555496097062065,-1.24120925138269,-0.18447081757329653,-0.6729250731598323,-0.48935697640173625,0.3633670067660076,-0.1277681314332718,-0.08595480520999246,-0.07853683637945846,0.0,0.11073455654732088
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.620485914334869,-3.0280482934464104,-4.359333325230755,-4.759618108080388,-1.6541699372670504,-2.0657766376332907,-0.41852989608574565,0.690032542366195,0.26861465379793775,-0.1215413488661229,-0.018708530053149684,-0.09009009009007217,-0.5462021601949569
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.3841459768756505,-0.8680560828438795,-0.7425512156758279,-1.224720274309884,-0.1849722561988159,-0.6698499006901335,-0.4857761956805474,0.3593723264134684,-0.12814961448264722,-0.08537811917680646,-0.07853946338541198,0.0,0.11356822172394815
6,[OH] + [Pt] <=> O[Pt],-2.6174074762337876,-3.0250599443890978,-4.350850788561906,-4.7512469039506255,-1.6540946763021278,-2.065779660231759,-0.41860917602477565,0.6886189830766452,0.26712718480086095,-0.12155558611389228,-0.019151404248838204,-0.09009009009007217,-0.5458187028388665
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.3853064812546359,-0.8733077198233165,-0.7490885436649554,-1.235307654610135,-0.18314474073903472,-0.6721363470564512,-0.4898888119119077,0.3627145974051276,-0.12895111273862683,-0.08600388223429364,-0.07908189045318736,0.0,0.11090816679799247
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.940647520958721,-3.7689727672984876,-4.945975340383925,-5.757186690766311,-1.8262424851707941,-2.6640783021275545,-0.8534213604182295,0.99858026566012,0.136636807953835,-0.19823099335451638,-0.09194296048667662,-0.18018018018016033,-0.443201758118284
9,CC + 2 [Pt] <=> 2 C[Pt],-2.42621577953239,-3.2026183448567673,-4.137789728953934,-4.900573160658658,-1.475056268412885,-2.259027287603899,-0.7957081623175449,0.8894888051353805,0.0867029077924696,-0.17708175551229813,-0.08895534002399985,-0.09009009009007217,-0.3169361723274353
10,[CH3] + [Pt] <=> C[Pt],-2.3162663818897826,-3.121656358409098,-3.950912499424554,-4.742825026327082,-1.4078573689264668,-2.22073706237737,-0.8244872986406693,0.8816786907535937,0.049922063292837056,-0.17973727053201785,-0.0951629687184683,-0.09009009009007217,-0.3168155382342589
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.426519812058463,-3.2028411745963394,-4.138301614757345,-4.901003571910918,-1.4752447922741263,-2.2591347597042875,-0.7956274195022632,0.8895085472491058,0.08680395384610902,-0.17707433844129844,-0.08893793183022343,-0.09009009009007217,-0.31693593754620086
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-2.620494429011328,-3.028070580282933,-4.359399236189462,-4.759697304412868,-1.6541465555595907,-2.065767298603777,-0.41854407545176564,0.6900541258076609,0.268621869694929,-0.1215429359575396,-0.01871073117023408,-0.09009009009007217,-0.5462132394409348
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.6205048826113044,-3.0280810157574565,-4.359417447432822,-4.759715464604023,-1.6541526980655186,-2.0657734412824027,-0.41854410176888546,0.690056433296439,0.26862414102712473,-0.1215431251967406,-0.018710620497770572,-0.09009009009007217,-0.546212974388047
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.3870366458600335,-0.8746131445527303,-0.7523705628100631,-1.2381588581798109,-0.1840125054429616,-0.6725827482850398,-0.48947093056480456,0.3629452740791113,-0.12830216809616646,-0.08596053327578158,-0.07889304336250424,0.0,0.11087922752447085
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.620504898992566,-3.028081045589643,-4.359417363043646,-4.759715393846109,-1.6541527704471481,-2.0657735270147333,-0.41854411565218186,0.6900563991449792,0.26862409303950274,-0.12154314362732074,-0.018710625622645943,-0.09009009009007217,-0.5462129486662162
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.620504960970485,-3.0280811123624436,-4.359417646680036,-4.759715681259386,-1.6541527092445443,-2.0657734711727307,-0.4185441208424816,0.6900564453815593,0.2686241338564419,-0.12154315360954536,-0.01871063149754608,-0.09009009009007217,-0.5462129639267086
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.620504962925096,-3.028081094871357,-4.359417658387794,-4.75971567382772,-1.6541527057791157,-2.065773448091401,-0.4185441008818961,0.6900564271650018,0.2686241358144572,-0.12154315773325104,-0.018710630933730134,-0.09009009009007217,-0.5462129653763184
18,C~[Pt] + [H][H] <=> C=[Pt],-2.6205051179793624,-3.0280812520154825,-4.359418272987115,-4.759716288544587,-1.6541526054540154,-2.0657733509522203,-0.41854410369443223,0.6900565435917724,0.2686242489219901,-0.12154315948760215,-0.01871064167355608,-0.09009009009007217,-0.5462129668276342
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.4265266196227673,-3.202846328258486,-4.138312008105044,-4.90101231089209,-1.4752496071392718,-2.259137920925319,-0.7956257799794982,0.8895087633839366,0.08680582236778543,-0.1770742373684238,-0.0889382508406822,-0.09009009009007217,-0.316936082131232
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.620504905759195,-3.028081102507544,-4.359417535150863,-4.759715614516497,-1.654152685330336,-2.0657734929317155,-0.41854416718211357,0.6900564779210977,0.26862411960039506,-0.12154314137564742,-0.018710630614757966,-0.09009009009007217,-0.5462129663368652
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.4265266183168186,-3.2028463506415767,-4.1383119915433975,-4.90101231772544,-1.4752496143112703,-2.2591379519497448,-0.795625804246998,0.8895087888070564,0.08680582310526759,-0.1770742314139584,-0.08893825070367972,-0.09009009009007217,-0.3169360835971706
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000313136183341234,0.00019105436284520578,0.001783837621741898,0.0016617540057766583,-0.0005041651442674878,-0.0006262459669944889,-0.00012208143821208265,-0.0003234814749219203,-0.0004455625182207527,-3.6938070233754276e-05,-4.474031440274411e-05,0.0,6.382083021314385e-05
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.4262092960460815,-3.202211257713744,-4.1377313811777,-4.900121649726568,-1.4750786070599697,-2.258644887743316,-0.7952975446266117,0.8892812637855517,0.08691128710323634,-0.17701461010621983,-0.08892421033589731,-0.09009009009007217,-0.31668028774688256
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.4234606793517925,-3.1995345673495845,-4.1326176131580965,-4.895097741056874,-1.473644357284526,-2.2572725985221638,-0.7953488547564853,0.8886543664493712,0.0862376093665909,-0.17697887804762305,-0.08897480447584093,-0.09009009009007217,-0.316270933149841
25,O + [Pt] <=> O.[Pt],-2.620227868416208,-3.0289748674664025,-4.358273849244013,-4.759725482292373,-1.654357263768318,-2.0671584591108,-0.4197452819029692,0.6912678180615508,0.2686209721069556,-0.12115026183713148,-0.018710614585643676,0.0,-0.5462166869191438
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-2.6212263548753656,-3.0289691684979663,-4.35930821645561,-4.759773362040112,-1.6553358104995077,-2.067122985264392,-0.4187183698867722,0.6899461713205164,0.26833887007209234,-0.12160967964066044,-0.018611067364446152,-0.09009009009007217,-0.5462297431988097
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.529611337407646e-05,0.00010361496160647803,0.00012351612357401517,0.00018183501741000512,1.8275231470116267e-06,6.014634602054627e-05,5.8318821819106094e-05,-4.791829683393915e-05,1.0400497051739839e-05,9.78152267110722e-06,3.064408007296125e-06,0.0,4.31591998080139e-05
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.38703662047435694,-0.874613096135905,-0.7523706709448176,-1.2381589427147928,-0.1840124058570275,-0.6725826259839441,-0.48947090731943294,0.3629452916529314,-0.128302127278627,-0.08596053001385111,-0.07889304353649587,0.0,0.11087923189701832
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.38694090344449433,-0.8745502901503117,-0.7522186196554858,-1.2380399592438618,-0.18394799502152231,-0.6725510390698614,-0.48950347587777004,0.36294465425977535,-0.1283354483161035,-0.08596393811181204,-0.07889471577315199,0.0,0.11087478118887636
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.6205049627734467,-3.0280810784906906,-4.359417663577271,-4.759715663055637,-1.6541527026592724,-2.0657734285939116,-0.41854408421550415,0.6900564101519084,0.2686241356539756,-0.12154315941595355,-0.018710630249155435,-0.09009009009007217,-0.5462129659105349
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.426526609033371,-3.202846387802562,-4.138311948711183,-4.901012320791092,-1.4752496236716086,-2.259138008058281,-0.7956258517707488,0.8895088372392144,0.08680582320560916,-0.17707421392327563,-0.08893825061322008,-0.09009009009007217,-0.3169360841870906
32,[CH]=O + [Pt] <=> O=C[Pt],-2.620504957531721,-3.0280810989532374,-4.359417640823998,-4.7597156656213,-1.6541527071491133,-2.0657734590021333,-0.41854411058895014,0.6900564370382571,0.2686241358723422,-0.12154315216886928,-0.018710629797707528,-0.09009009009007217,-0.5462129664040193
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-2.4265266288953815,-3.2028463189845264,-4.138312034375477,-4.901012318804774,-1.4752496069658223,-2.259137902100352,-0.7956257610473013,0.8895087447294344,0.08680582296230721,-0.177074246037774,-0.08893825087209423,-0.09009009009007217,-0.3169360831101625
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.6202264300097875,-3.028973048348881,-4.358271540514014,-4.759722803407156,-1.654356309019959,-2.067157117785209,-0.41974488474786736,0.6912673974666999,0.2686209531780415,-0.12115014331814206,-0.01871063057790635,0.0,-0.5462165727325766
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-2.4265266225424615,-3.20284632388538,-4.138312015863,-4.901012311446283,-1.4752496073702304,-2.2591379138140137,-0.7956257725291462,0.8895087566472332,0.08680582320130996,-0.1770742391698767,-0.08893825055443506,-0.09009009009007217,-0.3169360831475905
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-2.6205049435110648,-3.028081148052513,-4.359417582193387,-4.759715669171261,-1.6541527179191953,-2.0657735334141996,-0.4185441753471939,0.6900565021088391,0.2686241354654762,-0.12154313202403898,-0.018710630540366972,-0.09009009009007217,-0.5462129660964732
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-2.4265266282813793,-3.202846324427162,-4.138312028824131,-4.901012319243195,-1.475249609095617,-2.259137910323979,-0.7956257672495605,0.8895087513744825,0.08680582329704409,-0.17707424363268298,-0.08893825070953197,-0.09009009009007217,-0.31693608366677584
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.4265266209069845,-3.2028463379043757,-4.13831200393811,-4.901012314983321,-1.475249611452833,-2.259137933658075,-0.7956257885595887,0.8895087728285511,0.08680582308083519,-0.1770742343241047,-0.08893825065065943,-0.09009009009007217,-0.31693608334896856
39,O=C=O + [Pt] <=> O=C=O.[Pt],-2.4266901897014415,-3.2029786948169554,-4.139655068078467,-4.90231530797129,-1.4747577085880175,-2.2586197422040035,-0.795595134186552,0.8898046350342934,0.08713025846763923,-0.1770529163793987,-0.08891325151211044,-0.09009009009007217,-0.3169203475168821
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.006421360362694744,0.00587617592602929,-0.06180771749929376,-0.04951699280534296,0.0243580636841134,0.03665938532675791,0.01229832600855906,0.008058557160657641,0.02035787423685584,0.002831382614833629,0.003010652651954656,0.0,-0.0036621386927123733
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-2.4265304338961173,-3.2028472326189736,-4.138383788432297,-4.901080691070829,-1.4752156511727639,-2.259101327480738,-0.7956228288027695,0.8895252206479872,0.08682512612178798,-0.177072611127734,-0.08893623144814988,-0.09009009009007217,-0.3169334021309615
