,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],6.293334250214896e-08,5.003078659855869e-08,8.089263261610909e-08,6.799005164012347e-08,4.474125413683355e-08,3.183867307712685e-08,-1.2902566205145363e-08,-5.729026940375901e-09,-1.8631593312617908e-08,-2.4305085202419724e-09,1.7350192100079292e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03467557969792068,-0.04654795246060626,-0.03855528038877148,-0.050427192379167894,-0.030745597198580464,-0.04261843670527937,-0.011876491004794331,0.027557359174797243,0.015677595322714455,0.004965443961530597,0.002724217087490366,0.0,-1.332267629550714e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0344659821466238,-0.046454036384194035,-0.0367748842754566,-0.048762661625137656,-0.03212715611799514,-0.04411549083195416,-0.011992187462757445,0.027173563018333933,0.0151781168509509,0.004978811639111727,-3.931096922228515e-05,0.0,-1.4432899320132732e-13
3,[H] + [Pt] <=> [Pt],0.027838212377467766,0.03944779450730066,0.01627402637388644,0.027882266323662835,0.039552272877166665,0.051163214581991356,0.011606351129149277,-0.020355569513787423,-0.008751580923511023,-0.004404728183611762,-3.7974036523795035e-05,0.0,1.6653345369383924e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.03445820207330029,-0.04645194444520489,-0.03671767391124319,-0.04871114519450688,-0.03216944696348134,-0.044163463937402045,-0.011997876624481185,0.02716283795720712,0.015161702368948947,0.004979002769452543,1.1732162736496436e-07,0.0,-1.4432899320132732e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],8.915334566666203e-05,0.00103590006148012,-0.005882434721642758,-0.004935744541591022,0.006138134560424234,0.007084938544736691,0.0009467458717561728,0.0005917494200225422,0.001538500894146819,-0.00017665491370733263,0.00020983402101385596,0.0,-1.1102230246255948e-14
6,[OH] + [Pt] <=> O[Pt],0.0011627446694287822,0.0015734823708511286,0.0012001370295919764,0.0016108748845698956,0.0011248676956819015,0.001535605241523389,0.00041073292564356063,-0.0009126422171889606,-0.0005019130400653422,-0.00016933715381553036,-7.211530048794407e-05,0.0,2.2204460492511897e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.13212737474984637,0.18460296615119817,0.09811963571680947,0.15057740490400565,0.16657586186064013,0.21906950645611575,0.05240634826917392,-0.09933639664444559,-0.04698210695324692,-0.020309364554568093,-0.000598718626759654,0.0,7.105427357603807e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.008612583073025856,0.009927493415197716,0.01910459022448407,0.02041963851525962,-0.002015402891407311,-0.0007006322856890141,0.0013147971041708973,-0.007736686984299828,-0.006421991601859786,-0.0009756581188460148,-0.0052006481115529956,0.0,2.2204460492511897e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.1238275232852487,0.8333467976767726,0.10548773175111702,0.8148770427172944,0.14240500271322515,0.8520559248857941,0.7086417808253516,-0.6417605710969551,0.06233342618874678,0.03395648361429845,0.10870013847490338,0.0941619585687362,-4.4408920985023793e-14
